ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.859;0.995;aaaaaaaaaa;
0.71;0.361;aaaaaaa;
0.738;0.496;aaaaaa;
0.966;0.925;aaaaaa;
0.552;0.713;a;
0.0961;0.733;aaaaaaaaa;
0.12;0.33;a;
0.419;0.612;a;
0.92;0.895;aaaaaaa;
0.381;0.247;aaaaaaaa;
0.126;0.88;aaaaaaaaaa;
0.407;0.128;aa;
0.391;0.208;aaaaaaaaaa;
0.0611;0.229;aaaaaa;
0.98;0.885;a;
0.324;0.0261;aaaaaaaa;
0.698;0.679;a;
0.769;0.231;aa;
0.309;0.526;aaaaaaa;
0.695;0.363;aaaaaaaaaa;
0.978;0.534;aaaa;
0.266;0.896;a;
0.847;0.509;a;
0.882;0.172;aaaaaaa;
0.368;0.868;aaa;
0.532;0.773;aaaaaaa;
0.803;0.684;aaaaa;
0.284;0.159;aa;
0.931;0.896;aaaaa;
0.726;0.674;aaaa;
0.238;0.177;aaaaaaaaaa;
0.583;0.0308;aaaaaaaa;
0.805;0.384;aa;
0.198;0.932;aaa;
0.326;0.789;aaaaaaaaa;
0.926;0.179;a;
0.23;0.433;aaaaa;
0.942;0.0886;aaaaaa;
0.649;0.143;aaaaaaaaaa;
0.521;0.688;aaaaaaaa;
0.342;0.187;aa;
0.126;0.136;aaaaaaaaa;
0.547;0.984;aaaaaaa;
0.0121;0.106;a;
0.275;0.357;aaaaa;
0.543;0.405;aaaa;
0.355;0.624;aaaaaa;
0.499;0.0106;aa;
0.675;0.097;aaaaaaaaaa;
0.487;0.644;aaaa;
0.684;0.732;aaaaaaaaaa;
0.623;0.905;aaaaaaa;
0.954;0.604;aaaaaaaa;
0.413;0.943;aa;
0.128;0.375;aaaaaaaa;
0.848;0.427;aaaaa;
0.702;0.879;aaaaaaaaa;
0.735;0.113;aaaaaaaa;
0.944;0.764;a;
0.932;0.975;a;
0.995;0.377;aaaaa;
0.141;0.47;aaaaaaaa;
0.352;0.0181;aaaaaaaaaa;
0.207;0.63;aaaaa;
0.411;0.692;aaaaaaaa;
0.434;0.445;aaaaaaaaa;
0.881;0.199;aaaaaaa;
0.339;0.617;aaa;
0.0172;0.291;aaa;
0.553;0.137;a;
0.495;0.67;aaaaaaa;
0.437;0.308;aaaaaaa;
0.219;0.203;aa;
0.691;0.121;aaaa;
0.56;0.997;aaaaaaaa;
0.303;0.529;aaa;
0.46;0.781;aaaaaaa;
0.0565;0.146;aaaaaa;
0.139;0.395;a;
0.54;0.587;aaaa;
0.717;0.478;aaa;
0.638;0.00915;aaaaaaaaa;
0.0213;0.15;aaaaa;
0.217;0.813;aaaaaa;
0.147;0.0368;a;
0.874;0.703;aaaaa;
0.359;0.6;a;
0.641;0.449;aaaaaaaaaa;
0.669;0.474;aaaaaaaaaa;
0.883;0.238;aaaaaa;
0.183;0.115;a;
0.413;0.21;aaa;
0.94;0.677;aaaaaaa;
0.815;0.728;aaaaaa;
0.589;0.159;aaa;
0.142;0.717;aa;
0.0443;0.656;aaaaaaa;
0.414;0.0646;aaa;
0.548;0.711;a;
0.957;0.121;aa;
0.306;0.589;a;
0.885;0.181;aa;
0.424;0.907;aaa;
0.439;0.191;aaa;
0.26;0.131;aaa;
0.656;0.0068;aaa;
0.605;0.893;aaaaaaaa;
0.4;0.703;aaaaaaa;
0.181;0.0431;aaaa;
0.00489;0.253;a;
0.856;0.547;aaaaa;
0.302;0.65;aaaaaaaa;
0.664;0.753;aaaaaaa;
0.595;0.455;aa;
0.708;0.656;aaaaaaaa;
0.766;0.366;a;
0.861;0.537;aaaaa;
0.176;0.4;aaaaaaaaa;
0.0678;0.889;aaaaaaaaaa;
0.412;0.218;aaaaa;
0.952;0.654;a;
0.155;0.944;aaaaaaaaa;
0.449;0.404;a;
0.429;0.0219;aaaa;
0.492;0.132;aaaaaaaa;
0.434;0.846;aaaaaaaaa;
0.964;0.13;aaa;
0.368;0.62;aaaaaaaa;
0.498;0.433;aaaaaaaa;
0.00338;0.888;aaaa;
0.944;0.244;aaaa;
0.658;0.718;aa;
0.998;0.983;aaaa;
0.648;0.584;aaaaaaa;
0.719;0.647;aaaaaaaaaa;
0.545;0.149;aaaaaa;
0.381;0.745;a;
0.0711;0.509;aaaaaaaa;
0.0301;0.537;aaaaa;
0.388;0.411;a;
0.271;0.867;a;
0.63;0.692;aaaaaa;
0.584;0.268;aaa;
0.59;0.0305;aaaaaaaaa;
0.61;0.855;aaaaaaaaaa;
0.637;0.116;aaaaa;
0.175;0.743;aaaaaaaaa;
0.741;0.845;aaaaaaaaa;
0.608;0.425;aaa;
0.742;0.779;aaaaaaaaaa;
0.96;0.367;aaa;
0.752;0.13;aaaaaaaaaa;
0.989;0.983;aaaaaaaa;
0.909;0.0816;aaaaaa;
0.736;0.955;aaaa;
0.26;0.823;aaaaaaaa;
0.0808;0.341;a;
0.139;0.278;aaaaaaa;
0.805;0.833;aaaaa;
0.152;1;aaaaaaaaaa;
0.231;0.834;a;
0.38;0.0567;aa;
0.311;0.72;aaaaaaaaaa;
0.896;0.137;aaaaaaaa;
0.155;0.202;aaaaaa;
0.998;0.868;aaa;
0.471;0.628;aaaaaaaaa;
0.0416;0.0295;aa;
0.529;0.36;aaaaaaaaaa;
0.159;0.195;aaa;
0.487;0.215;aaa;
0.817;0.138;aaaaaaa;
0.458;0.113;aa;
0.568;0.88;aaaaaaa;
0.375;0.38;aaaaaaa;
0.304;0.778;aaaaaaaaaa;
0.104;0.856;aaaaaaaaa;
0.482;0.156;aaaaaaaa;
0.987;0.271;aaaaa;
0.602;0.251;aaaaaa;
0.219;0.332;aaaaaaaa;
0.127;0.833;aaaaaa;
0.921;0.78;aa;
0.584;0.28;aaa;
0.405;0.723;aaaaaaa;
0.91;0.117;aaaaaaaa;
0.673;0.337;aaaa;
0.186;0.558;aaaaaaaaa;
0.352;0.436;aaaaaaa;
0.766;0.705;aaaaaaa;
0.179;0.154;aaa;
0.594;0.283;aaaaaaaa;
0.918;0.532;aaaaaaaa;
0.0415;0.604;aaaaaaa;
0.443;0.457;aaaaaaaaaa;
0.531;0.477;a;
0.705;0.88;aaa;
0.227;0.56;aaaaa;
0.0789;0.644;aa;
0.582;0.605;aaaa;
0.247;0.02;aaaaaaaa;
0.14;0.71;aaa;
0.55;0.789;aaaaa;
0.352;0.437;aaaaaaaaaa;
0.311;0.0809;aaaaaaaaaa;
0.913;0.747;aaaaaaaa;
0.481;0.218;aaa;
0.0516;0.644;aa;
0.00948;0.3;aaaaa;
0.607;0.613;aaaaa;
0.142;0.691;aaaaa;
0.151;0.138;aaaaaaa;
0.613;0.0722;aaa;
0.271;0.0414;aaaaaaa;
0.776;0.476;aaaa;
0.226;0.733;aaaaa;
0.301;0.0465;aaaaaaaaaa;
0.00984;0.423;aaa;
0.852;0.123;aaaaa;
0.796;0.388;aaaaaaaa;
0.184;0.0399;aa;
0.74;0.177;aaa;
0.233;0.572;aaaaaaaaaa;
0.344;0.342;aaaaa;
0.533;0.75;aa;
0.267;0.867;aaaa;
0.455;0.768;aaaaaa;
0.497;0.88;aaaa;
0.222;0.586;aa;
0.636;0.967;aaa;
0.964;0.772;aaaaaaa;
0.694;0.819;aaaa;
0.78;0.125;a;
0.769;0.575;aaaaa;
0.725;0.625;aaaaaaaaa;
0.972;0.695;a;
0.56;0.709;aaaaaa;
0.875;0.268;aaaaaa;
0.425;0.922;aaaaaaaaaa;
0.708;0.201;aaa;
0.786;0.376;aaaaaa;
0.0113;0.192;aaa;
0.226;0.264;aaaaaaaaaa;
0.229;0.647;aaaaaa;
0.248;0.541;aaaaaaaaaa;
0.927;0.697;a;
0.817;0.189;aaaaa;
