ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.825;aaaa;a;
0.474;aaa;a;
0.822;aa;aaaaaaa;
0.581;aa;aaaaa;
0.0587;aaaa;aaaaa;
0.771;aa;aaaaaaaa;
0.428;a;aaaaaaaaa;
0.771;aa;a;
0.584;a;a;
0.53;aaaa;aaaaaaa;
0.299;a;aaaaaa;
0.477;aaaa;aaaaaaa;
0.451;aaaa;aaaaaaaaaa;
0.505;a;aaaaaaaaa;
0.39;aaa;a;
0.00832;aaaa;aa;
0.464;aa;aaaaaaa;
0.295;aa;aaaa;
0.118;aa;aaaaaaaaa;
0.862;aaa;aaaaaaaaa;
0.463;aa;aaaaaaaaaa;
0.0998;aaaa;aaaaaa;
0.712;aaa;aaaaaaaaaa;
0.168;aa;aa;
0.133;aaaa;aaaaa;
0.742;aa;aaa;
0.281;aaa;aaaaa;
0.755;a;a;
0.874;aaaa;aaa;
0.457;a;aa;
0.805;aaa;aa;
0.665;a;aaaaaaaa;
0.107;aaaa;a;
0.55;aaaa;aaaaa;
0.0505;aa;aaaaa;
0.532;aaaa;aaaaa;
0.739;aaaa;aaaaaaaa;
0.669;aa;aaaaa;
0.0172;aaaa;aa;
0.228;aaa;aaaaaaaa;
0.515;aaaa;aaaaaaaaa;
0.354;a;aaa;
0.199;aaaa;aa;
0.649;aaa;aaaaaaaa;
0.429;aa;aaaaa;
0.399;aaaa;aaaaaaaaa;
0.965;aaaa;aaaaaaa;
0.552;aaaa;a;
0.27;a;aaaaaaaaaa;
0.281;aa;aaaaaa;
0.643;aaaa;aaa;
0.573;a;a;
0.751;aa;aaaaa;
0.22;aaaa;aaaaaaaa;
0.331;a;aaaaaaaaa;
0.431;aa;aaaa;
0.534;aa;aaaaaaaaaa;
0.0771;aaa;aaaaaaa;
0.493;aa;aaa;
0.471;aaa;aaaa;
0.132;a;aaa;
0.176;aaa;aaaaa;
0.624;aa;aaaaaa;
0.248;aaa;aaaaaa;
0.739;aaaa;aaaaaaaaa;
0.871;aaaa;aaaaaaaaaa;
0.172;aaaa;aaaaaaaa;
0.279;a;aaaaaaaa;
0.619;aa;aaaaaaaaaa;
0.0214;aa;aaaaaaaaa;
0.511;aaa;a;
0.104;a;aaaaaaaa;
0.919;a;a;
0.779;a;aa;
0.668;aaa;aaa;
0.946;aaa;aa;
0.88;aa;aa;
0.704;a;aaaaa;
0.891;aa;aaaa;
0.57;aa;a;
0.9;aa;aaaa;
0.971;aaaa;aaaa;
0.297;aaaa;aaaa;
0.748;aa;aaaaaa;
0.214;aaa;aaaaaa;
0.324;aaa;aaaaaaaa;
0.859;aaaa;aaaaaa;
0.825;aaaa;aaaaaaaaa;
0.715;aaaa;aaaaaaa;
0.0325;aaa;aaaaaaaa;
0.00242;aaa;aaaa;
0.207;a;aaaaa;
0.36;aa;aaaaaaaa;
0.223;a;aaaa;
0.961;a;aaaaaa;
0.291;aa;aaaaaaa;
0.0674;aa;aaa;
0.4;aaa;aaaa;
0.789;a;aaaaaaaaaa;
0.649;aa;a;
0.973;aaaa;aaaaaaaa;
0.683;aaa;aaaaaa;
0.465;aaaa;aaaaaaaa;
0.722;aaa;aaaaa;
0.56;a;a;
0.252;aaa;aaaa;
0.612;aaa;aaaaaaa;
0.672;aaa;aaa;
0.547;a;aaaaaaaaa;
0.576;aa;aaaaaa;
0.000958;a;aa;
0.881;aa;aaaaaaaaaa;
0.734;aaa;aaaaaaaaaa;
0.703;aaa;aaaaaa;
0.259;aaa;aaaa;
0.579;aa;aaaaaaaaaa;
0.713;aaaa;aaaaa;
0.198;a;aaaaaa;
0.104;aa;aaaaaaaaaa;
0.488;aaa;aaaaaaaaa;
0.218;a;aa;
0.967;a;aaaaaaaaaa;
0.426;aa;aaaaaaaa;
0.926;aaa;a;
0.774;aaaa;aaaaaaa;
0.176;a;a;
0.33;aaaa;aaaa;
0.602;aaa;aaa;
0.937;aaaa;aaaaaa;
0.811;aaaa;aaaaaaaaa;
0.628;a;a;
0.754;aaa;aaaaaaaaa;
0.245;aaaa;aaaaaaaaa;
0.516;aaa;aaaaaaa;
0.919;aaaa;aa;
0.532;aaa;aaa;
0.267;aaaa;aaaaaaaaaa;
0.497;aa;aaaaaaaa;
0.438;aaa;aa;
0.261;aaaa;aa;
0.0746;a;aaaaa;
0.759;aaa;aaa;
0.223;a;aaaaaa;
0.706;a;a;
0.932;aaaa;a;
0.973;aa;aaaa;
0.732;aa;aaaaaaaa;
0.126;aaaa;aaaaaaaaaa;
0.058;aa;aaaaa;
0.0583;aa;aaaaa;
0.316;aa;aaaaaa;
0.832;a;aaaaa;
0.194;aaa;aaaaaaaaa;
0.662;aa;aaaaaa;
0.943;aaa;aaa;
0.615;aaaa;aaaaaaaaaa;
0.145;a;aaaaa;
0.452;aaaa;aaaaaaaaa;
0.243;a;aaaaaa;
0.593;aaaa;aaaaaaaaa;
0.0849;aa;aa;
0.78;aaaa;aaa;
0.113;a;aaaaaa;
0.0776;aaa;aaa;
0.301;aa;aaaaaaa;
0.00765;aaa;aaaaaaa;
0.496;aaaa;aaaaaaa;
0.906;a;aaaaaaaa;
0.594;aaaa;aaaa;
0.374;aa;aaaaa;
0.65;a;aaaa;
0.799;aaaa;aaaa;
0.28;aa;aaa;
0.0406;a;a;
0.061;aa;aaaaaaaaa;
0.772;aa;aaaaaaa;
0.406;a;aaa;
0.386;aaaa;a;
0.923;aa;aaaaaa;
0.446;a;aa;
0.691;a;aa;
0.945;aa;aaa;
0.959;a;aaa;
0.571;aaa;aa;
0.374;aaaa;aaaaaa;
0.387;aaa;a;
0.799;aaa;aaaa;
0.869;aaaa;aaaaa;
0.614;aa;aaaaa;
0.513;aaaa;aaaaaaaaa;
0.422;a;a;
0.953;aaa;aa;
0.523;aa;aaaaa;
0.282;aaaa;aaaaaaaa;
0.708;aaaa;aaaaaa;
0.988;a;aa;
0.428;aaa;aa;
0.391;a;aaaaa;
0.563;aaaa;aaaaaa;
0.909;aaaa;aaaaaaa;
0.819;aaaa;aaaaaaaa;
0.782;aaaa;aaaaaaaaa;
0.539;a;aaaaaaaa;
0.161;aaaa;a;
0.398;aaa;aaaaaa;
0.00533;aaa;aaaaaa;
0.805;aaaa;aaaaa;
0.722;a;aaaaaaaaa;
0.456;aaa;aaaaa;
0.182;aaaa;aaaaaa;
0.653;aaaa;aaaa;
0.346;aaaa;aa;
0.0218;aaaa;aaaaaaaaaa;
0.218;a;aaaaaa;
0.351;aaaa;aa;
0.741;aaa;aaaaaaaaa;
0.0196;aaaa;a;
0.415;a;aaa;
0.207;aaa;aaaaa;
0.325;aaaa;aaaa;
0.458;aa;aaa;
0.746;aaa;aaaaaaaaa;
0.681;aa;aaa;
0.296;a;aaaa;
0.717;aa;aaa;
0.781;aa;aaaaaa;
0.405;aaa;aaaa;
0.72;aa;aaaaaaaaa;
0.939;a;aaaaaaaa;
0.536;aa;aaaaaa;
0.726;aaa;aaaaaaa;
0.3;aaaa;aaaaaaaa;
0.644;aaaa;aaaaaaaa;
0.297;aa;a;
0.404;aaa;aaa;
0.334;aaa;aaaaaaaaa;
0.24;aaa;aa;
0.25;aaa;aa;
0.185;a;aaaaa;
0.978;a;aaaaaa;
0.952;aaaa;aaaaaaaa;
0.661;a;aaaaaaaa;
0.319;aaaa;aaaaa;
0.523;aaaa;aaaaaa;
0.378;aaaa;aaaaa;
0.413;aa;aa;
0.238;a;aaa;
0.655;aa;aaaaaaaaaa;
0.466;aa;aaaaaaa;
0.214;aa;a;
0.117;aaaa;aaaaaaaaaa;
0.755;aaaa;aaaaaa;
0.334;a;aaaaaaaaa;
0.79;aaaa;aaaaa;
0.186;aaaa;aa;
0.173;aaa;aaaaaaaa;
0.0415;aaa;aaaaaaa;
0.0795;aa;aaaa;
0.96;aaaa;aaaaaaa;
0.519;aaaa;aaaaaaaaaa;
