ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaa;aaa;aaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
a;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaa;a;
aaaaaaaaaa;aa;a;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aaa;aa;
aaa;aa;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;aaaa;a;
aaa;aaaaa;aa;
a;a;a;
aaaaaaa;aa;aaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaaaa;aa;aa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;a;
aaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaa;a;
a;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
