ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.141;aaa;aaaa;
0.226;aaaaaaa;aaaa;
0.358;aaa;aaaaaa;
0.147;aaaaaaa;aaaaaa;
0.57;aaaaaa;aaaaaaaaaa;
0.744;aaaaaa;aaa;
0.407;aaaa;aa;
0.577;aaaaaa;aaaaa;
0.822;aaaaa;aaaaaaaaaa;
0.829;aaa;aa;
0.628;aaa;a;
0.838;aaaaa;aa;
0.726;aaa;aaaaa;
0.895;a;aaaa;
0.37;aa;aaaaaaaa;
0.753;aaaaaa;aaaaaaaaaa;
0.474;aaaaaaa;aaaaaaaa;
0.586;aaaa;aaaaaaaaaa;
0.451;aa;aaaaaa;
0.483;aaa;a;
0.528;aaa;aaaaaaaaa;
0.892;aaaaaaa;aaaaaaaa;
0.292;aaaaa;aaaaa;
0.719;aaaaa;aa;
0.917;aaaaaaa;aaaaaaaa;
0.448;aaaaaa;aaaaaaaaa;
0.343;aaaaaaa;aaaaaaa;
0.934;aaaa;aaaa;
0.863;aaaaaa;aa;
0.102;aaaaa;aaaaaa;
0.315;aaaa;aaaaaaaa;
0.31;a;aaaa;
0.242;aa;aaa;
0.709;a;aaaaaaaaaa;
0.115;aa;aaaaaaaa;
0.24;aaaa;aaaaaaaaa;
0.724;aaaaaaa;aa;
0.641;aa;aaaa;
0.298;a;aaaaaaaaa;
0.972;aaaaa;aaa;
0.363;a;aaaaaaa;
0.642;aa;aaaaa;
0.442;aaaa;aaaa;
0.671;aaa;aaaaaaaaaa;
0.46;aaa;aaaaaaaaaa;
0.141;aa;aaaaaa;
0.81;a;aaa;
0.185;a;aaa;
0.924;aaaa;aaaaaaaaaa;
0.995;aaaaa;aaa;
0.936;aaa;aaaaaaa;
0.493;aaaaaa;aa;
0.834;a;aaaaaaaa;
0.226;aaaa;aaaaaa;
0.596;aaaaa;aaaaaaaa;
0.27;aaaaa;aaaaaaaaaa;
0.37;a;aaaaa;
0.00311;aa;a;
0.638;aaaaa;aaaaaaaa;
0.636;aaaaaa;a;
0.162;a;aaaaaaaaaa;
0.352;a;aaaaaaa;
0.795;aaaaaaa;aaaaaaaaa;
0.68;a;aaaaaaa;
0.832;aaaaaaa;aaaaaa;
0.262;a;aa;
0.452;aaaaaa;aaaaaaaaaa;
0.78;aaaaaa;aaa;
0.874;aa;aaaaaaaa;
0.239;aaaaaa;aaaaa;
0.364;a;aa;
0.377;a;aaa;
0.362;aaaaaaa;aaaaaaaaaa;
0.619;aa;aaaaaa;
0.259;aaaaaaa;a;
0.44;aaaa;aaaa;
0.288;aaaaaaa;aaa;
0.0743;aaaa;aaaa;
0.651;aaaaa;aaaaaaaa;
0.625;aaaa;aaaaaaaaaa;
0.918;aaaaaa;aaa;
0.866;aaa;aaaaaa;
0.913;aaaaaaa;aaaaaaa;
0.918;aaaaa;aaaaaaaa;
0.623;aaaa;a;
0.802;aaaa;aaaa;
0.645;aaaa;aaaaaaaaa;
0.691;aaaa;aa;
0.695;aaa;aaaaaaaa;
0.218;aaaaaa;aaaaaaaa;
0.948;aaaaaa;aaaaaa;
0.411;a;aaaaaaaaaa;
0.803;aaa;aaaaaa;
0.988;aaaaa;aa;
0.998;aaaaaaa;aaaaaa;
0.965;aa;aa;
0.896;aaaaaa;aaaaaaaaa;
0.24;aa;aaaaa;
0.721;aa;aaaaaaaaa;
0.82;aaaaa;aaaaa;
0.45;aaaa;aaa;
0.134;aaaa;aaaaaaaaa;
0.717;aaaa;aaaaaaa;
0.148;aaaaa;aa;
0.397;aaaaaa;aaaaaa;
0.489;a;aaa;
0.308;a;aaaaaaaaaa;
0.632;aa;aaaaaaaaaa;
0.731;a;aa;
0.896;aa;aaaaaaaaa;
0.0579;aaaaaaa;aaaaaaa;
0.837;aaaaa;aaaaaaaa;
0.593;aaa;aaaa;
0.547;a;aaaaaaaa;
0.0511;aaaaa;aaaaaaa;
0.898;aaa;aaaaa;
0.236;aa;aaaaa;
0.0935;aaaaaaa;aaa;
0.719;aa;aa;
0.268;aaaa;a;
0.231;aaaaaa;aa;
0.273;aaaaa;aaaaaaaaaa;
0.482;aa;aa;
0.0741;aaaaaa;aaaaaaaaaa;
0.804;a;aaaaa;
0.226;aaaaaa;aaaa;
0.188;aaaaaa;aaa;
0.0923;aaaaa;aaaaaaaaa;
0.337;aaa;aaaaa;
0.544;aaaaaaa;aa;
0.841;aa;a;
0.142;aa;aaa;
0.886;aa;aaaaaa;
0.127;aaaaaaa;aaaaaaaaaa;
0.766;aaaaa;aaaaaaa;
0.24;aaaa;aaaaaaaaaa;
0.0367;aaaa;aaaaaa;
0.0965;aaa;aaaaaaa;
0.953;aaaaaa;aaaaaaa;
0.596;aaaa;aaaaaaaaaa;
0.415;aa;aaaa;
0.558;aaa;aaaaaaaaa;
0.0779;aaaa;aaaaaaaaa;
0.792;a;aaaa;
0.899;aaaaaaa;aaaaaaaaa;
0.269;aa;a;
0.806;aaaaa;aa;
0.0592;aaaa;a;
0.732;aaaaa;aaaa;
0.193;aaaaaaa;aaaaaaa;
0.898;aaaa;aaaaaaaa;
0.946;aaaaaa;aaaaaa;
0.282;aaaaaaa;aaaaaaaa;
0.954;aaa;aaa;
0.412;a;aaaaaaaaaa;
0.527;aaaaaaa;aaaaaaaaa;
0.732;aaaa;aaaaaaaaa;
0.461;aaaaa;aaaaaaa;
0.463;aa;aaa;
0.403;aaaaa;aaaa;
0.633;a;aaaaaaa;
0.0924;aa;aaa;
0.673;aaa;aaaa;
0.466;aaa;aaaaa;
0.466;aaa;aaaaaaaaaa;
0.424;aaaa;aaaaaaaa;
