ATT0(string,3);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,3);ATT55(string,10);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,10);ATT68(string,1);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,5);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,8);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,10);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);
a;aaaaaa;aaaa;aaaa;0.0203;a;0.47;aaa;0.723;aaa;a;0.547;0.598;0.0477;a;0.963;aaa;aaaaaaa;a;aaaa;0.984;0.992;0.731;aa;a;aaaa;0.0226;0.693;a;a;0.532;aaaa;0.472;a;aa;0.431;0.141;aaaa;a;0.648;0.0814;aaa;0.831;0.701;aaaa;aaaaa;0.288;aaaaaa;aaaaa;0.729;0.419;0.919;0.627;aaa;a;a;aaaa;0.452;0.358;0.355;aaa;0.808;0.378;aaa;0.341;0.0933;aaaaa;aaaaaaa;a;0.514;a;0.289;aaa;aaa;0.232;0.589;0.00012;a;aaa;aa;a;aaaaaaaaa;aa;aaaaaaaaa;0.814;0.826;0.821;a;aaaaaa;
aa;aaaaa;a;aa;0.762;a;0.0185;aaaaaaaaa;0.441;aaaa;aa;0.258;0.739;0.424;a;0.839;aa;a;a;aaaa;0.624;0.832;0.609;aaa;aaaa;aa;0.201;0.397;a;aa;0.181;aaaaaaaa;0.562;aaaaaaa;aa;0.631;0.277;aa;a;0.0675;0.36;aa;0.504;0.492;aaa;aaaaa;0.228;aaaaa;aaaaaaa;0.594;0.0925;0.554;0.926;aaa;aaa;aaaaaa;a;0.0909;0.334;0.842;aaaaa;0.552;0.251;aa;0.582;0.447;aaaaa;aaaaa;a;0.584;a;0.0999;aaaaa;aaa;0.287;0.773;0.59;aaaaa;aaa;aaaaaaa;a;aaaaaaaaaa;aa;a;0.455;0.352;0.822;aaa;aaaaa;
a;aaaaaaa;aa;aa;0.0362;a;0.00431;aaaaa;0.652;aaaaaaa;aaa;0.119;0.378;0.369;a;0.337;aaaaa;aaaaaaa;a;aaaaa;0.264;0.368;0.413;aa;a;aaaa;0.743;0.649;a;aa;0.456;aaaaaaaa;0.948;aaaaaaaaaa;aa;0.905;0.145;a;a;0.56;0.0676;aaaaaaa;0.211;0.789;aa;aaaaaaa;0.65;a;aaaaaaa;0.699;0.343;0.704;0.962;aa;aaa;aaaaaaaaaa;aa;0.541;0.842;0.243;aaaaaaa;0.864;0.246;aaa;0.652;0.795;aaaaa;aaaaaaaaa;a;0.0492;a;0.0942;aaa;aaa;0.489;0.472;0.32;aaa;aa;aaaaa;aa;aaaaaaaa;aa;aaaa;0.629;0.934;0.625;aaa;aa;
aa;a;aaaaa;aaaaaaa;0.455;a;0.799;aa;0.867;aaaaaaa;a;0.355;0.375;0.473;aa;0.687;aaaaaaa;aaaaa;aa;aa;0.721;0.0106;0.0215;aaa;aaa;aa;0.837;0.543;a;aa;0.104;aa;0.684;a;aaa;0.156;0.345;aaaaa;a;0.823;0.79;aaaaa;0.115;0.968;aaaaaa;aaaa;0.558;a;aaaaaa;0.282;0.955;0.507;0.0703;aaaa;aaa;aaaaaa;aaaa;0.467;0.472;0.811;a;0.041;0.884;a;0.751;0.578;aa;aaa;a;0.227;a;0.0508;aaaaa;aaa;0.196;0.805;0.584;a;aa;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.0982;0.598;0.484;aa;aaaaa;
aa;a;a;aaaaaaaaa;0.968;a;0.303;aaaa;0.437;aaaaaaaaa;a;0.214;0.677;0.915;aa;0.668;aaaaaaa;aaaaaaaaa;a;a;0.621;0.713;0.898;aaa;aaaaaaaa;a;0.596;0.625;a;a;0.73;aaaa;0.283;aa;aaa;0.0194;0.648;a;a;0.766;0.0592;aaaaaaaa;0.219;0.151;aaa;aaaaa;0.887;aaaaaa;aaaaaaa;0.821;0.526;0.227;0.278;aa;aaa;a;aaa;0.162;0.932;0.745;aaaaaaaaa;0.997;0.058;aa;0.741;0.49;aaaaa;aaaaaa;a;0.428;a;0.538;a;a;0.489;0.0674;0.841;aaaa;a;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaaaa;0.521;0.85;0.966;aa;aaaaaa;
a;aa;a;aaaaaaaa;0.327;a;0.708;aa;0.488;aaaaaa;aaa;0.512;0.66;0.764;a;0.0823;aaaaaaa;aaaaaaaaa;a;aa;0.435;0.222;0.876;aaa;aaaaaaaa;aaaa;0.122;0.356;a;a;0.16;aa;0.31;aaaaaaaa;a;0.564;0.521;aa;a;0.179;0.838;a;0.781;0.198;aaaa;a;0.731;aaa;aa;0.56;0.91;0.315;0.811;aaaa;aa;aaaaaaa;aaaa;0.663;0.0862;0.197;a;0.142;0.211;aaa;0.168;0.869;aa;aaa;a;0.967;a;0.363;aaaaa;aaa;0.0303;0.754;0.627;aaaaa;a;aaaa;a;aaaaaaa;aa;aaaaaa;0.37;0.106;0.757;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;aaaaaaaaaa;0.932;a;0.0614;aa;0.707;aaaaaaaa;aaa;0.0604;0.414;0.494;a;0.353;a;aaaa;a;a;0.448;0.61;0.37;a;aaaaaaa;aaaa;0.357;0.465;a;a;0.179;aaaaaa;0.0635;a;aa;0.681;0.127;aaaaa;a;0.174;0.302;a;0.295;0.688;a;aa;0.405;aaaaa;aaa;0.611;0.81;0.6;0.265;aaa;aa;aaaa;a;0.923;0.559;0.421;aaaa;0.538;0.889;aaa;0.451;0.842;aaaaa;aaaaaaa;a;0.965;a;0.987;a;aaaaaa;0.396;0.0657;0.966;aaa;a;aa;aaaaaa;aaaaa;aa;a;0.0174;0.171;0.334;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;aaa;0.989;a;0.561;aaaaaaaaa;0.935;aaaa;aa;0.0511;0.955;0.952;a;0.901;aaaaaaa;aaaaa;aa;aa;0.71;0.655;0.835;aaa;a;aaaa;0.767;0.229;a;a;0.374;aaaaa;0.314;aaaa;aaa;0.386;0.868;aa;a;0.104;0.853;aaaaaaaa;0.766;0.476;aaaa;aaaaaaa;0.193;aa;aaaaa;0.975;0.932;0.333;0.607;aa;aaa;aaaaaa;a;0.138;0.656;0.457;aaaa;0.113;0.787;a;0.436;0.462;aaaaa;aa;a;0.516;a;0.675;aa;aaaaa;0.378;0.676;0.225;aaaaaaa;aa;aa;aaaaaaaaaa;a;a;aaaaaa;0.506;9.15e-05;0.538;aaa;aaaaa;
aa;aaaaaaaaa;aaaa;aaaaa;0.632;a;0.893;aaaaaaa;0.395;a;aa;0.425;0.207;0.539;aa;0.709;aaaaaaa;aaaaaa;aa;aa;0.493;0.179;0.613;aa;aaaaaa;aaa;0.757;0.684;a;a;0.967;a;0.338;a;aaaa;0.81;0.51;a;a;0.659;0.435;a;0.0667;0.749;aaa;aaaaa;0.587;aaa;aa;0.627;0.294;0.00549;0.331;aaaa;a;a;a;0.951;0.767;0.436;aaa;0.122;0.395;aa;0.377;0.466;aaaaaa;aaaaaaaaaa;a;0.682;a;0.482;aaa;aa;0.703;0.599;0.274;aaaa;aaa;a;aaa;a;aa;a;0.359;0.471;0.994;aaa;aaaaa;
aaa;aaaa;aa;aaaaaaaa;0.52;a;0.921;aaaaaaa;0.38;aaaaaa;aa;0.107;0.59;0.457;aa;0.195;aaaaa;aaaa;a;aaa;0.945;0.478;0.385;a;aaaaaaaa;aaa;0.367;0.479;a;aa;0.434;aaa;0.299;aaaa;aaa;0.433;0.77;aaaaa;a;0.14;0.441;aaa;0.133;0.58;a;aaaaaa;0.52;aaaaaaaa;aaaaa;0.656;0.941;0.375;0.385;aa;a;aaaaaaaaa;aaaa;0.063;0.855;0.0395;aaaaaa;0.0887;0.838;aaa;0.446;0.965;aaaa;a;a;0.755;a;0.504;aaaaa;aaa;0.448;0.701;0.942;aa;a;aaaa;aaaaa;aaaaaaa;a;aaaaaa;0.784;0.531;0.73;aaa;aaaaaaaaa;
