ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(string,2);ATT39(string,5);ATT40(string,1);ATT41(float,1);ATT42(string,3);ATT43(string,1);ATT44(string,10);
aa;0.951;0.366;0.216;aaaaa;0.701;0.432;0.702;0.466;0.679;aaa;aaa;0.429;0.296;0.181;0.129;0.912;aaaaaaa;a;0.202;0.484;0.961;0.87;0.38;aaaaa;0.9;aaaa;0.834;aa;0.458;a;0.213;aa;aaaa;0.554;aaa;0.693;aa;aa;aaa;a;0.499;aa;a;aa;
a;0.44;0.135;0.0559;aa;0.0142;0.599;0.143;0.682;0.36;aa;aaaaa;0.114;0.00409;0.73;0.833;0.135;a;a;0.897;0.162;0.736;0.786;0.478;aaa;0.157;aa;0.852;aaa;0.658;aa;0.709;a;aaaaaaaaa;0.497;aaaaaaa;0.569;a;aa;aa;a;0.589;a;a;aaaaa;
aa;0.208;0.66;0.238;aaaa;0.272;0.00299;0.207;0.0378;0.0365;aa;a;0.361;0.623;0.228;0.563;0.417;aaaaaaaaa;a;0.256;0.0648;0.537;0.656;0.481;aaaaaaaa;0.492;aaa;0.537;aaa;0.896;a;0.912;aa;aaaa;0.344;aaaaa;0.3;aaaaa;a;a;a;0.939;a;a;aaa;
aa;0.587;0.861;0.0793;aaaaa;0.317;0.582;0.298;0.355;0.971;aaa;aaa;0.147;0.212;0.336;0.995;0.158;aaaaaaaa;a;0.309;0.531;0.126;0.622;0.39;aaaa;0.00634;aaa;0.241;aa;0.955;aa;0.799;aa;a;0.613;aaaaaaa;0.452;aa;aa;aaa;a;0.741;a;a;aa;
aa;0.199;0.423;0.925;aaaa;0.231;0.936;0.963;0.773;0.183;aaa;aaaa;0.996;0.532;0.526;0.273;0.229;aaaaaaaa;a;0.393;0.728;0.331;0.352;0.0154;aaaaaaa;0.193;aa;0.142;aa;0.164;aa;0.0616;aa;a;0.434;aaaaa;0.884;aaa;aa;aaaa;a;0.496;a;a;aaaaa;
a;0.644;0.102;0.457;aaaaaa;0.316;0.693;0.626;0.194;0.183;aaa;a;0.596;0.494;0.436;0.309;0.278;aaaa;a;1;0.892;0.0131;0.205;0.854;aa;0.406;aa;0.00447;a;0.646;aaa;0.622;a;aaaaaaaa;0.17;aa;0.0517;a;aa;aa;a;0.309;aa;a;aaaaa;
a;0.943;0.884;0.0888;aa;0.64;0.588;0.584;0.6;0.554;aa;aaa;0.138;0.191;0.42;0.451;0.846;a;a;0.877;0.933;0.181;0.701;0.602;aaaaaa;0.529;aaa;0.79;aa;0.903;aa;0.819;aa;aaaaaaaaa;0.543;aaaa;0.333;aaa;aa;aaaa;a;0.844;aaa;a;aaaa;
aa;0.966;0.511;0.579;aaaaa;0.192;0.231;0.596;0.986;0.539;aa;aaaaaa;0.898;0.182;0.943;0.926;0.594;aa;a;0.575;0.736;0.606;0.295;0.053;aa;0.983;aaaa;0.436;a;0.401;aaa;0.476;a;aaaaaaaa;0.119;aaaaa;0.933;aaaa;aa;aa;a;0.718;a;a;aaaaa;
a;0.995;0.73;0.311;aaa;0.338;0.786;0.77;0.539;0.585;aa;aaaa;0.426;0.586;0.419;0.313;0.453;aaaaaa;a;0.977;0.715;0.0595;0.159;0.12;aaaaaa;0.957;aaaa;0.771;aa;0.471;aa;0.687;a;aaaaa;0.368;aaaaaaa;0.747;aaaa;a;aaaaa;a;0.341;aa;a;aaaaaaaa;
a;0.445;0.877;0.324;aaaaaaaa;0.498;0.793;0.921;0.794;0.247;aaa;aaaaa;0.0735;0.581;0.231;0.415;0.727;aaaaaaaaa;a;0.801;0.791;0.134;0.0567;0.135;aa;0.411;a;0.869;a;0.482;aa;0.636;aa;aaaaaa;0.931;aaaa;0.454;a;a;aaa;a;0.17;aaa;a;aaa;
