ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaa;a;a;
aa;aa;aaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaa;
aaaaaa;aa;aa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaa;
a;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaa;aaaa;aaaaa;
aaaa;a;aaa;
aaaaa;a;a;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaa;
aaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;a;
aa;aaaaa;aaa;
aaaa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aa;
a;a;aaaaaaaaa;
a;aaa;aa;
aaaaa;aa;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaa;aaaa;
aaaaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aa;
aaaa;a;aa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;a;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
