ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaa;
aaaa;aa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaa;a;
aaaa;aaaaaaaa;aaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaa;aa;
a;aaaaaaaa;aa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aa;
a;a;aaaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;a;
aaa;aaaaa;a;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;aa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaa;aaa;
aa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
a;aa;aaaa;
aaaa;aa;a;
aaa;aaaaaaa;a;
a;aaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aa;a;aaaaaa;
aaa;a;a;
a;aaaaa;aaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aa;
aa;aa;aaaaa;
a;aaaaaaa;aaa;
aaa;a;aa;
aaaa;aaaaaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaaa;a;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaa;aaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aa;a;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;a;
aaa;aaa;aa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
aaaa;a;a;
aa;aaaaaaaa;a;
aa;aaa;aaaa;
aa;aa;aaa;
aaaa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaa;aaa;
aaa;aaa;aaaa;
a;aa;a;
aa;aaa;aa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
