0	0,1,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	7
11	11
12	12
13	6
14	3
15	13
16	1
17	14
18	5,7
19	1
20	5
21	15
22	2
23	16
24	1,9
25	3
26	1
27	17
28	2
29	18
30	5
31	7
32	5
33	2
34	2
35	19
36	20
37	1
38	3
39	21
40	22
41	2
42	3
43	3
44	8
45	3
46	3
47	2
48	2
49	2
50	3
51	2
52	7
53	3
54	4
55	23
56	24
57	3
58	2
59	6
60	1
61	2
62	4
63	4
64	1
65	1
66	25
67	3
68	26
69	2,4
70	6
71	2
72	1
73	6,8
74	3
75	5
76	9
77	27
78	7
79	28
80	7
81	2
82	3
83	3
84	2
85	29
86	3,6,7
87	30
88	31
89	32
90	2
91	2
92	33
93	1
94	2
95	34
96	35
97	2
98	4
99	36
100	4
101	37
102	38
103	4
104	39
105	6,9
106	8
107	1
108	2
109	40
110	1
111	2
112	2
113	41
114	1,2
115	42
116	43
117	1
118	44
119	1
120	2
121	2
122	5
123	5,7
124	2
125	2,3
126	2
127	6
128	1
129	45
130	4
131	46
132	47
133	48
134	3
135	2
136	1
137	5
138	49
139	2
140	3,4
141	2,8
142	2
143	6
144	2
145	3
146	1
147	4
148	3
149	50
150	2
151	2
152	5
153	4
154	51
155	1
156	1
157	4
158	2
159	5,6
160	9
161	7
162	1
163	4
164	52
165	1
166	5
167	53
168	54
169	4
170	55
171	56
172	4
173	3
174	57
175	6
176	58
177	59
178	60
179	4
180	61
181	7
182	62
183	4
184	8
185	63
186	7
187	1
188	6
189	1
190	2
191	64
192	2
193	5
194	1
195	65
196	2
197	1
198	66
199	67
200	68
201	3
202	4
203	6
204	69
205	5
206	70
207	4
208	71
209	72
210	73
211	6
212	1
213	3
214	1
215	3
216	5
217	1
218	1
219	1
220	74
221	3
222	75
223	1
224	1
225	2
226	2
227	76
228	5
229	2
230	3
231	1
232	1
233	9
234	1,8
235	2
236	77
237	1
238	78
239	79
240	1
241	9
242	5
243	1
244	2
245	6
246	80
247	2
248	1
249	1
250	81
251	1
252	3
253	3
254	82
255	83
256	4
257	2
258	5
259	2,7
260	1
261	2
262	2
263	1
264	2
265	4
266	2,3
267	2
268	3
269	84
270	1
271	5
272	5,6
273	5
274	2
275	1
276	9
277	7,9
278	5
279	2
280	85
281	4
282	2,7
283	5
284	6
285	3
286	2
287	86
288	3
289	1
290	2,3,4,5
291	2
292	7
293	87
294	2
295	3
296	88
297	89
298	3
299	3
300	1
301	90
