ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.374;aaaaaaaaa;
a;0.723;a;
a;0.446;aaaa;
a;0.703;aaaaa;
aa;0.904;aaaaaaa;
a;0.8;aaaaaaaaaa;
aa;0.951;aaa;
a;0.944;aaaaaa;
a;0.403;aaaa;
aa;0.625;aaaaaaaa;
a;0.162;aaaaaaaaaa;
a;0.687;aaa;
a;0.391;aaaaaaaaaa;
a;0.391;aaaaaaaaa;
a;0.403;aaaaa;
aa;0.307;aaaaaa;
aa;0.0948;aaaa;
aa;0.492;aaa;
aa;0.892;aaaaaa;
aa;0.489;aaaaaaaa;
aa;0.858;aaaaaaaaa;
a;0.916;aaa;
aa;0.15;aaa;
a;0.45;aaaaaaaaaa;
a;0.989;aaaaaaaaaa;
aa;0.853;aaaaaaaaa;
aa;0.761;aaaaaaaa;
a;0.747;aaaaaaaa;
a;0.175;aaaaa;
a;0.0112;aa;
aa;0.486;aaaaaaaa;
aa;0.303;a;
aa;0.14;aa;
a;0.44;aaaa;
a;0.152;a;
a;0.516;aaaa;
a;0.0827;aaaaaaaaaa;
a;0.348;a;
a;0.0553;aaaaaa;
aa;0.875;aa;
aa;0.352;aaaaaaaa;
a;0.824;aaaaa;
a;0.503;aaaaaaaa;
aa;0.942;a;
a;0.442;aaaaaaaaa;
aa;0.17;aaaaa;
a;0.533;aaaaa;
a;0.462;aaaa;
a;0.394;aa;
aa;0.0556;aaa;
aa;0.467;aaaaaaaaaa;
aa;0.353;aaaa;
aa;0.124;aaaaa;
a;0.694;aaaaaa;
a;0.91;aa;
aa;0.392;aaaaaaa;
a;0.066;aaaaaaa;
a;0.87;aa;
aa;0.625;aaaaa;
aa;0.427;aaaaaaaa;
a;0.925;aaaaaaa;
a;0.143;aaaa;
aa;0.00702;aaaaaaaaaa;
aa;0.353;aaaaaa;
aa;0.837;aaaaaaaaaa;
aa;0.11;a;
aa;0.0116;a;
a;0.528;aaaaaaaaa;
aa;0.564;aaaaaaa;
aa;0.96;aaaaaa;
a;0.195;aaaaaaaaa;
aa;0.154;aaaaa;
aa;0.911;aaaaaa;
aa;0.478;aaaa;
a;0.391;aaa;
a;0.8;aaaaa;
aa;0.51;aaaaaaa;
aa;0.973;a;
a;0.0635;aaaaaa;
aa;0.789;a;
a;0.816;aaaaaaaaa;
aa;0.826;aaaaaaaa;
aa;0.374;aaa;
aa;0.143;aaaaaaaaaa;
a;0.949;a;
a;0.0267;aaaaaaaaa;
a;0.365;aaaaaaaa;
aa;0.444;aaaaaaaaaa;
a;0.746;a;
aa;0.778;aaaaaaaaaa;
aa;0.459;aaaaaaa;
a;0.51;a;
aa;0.442;aaaaa;
a;0.173;aaaaaa;
aa;0.831;aaaaaaa;
aa;0.974;aaaaa;
a;0.296;aa;
aa;0.517;aaaaaa;
aa;0.442;aaaaaaaaaa;
a;0.71;aaaaaaaaa;
a;0.217;aaaaa;
aa;0.869;aaaaa;
a;0.399;aaaaaaa;
a;0.26;aaaa;
a;0.485;aaaaaaaaaa;
a;0.364;aaa;
aa;0.739;aa;
a;0.968;aaaaaaaaa;
aa;0.131;aaaaaa;
a;0.695;aaaa;
a;0.581;aa;
a;0.922;aaaaa;
aa;0.289;aaaaaaaaaa;
aa;0.0268;aaaaaaaaaa;
a;0.695;aa;
a;0.765;aaaa;
a;0.695;aaa;
aa;0.845;aaaaaaa;
a;0.146;aaaaaaaaa;
a;0.37;aaaa;
