ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.413;0.658;aaaaaaa;
0.528;0.112;aaaaaa;
0.955;0.134;a;
0.96;0.861;aaaaaaaaaa;
0.359;0.12;aaaaa;
0.693;0.571;aaaa;
0.606;0.378;aaaaaaa;
0.803;0.777;aaaaaaaa;
0.265;0.483;aaaaaaaa;
0.724;0.00575;aaaaaaa;
0.623;0.954;aaaaaaa;
0.0941;0.528;aa;
0.577;0.257;aaaaa;
0.41;0.736;aaaaaaaa;
0.0796;0.517;aa;
0.0826;0.84;aaaaaa;
0.944;0.702;aaa;
0.528;0.282;aaaaa;
0.337;0.851;aaa;
0.197;0.655;aaaaaaa;
0.113;0.213;aaa;
0.623;0.328;aaaaa;
0.731;0.315;a;
0.608;0.293;aaaaaa;
0.742;0.377;aaaaaaaa;
0.107;0.315;aa;
0.363;0.173;aaaaa;
0.103;0.956;aaaaaaa;
0.914;0.326;a;
0.328;0.704;aaa;
0.69;0.676;aaaaaa;
0.956;0.428;aaaaaa;
0.345;0.558;aaaaaa;
0.234;0.31;aaa;
0.0851;0.759;aaaaaa;
0.59;0.478;aaaaaaaa;
0.803;0.88;aaaaaaa;
0.668;0.793;aaaaa;
0.524;0.215;aaaaaaaa;
0.169;0.137;a;
0.193;0.615;aaaaaaaaa;
0.476;0.798;aaaaaaaaaa;
0.665;0.468;aaaa;
0.664;0.542;aaaaaaaaaa;
0.798;0.0382;aaaa;
0.603;0.801;aaaaaaaaa;
0.9;0.327;aaaaaaaaa;
0.888;0.76;aa;
0.201;0.706;aaa;
0.0405;0.513;aa;
0.0801;0.462;aaaaaa;
0.451;0.251;aaaaaaaaaa;
0.0324;0.196;aaa;
0.787;0.4;aaaa;
0.668;0.996;aaaaa;
0.358;0.296;aaaaaaaaa;
0.443;0.3;aaaaaaa;
0.481;0.66;aaaaaa;
0.678;0.327;a;
0.928;0.94;aa;
0.354;0.56;aa;
0.848;0.0961;a;
0.33;0.602;aaa;
0.105;0.985;aaaaaaa;
0.668;0.45;aaaaaaaa;
0.0611;0.648;aaaaaa;
0.407;0.47;aaaaaaaaa;
0.485;0.837;aa;
0.443;0.472;aaaaa;
0.952;0.232;aaaaaaaa;
0.02;0.958;aaaaaaaa;
0.969;0.143;aaaaaa;
0.332;0.308;aa;
0.0461;0.108;aaaaaaaaa;
0.163;0.369;aaaaaaaa;
0.729;0.434;aaaaaaaaa;
0.305;0.839;aaaaaaa;
0.672;0.858;aa;
0.191;0.716;aaaaaa;
