ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,3);ATT5(string,10);ATT6(string,9);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,2);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,10);ATT68(string,5);ATT69(string,2);ATT70(string,6);ATT71(string,2);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,10);
0.169;aa;aaaaa;0.313;aa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.547;0.078;0.534;aaaa;0.261;aa;aaaaa;0.904;aaa;0.575;aa;0.948;0.594;aa;0.625;0.46;a;aaaaaaaaa;0.546;0.623;a;0.038;a;a;0.47;aaa;aaaaaa;a;0.784;0.315;0.118;aaaaaaa;0.882;aaa;0.555;aaa;aaaaaaaaaa;aa;0.1;aaa;0.873;0.76;0.188;0.0537;aa;0.655;0.996;0.746;0.051;0.737;0.886;a;0.331;aaaaa;0.471;aa;aa;0.487;aaaaaaaa;aaa;aa;aaaaa;aa;a;0.444;0.258;0.745;0.459;0.358;0.262;a;aaaa;
0.171;aaaaaa;aaaaaaaaa;0.211;aaa;aaa;aaa;a;aaaaaaaaa;0.341;0.545;0.493;a;0.204;aa;aa;0.678;a;0.955;a;0.613;0.339;a;0.5;0.482;aa;aaaaaaa;0.347;0.85;a;0.415;a;a;0.534;aa;aaaaaa;aa;0.998;0.691;0.012;aaaaaaaaa;0.807;aaa;0.66;aaaaaaa;a;aa;0.107;aa;0.858;0.0731;0.404;0.847;aaa;0.411;0.83;0.372;0.202;0.5;0.145;a;0.242;aaaaaaa;0.11;aaa;aaaaaa;0.507;aaa;aaaaa;aa;aa;aa;a;0.708;0.434;0.327;0.148;0.911;0.38;aaaa;aaaa;
0.251;aaaa;aaaaaaaaa;0.0922;aaa;aaaaaaaaaa;aaaaa;aa;a;0.718;0.342;0.65;aaaaa;0.854;aaa;aaaaaa;0.191;a;0.615;aa;0.135;0.0689;aaa;0.5;0.769;a;aa;0.251;0.566;a;0.547;a;a;0.016;aaa;aaaa;a;0.42;0.523;0.457;a;0.852;aaaa;0.226;aaaaaaaaaa;aaaaaa;a;0.489;aaa;0.674;0.983;0.917;0.264;aaa;0.806;0.79;0.561;0.503;0.262;0.576;a;0.131;aaaaaaaa;0.217;aa;aaa;0.827;aaaaaaa;a;a;a;aa;a;0.0105;0.739;0.308;0.317;0.2;0.42;aaa;aaaaaaa;
0.2;aaaa;aaaaaaa;0.332;aaa;aaaaaaaaa;aaa;aa;aaaaaaaa;0.732;0.447;0.646;aa;0.476;aaaa;aaaa;0.497;aaaaaaaa;0.568;aa;0.815;0.926;a;0.332;0.797;aaa;aaa;0.422;0.421;a;0.0261;a;a;0.57;aaa;a;aa;0.837;0.55;0.841;aaaa;0.945;aa;0.756;aaaaaa;aa;a;0.612;aaa;0.907;0.822;0.342;0.685;aaa;0.236;0.123;0.346;0.659;0.28;0.534;a;0.00804;aa;0.6;aaa;aa;0.687;aaaaaaaa;aaaa;aa;aaaaa;aa;a;0.476;0.649;0.44;0.875;0.133;0.327;a;aaaa;
0.836;aaaaa;aaaaaa;0.208;aa;aaaaaaaaaa;aaaaaaaaa;a;aaa;0.273;0.0144;0.644;aaaa;0.199;a;aaaaa;0.662;aa;0.273;a;0.779;0.532;aa;0.492;0.828;a;aa;0.203;0.469;a;0.482;a;a;0.933;a;a;aa;0.592;0.613;0.668;a;0.396;aa;0.872;aaaa;aaaaa;aa;0.352;aaa;0.0343;0.293;0.0694;0.625;aa;0.586;0.586;0.997;0.658;0.138;0.276;a;0.674;aaaa;0.135;aaa;aaaaa;0.0139;aaaaaaaaa;aa;a;aa;aa;a;0.255;0.108;0.884;0.129;0.114;0.608;aa;aaaaaa;
0.299;aaaaaa;aaaaaaa;0.0241;aa;aaaaaaaaa;aaaaaa;aa;a;0.892;0.562;0.113;aaaaa;0.401;aa;aaa;0.461;aaaa;0.439;aa;0.636;0.266;aa;0.0771;0.196;a;aaaa;0.786;0.421;a;0.763;a;a;0.0798;aa;aaa;aa;0.719;0.0691;0.617;aaaaa;0.979;aa;0.204;aaaaaaaa;aaaaaaaa;aa;0.125;aaa;0.484;0.162;0.156;0.642;a;0.728;0.757;0.982;0.77;0.00396;0.58;a;0.837;aaaaaa;0.96;aa;aaaaa;0.143;aaaaaa;aa;aa;aaaaa;aa;a;0.957;0.282;0.966;0.309;0.733;0.2;aaaa;aaaa;
0.499;aaaaa;aaaaaaaaa;0.546;aa;aaaaaaaaa;aaaaaaaa;aa;aaaaa;0.803;0.224;0.792;aaaaa;0.339;aa;aaa;0.0618;aaaaaaaa;0.727;a;0.799;0.204;aa;0.729;0.395;aaa;aaaa;0.397;0.623;a;0.0247;a;a;0.903;aa;aaaaaaa;a;0.336;0.464;0.259;a;0.00506;aaaa;0.503;aaaa;aaaaaaa;aa;0.421;aaa;0.125;0.077;0.585;0.821;a;0.034;0.909;0.833;0.0315;0.00535;0.915;a;0.289;aaaaaaaa;0.476;a;aaaaaaa;0.117;aaaaaaa;aa;a;aaaaaa;a;a;0.344;0.0319;0.734;0.391;0.273;0.486;a;aaaaaaaaaa;
0.215;aaaa;aaaaaaaa;0.982;aaa;a;aaaaaaa;a;aa;0.247;0.844;0.03;aaaaa;0.729;aa;aaaa;0.933;aaaaaa;0.303;aa;0.949;0.535;aa;0.557;0.367;a;aaaaa;0.245;0.316;a;0.507;a;a;0.435;aa;aaaaa;a;0.267;0.0262;0.821;aaaaa;0.641;aaaa;0.254;aaaaaaa;aaaaaaaaa;aa;0.287;a;0.804;0.269;0.774;0.304;a;0.566;0.416;0.511;0.853;0.28;0.077;a;0.761;aaaaaa;0.981;aa;aaa;0.718;aa;aa;a;aaaaa;a;a;0.575;0.123;0.37;0.694;0.997;0.841;aaaa;aaaaaaa;
0.0203;aaa;aaaa;0.55;aaa;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.649;0.315;0.424;aaaa;0.0891;aaaa;aaaa;0.727;aaaaa;0.366;aa;0.857;0.475;aa;0.778;0.7;aa;aaa;0.117;0.839;a;0.368;a;a;0.292;aaa;aa;a;0.0815;0.00211;0.383;aaaaa;0.751;aaa;0.205;aaaaaaaaaa;aaaaa;a;0.92;aa;0.0284;0.729;0.625;0.0648;aaa;0.0493;0.104;0.623;0.292;0.825;0.77;a;0.826;aaa;0.0507;aa;aaaaaa;0.0913;aaaaaaaa;aaaaa;a;aaaa;a;a;0.978;0.188;0.0876;0.91;0.877;0.976;aaaa;aaaaaa;
0.234;aaaaa;aaaaaaaaa;0.0398;aaa;a;aa;aa;aa;0.953;0.0191;0.224;aaaaa;0.717;aaaa;aaa;0.375;aaa;0.105;a;0.228;0.0315;aaa;0.496;0.575;aaa;aaaa;0.749;0.787;a;0.252;a;a;0.00574;aa;aaaa;a;0.0791;0.26;0.869;aa;0.432;a;0.865;aaaaaaaaa;aaa;a;0.195;aaa;0.9;0.553;0.62;0.964;a;0.757;0.0651;0.697;0.703;0.87;0.91;a;0.403;aaaa;0.546;a;aaaa;0.283;aaaaaa;aa;a;aaa;a;a;0.561;0.526;0.00263;0.199;0.738;0.768;aaa;aaa;
