ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,3);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(string,1);ATT60(string,5);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(string,5);ATT72(float,1);ATT73(string,6);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,10);
0.344;0.391;aa;aaaa;aa;0.89;0.256;aaaa;a;0.236;0.735;aa;0.689;0.382;0.209;0.814;aa;0.8;a;a;0.231;0.23;0.037;0.472;0.229;0.465;aaaa;0.487;0.457;a;aaa;a;0.963;a;0.0213;0.454;aaaaaaa;0.288;0.271;0.924;aaa;0.552;0.104;aaaaaa;0.927;aaa;0.903;0.665;0.152;aa;a;0.281;0.495;0.858;aa;aaaaaaaa;0.0432;aa;a;a;aaa;aaaa;0.266;aaa;aaa;aaaaa;0.373;aaaaaaaa;0.215;0.192;aaa;a;0.475;aaaa;aa;0.685;0.224;aaaaaaa;aaaaaaaaa;
0.469;0.44;aaaaa;a;a;0.638;0.647;aaaa;aaaaaaaa;0.781;0.505;aa;0.141;0.625;0.61;0.863;aa;0.937;aa;a;0.336;0.534;0.452;0.981;0.0911;0.553;a;0.0526;0.804;a;aa;aa;0.541;a;0.78;0.226;aaaa;0.139;0.253;0.047;a;0.54;0.755;aaa;0.395;aaa;0.347;0.157;0.776;aa;a;0.0753;0.796;0.0955;aaa;aaaaaaaa;0.401;aa;aaaaa;a;a;aaaaaaaa;0.749;aa;aaaaa;aaaaaa;0.729;aaaaaa;0.31;0.446;aaa;aaa;0.815;aaaaaa;a;0.848;0.0335;aaaa;aaa;
0.851;0.0444;aaaaa;aa;aa;0.928;0.635;aaaaaaaaaa;a;0.964;0.779;aa;0.17;0.567;0.397;0.211;aaa;0.702;a;a;0.92;0.206;0.246;0.504;0.434;0.483;a;0.0305;0.261;aa;a;a;0.131;a;0.882;0.639;aa;0.939;0.977;0.0578;aaa;0.511;0.381;aaa;0.415;aaaaaa;0.0253;0.645;0.856;aaa;a;0.9;0.154;0.109;a;aa;0.99;aa;aaaaa;a;aa;aa;0.601;a;aaaaa;aaaaa;0.799;aaaaaa;0.662;0.355;aa;aaa;0.348;aaaaa;a;0.43;0.785;aaaaa;aaaaa;
0.925;0.66;aaaaa;aaaa;a;0.522;0.133;aaaaaaa;a;0.639;0.951;a;0.676;0.375;0.99;0.396;aaaa;0.381;aaaa;a;0.441;0.991;0.835;0.766;0.717;0.47;aaaa;0.305;0.84;aaa;aa;aa;0.731;a;0.63;0.4;aaaaaa;0.163;0.566;0.856;aa;0.279;0.64;aaaaa;0.00162;aa;0.563;0.492;0.453;aaa;a;0.961;0.795;0.51;a;aaaa;0.2;aa;aaaaaa;a;aaaaa;aa;0.984;a;aa;aaaaa;0.669;aaaaaaaa;0.000184;0.0861;aaaa;aaaaa;0.672;aaaaaa;a;0.915;0.00834;aa;aaaaaaaa;
0.84;0.38;aa;aaa;a;0.558;0.652;aaaaaa;aaaaaaa;0.632;0.574;a;0.804;0.301;0.605;0.717;a;0.249;aa;a;0.172;0.504;0.0392;0.492;0.225;0.289;aaaaaa;0.321;0.808;aa;aaa;a;0.785;a;0.714;0.933;aaaaaaa;0.0232;0.63;0.364;aaaa;0.056;0.641;aaaaaaa;0.522;a;0.454;0.213;0.394;a;a;0.495;0.345;0.984;aa;aaaaaaaaa;0.699;a;a;a;aaaaa;aa;0.558;aaaaaaa;aa;a;0.861;aaaa;0.873;0.678;aaaaa;aaaaa;0.0472;aaaaa;a;0.338;0.468;aaaaaaa;aaa;
0.127;0.804;aaaa;aa;a;0.455;0.525;aa;aaaaa;0.803;0.897;aa;0.984;0.306;0.25;0.784;aa;0.441;aaaa;a;0.671;0.587;0.248;0.831;0.948;0.322;a;0.488;0.454;aaa;aaa;aa;0.246;a;0.605;0.0202;aaa;0.29;0.068;0.96;a;0.48;0.693;a;0.527;aaaaaaa;0.181;0.882;0.0991;aaa;a;0.168;0.541;0.882;a;aaaaaaaa;0.335;a;aa;a;aaaaa;aaa;0.802;aa;aaaa;aaaa;0.189;aaaaaaaa;0.283;0.459;aaa;aaa;0.447;aaaaa;aa;0.0718;0.304;a;aaaaaa;
0.672;0.0981;a;a;a;0.106;0.211;aaaaaaa;a;0.137;0.656;aa;0.458;0.717;0.883;0.44;aaaaa;0.0343;aaaa;a;0.025;0.416;0.989;0.556;0.861;0.749;aaaaa;0.214;0.921;a;aa;aa;0.0875;a;0.136;0.611;aaaaaa;0.901;0.943;0.964;aaa;0.196;0.366;aaaaa;0.684;aaaa;0.293;0.379;0.844;a;a;0.631;0.106;0.184;a;aaaaaaa;0.97;a;aa;a;aaaa;aaaaa;0.0494;aaaa;aaaaaaa;aa;0.703;aaa;0.864;0.634;aaa;aaaa;0.993;aa;aa;0.0352;0.317;aaaa;aaaaaaa;
0.24;0.917;aaaaa;aaa;aa;0.807;0.0973;a;aaa;0.221;0.285;a;0.106;0.829;0.0919;0.0514;aa;0.978;aaa;a;0.0553;0.38;0.112;0.313;0.654;0.405;aaa;0.225;0.4;aa;aa;aa;0.402;a;0.282;0.127;aaaa;0.935;0.312;0.73;aa;0.912;0.528;aaaaaa;0.505;aa;0.287;0.235;0.261;a;a;0.776;0.401;0.643;aaa;aaaa;0.881;a;aaa;a;aaa;aaaaaaaa;0.437;aaaa;a;aaaaaa;0.316;a;0.00282;0.465;aaaa;aa;0.358;aaaaa;aa;0.577;0.91;a;aaaa;
0.414;0.661;aaaaa;aa;a;0.846;0.0596;aaaaaaaaa;aaa;0.933;0.511;a;0.887;0.158;0.957;0.8;aaa;0.222;aa;a;0.939;0.763;0.504;0.166;0.845;0.668;a;0.482;0.652;a;a;a;0.404;a;0.382;0.398;a;0.292;0.861;0.22;aaa;0.398;0.294;aaaa;0.576;aaaaaa;0.3;0.177;0.475;aaa;a;0.893;0.789;0.834;a;aaaa;0.748;aa;aaa;a;aaaaa;aaa;0.1;a;a;a;0.991;aaaaaa;0.798;0.522;aaaa;aa;0.228;aaaaa;aa;0.737;0.863;aaa;aa;
0.21;0.267;aaaa;aaa;aa;0.971;0.968;aa;aaaaaaaa;0.892;0.864;a;0.174;0.857;0.541;0.919;aaaa;0.822;aaaa;a;0.746;0.517;0.541;0.913;0.0974;0.859;aaaaaa;0.994;0.621;aaa;aa;a;0.629;a;0.397;0.979;aaaaa;0.349;0.93;0.156;aaa;0.437;0.0419;a;0.66;aaaaaaaa;0.584;0.917;0.241;aaa;a;0.0267;0.0303;0.872;aaa;aaaaaaaaaa;0.93;aa;aa;a;aaaa;aaa;0.315;aaaaaaa;aaaaaaa;aaa;0.399;aaa;0.225;0.959;aaaa;aaa;0.406;aaaa;aa;0.431;0.715;aaaaaaaa;aaaa;
