ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.608;0.187;aaaaa;
0.678;0.467;aaaa;
0.709;0.324;aaaaaaaaaa;
0.505;0.479;aaaaa;
0.066;0.684;aaaaaaaaaa;
0.858;0.762;aaaaaaaaa;
0.509;0.105;aaaaa;
0.724;0.738;aaaaaaa;
0.874;0.611;aaaaaaaaa;
0.152;0.37;aaaa;
0.964;0.44;aaaaa;
0.0241;0.853;aaaa;
0.932;0.3;aaaa;
0.457;0.582;aaaaaaaa;
0.779;0.953;aaaaaaaaa;
0.2;0.451;aaaa;
0.09;0.0623;aaa;
0.523;0.0305;aaaaaa;
0.297;0.6;aaaaaaaaaa;
0.889;0.161;aaaa;
0.252;0.953;aaaaa;
0.932;0.727;aaa;
0.841;0.626;aaa;
0.264;0.00313;aaaaaa;
0.367;0.772;aaaa;
0.845;0.0452;aaaa;
0.355;0.823;aaaaa;
0.398;0.864;aaaaa;
0.897;0.654;aaaaaaaaa;
0.805;0.383;aaaaaaaaaa;
0.367;0.519;aaaaaaaaaa;
0.0832;0.0561;aaaaaaa;
0.439;0.35;aaaaaa;
0.552;0.607;aaaaaaaaa;
0.201;0.116;aaaaaa;
0.295;0.171;aaaa;
0.708;0.999;aaaaaaa;
0.227;0.828;a;
0.941;0.159;aaaaaaa;
0.904;0.704;aaaaaaaa;
0.446;0.531;aaaaa;
0.915;0.212;aaaa;
0.768;0.6;aaaaaa;
0.132;0.364;aa;
0.826;0.565;aa;
0.85;0.501;aaaaa;
0.568;0.0851;aaaaaaa;
0.75;0.475;aaaaa;
0.0748;0.863;aaaaaa;
0.906;0.432;aaaaaa;
0.442;0.361;aaaaaaaaaa;
0.479;0.157;a;
0.546;0.277;aaa;
0.808;0.807;a;
0.102;0.431;aaa;
0.982;0.829;aa;
0.591;0.503;aaaaaaaa;
0.151;0.356;aa;
0.971;0.525;aaaaaaaaa;
0.827;0.756;aa;
0.118;0.553;aaaaaaaa;
0.574;0.973;aa;
0.474;0.27;aaaaaaaaa;
0.384;0.443;aaaaaaa;
0.692;0.0208;aaaaa;
0.408;0.853;a;
0.994;0.492;aaaaaa;
0.211;0.852;aaaaaa;
0.495;0.307;aaa;
0.127;0.301;aaa;
0.57;0.0166;aaaa;
0.802;0.893;aaaaaa;
0.885;0.997;aaaaaaaaa;
0.902;0.701;aa;
0.906;0.353;aaaaaaa;
0.824;0.45;aaaaaaaa;
0.389;0.584;aaaaaa;
0.775;0.126;aaaaaaaa;
0.491;0.807;aaaaa;
0.45;0.778;aaaaa;
0.994;0.561;aaaaaaa;
0.361;0.442;aa;
0.0648;0.737;aa;
0.729;0.879;aaaa;
0.391;0.518;aaaaaa;
0.389;0.194;aaaaaaa;
0.74;0.311;aaaaaaaa;
0.00426;0.535;aaaaaaaa;
0.477;0.725;aaaa;
0.222;0.872;aaaaaa;
0.254;0.465;a;
0.888;0.64;aaaaaaaa;
0.662;0.999;aaaaaaaaaa;
0.908;0.0471;aaaaaaaaaa;
0.381;0.138;aa;
0.136;0.689;aaaaaaaa;
0.851;0.522;aaaaa;
0.363;0.0826;aa;
0.0155;0.816;aaaaa;
0.176;0.61;aaaaaaaaa;
0.974;0.961;a;
0.248;0.537;aaaaaaaa;
0.516;0.999;aaa;
0.904;0.729;aaaaa;
0.203;0.534;aaa;
0.577;0.249;aaaaaaaaaa;
0.779;0.707;aaaaaa;
0.643;0.862;aaaaaaa;
0.192;0.656;aaaa;
0.238;0.162;aa;
0.163;0.781;aaaaa;
