ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0153;a;aaaaaaaa;
0.313;a;aaaaaaa;
0.369;a;a;
0.898;a;aaaa;
0.15;a;aa;
0.98;a;aaaaaaa;
0.355;a;aaaa;
0.172;a;aaaaaaaaaa;
0.605;a;aa;
0.845;a;a;
0.532;a;aa;
0.746;a;aaaaa;
0.65;a;aaaaaaaaaa;
0.536;a;aaaaaaa;
0.994;a;aa;
0.975;a;aaaaaa;
0.982;a;aa;
0.973;a;aaaaaaaaa;
0.0971;a;aaaaaaa;
0.318;a;aaaaaa;
0.195;a;aaaaaa;
0.873;a;a;
0.589;a;aaaa;
0.154;a;aaaa;
0.231;a;aaaa;
0.762;a;aaaaaaaaa;
0.51;a;aaaaaa;
0.207;a;aaaaaaa;
0.694;a;aaaaa;
0.98;a;aaaaa;
0.0851;a;aa;
0.879;a;aaaaaaaa;
0.0533;a;a;
0.373;a;aaaa;
0.632;a;aaaaaaaa;
0.786;a;aaaaaaaaaa;
0.251;a;aaaaaaaaa;
0.342;a;aa;
0.283;a;aaaa;
0.575;a;aaaa;
0.588;a;aaaa;
0.95;a;aaaaaaaa;
0.559;a;aaaaaaaaaa;
0.508;a;aaaaaaaaaa;
0.297;a;aaaaaaaa;
0.881;a;aa;
0.923;a;aaaaaaaaa;
0.572;a;aaaaaaa;
0.0448;a;aaaa;
0.555;a;aaa;
0.682;a;aaaaaa;
0.156;a;aaaa;
0.748;a;aaaaaaaaa;
0.0368;a;aaaaaaaaa;
0.853;a;aaaaaaa;
0.237;a;aaaa;
0.967;a;aaaa;
0.938;a;aaaaaaa;
0.455;a;aaaa;
0.691;a;aaaa;
0.347;a;aaaaaaaaa;
0.272;a;aaaa;
0.79;a;aaaaaaaaa;
0.746;a;aaaaaaaaaa;
0.31;a;aaaaaa;
0.18;a;aaaa;
0.00753;a;a;
0.273;a;aaaa;
0.945;a;aaaaa;
0.449;a;aaaa;
0.0264;a;aaaaaaa;
0.841;a;a;
0.213;a;aaaaaaaaaa;
0.581;a;aaaaaa;
0.166;a;aaaaaaaa;
0.156;a;aaaaaaaaa;
0.0749;a;aaaaaaaa;
0.975;a;aaaaaaaaa;
0.966;a;aa;
0.163;a;aaaaaaaaa;
0.834;a;aaaaaa;
0.782;a;aaaaaa;
0.543;a;aaa;
0.76;a;aaa;
0.491;a;aaaaaaaa;
0.17;a;aaa;
0.89;a;aaaaaaaa;
0.675;a;aa;
0.415;a;aaaaaaaaa;
0.665;a;aaaaaaaaa;
0.175;a;a;
0.481;a;a;
0.389;a;aaaaa;
0.153;a;aaa;
0.499;a;aa;
0.702;a;aaaaaaa;
0.186;a;a;
0.753;a;aaaaaaaaa;
0.166;a;aa;
0.66;a;aaaaa;
0.446;a;aaa;
0.677;a;a;
0.9;a;a;
0.111;a;aaaaaaaaa;
0.405;a;aaaaaaaaaa;
0.488;a;aaaaaaa;
0.502;a;aaa;
0.628;a;aaaaaaaa;
0.443;a;aaaa;
0.623;a;aaaaaaaa;
0.594;a;a;
0.87;a;aaaaaaaaa;
0.772;a;a;
0.735;a;aaaaaaaaa;
0.823;a;aaaaaaa;
0.706;a;aaa;
0.745;a;a;
0.35;a;aaaaa;
0.266;a;aaaa;
0.455;a;aaaaaaa;
0.696;a;aaaaaaaa;
0.846;a;aaaaaaaa;
0.426;a;aaaaaaaaa;
0.713;a;aaaaaaaa;
0.195;a;aaaaaaaaaa;
0.708;a;aaaaaaaaa;
0.083;a;aaaaaaaaaa;
0.793;a;aaaaaaaa;
0.545;a;a;
0.691;a;aaaa;
0.305;a;aaaaaa;
0.34;a;aaaaaa;
0.312;a;aaaaa;
0.905;a;aaa;
0.727;a;aaa;
0.971;a;aaaaaa;
0.381;a;aaaaaaaaa;
0.914;a;aaaaaaaaaa;
0.924;a;aa;
0.211;a;a;
0.212;a;aaaa;
0.637;a;aaaaa;
0.729;a;aaaaaaaa;
0.285;a;aaa;
0.815;a;aaaaaaaa;
0.387;a;aaaaaaaaaa;
0.451;a;aa;
0.778;a;aaa;
0.0476;a;aaaaa;
0.298;a;aaaaaaaaa;
0.522;a;aaaaa;
0.0798;a;aaaaaaaa;
0.66;a;aaaaa;
0.878;a;aaaaa;
0.841;a;aaaaaa;
0.501;a;a;
0.919;a;aa;
0.235;a;aaaa;
0.243;a;a;
0.177;a;aaaaaa;
0.965;a;aaa;
0.0835;a;a;
0.818;a;aaaaaaa;
0.407;a;aa;
0.709;a;aaa;
0.545;a;aaaaa;
0.568;a;aaaaaa;
0.676;a;aaaaaaaaa;
0.708;a;aa;
0.546;a;aaaaaaaa;
0.494;a;aaa;
0.293;a;aaaaaaaaa;
0.553;a;aaaaaaaa;
0.107;a;aaaa;
0.622;a;aaaaaa;
0.848;a;aaaa;
0.986;a;aaaaaa;
0.943;a;aa;
0.249;a;aaa;
0.527;a;aa;
0.702;a;aaaaaaaa;
0.0722;a;aaaaa;
0.533;a;aaaaaaaaaa;
0.589;a;aaa;
0.161;a;aaaaaaaaa;
0.121;a;aaaaaaaaaa;
0.8;a;aaa;
0.568;a;aaaaaaaa;
0.294;a;aaaaa;
0.0152;a;aaaaaa;
0.163;a;aaaaa;
0.297;a;aaaaaa;
0.765;a;aaa;
0.138;a;aaaaaa;
0.585;a;aaaaaaaaa;
0.451;a;aaaa;
0.921;a;aaaaaa;
0.926;a;aa;
0.486;a;aa;
0.0753;a;aaaaaaaaaa;
0.33;a;aa;
0.695;a;aaaaaaaaa;
0.726;a;a;
0.514;a;aaaaaa;
0.0795;a;aaa;
0.272;a;a;
0.266;a;aaaaaaaa;
0.0263;a;aaaaaaaaaa;
0.415;a;aa;
0.28;a;aaaaaaaa;
0.833;a;aaaa;
0.527;a;aaa;
0.0311;a;aaaaaaaa;
0.378;a;aa;
0.222;a;aaaa;
0.845;a;aaa;
0.742;a;aa;
0.529;a;aaaaaa;
0.906;a;aaaaaaaaaa;
0.454;a;aaaaaa;
0.815;a;aaa;
0.421;a;aaaaaaa;
0.0502;a;aaaaa;
0.648;a;aaaa;
0.81;a;aaaaaaa;
0.9;a;aaaaaa;
0.724;a;aaa;
0.668;a;aa;
0.891;a;aaaaa;
0.689;a;aaaa;
0.849;a;aaaa;
0.126;a;aaaaaaaaa;
0.467;a;aaa;
0.492;a;aaaaaaaaaa;
0.709;a;aaaaaa;
0.612;a;aaaaaaa;
0.866;a;aaa;
0.906;a;aaaa;
0.544;a;aa;
0.763;a;aaaaaaaa;
0.644;a;aaaaaaaa;
0.428;a;aaaaaaaaaa;
0.00347;a;aaaaaaaaa;
0.902;a;aaaaaaaa;
0.0975;a;aaa;
0.722;a;aaa;
0.338;a;aaaaaaaaaa;
0.53;a;aa;
0.451;a;aaa;
0.67;a;aaaa;
0.919;a;aaaaaaaaa;
0.531;a;aaaaa;
0.654;a;aaaa;
0.215;a;aaaaaa;
0.474;a;aaaaa;
0.284;a;aaa;
0.25;a;aaaaaaaaaa;
0.603;a;aaaa;
0.547;a;aaaaa;
0.812;a;aaaaaaaa;
0.279;a;aaa;
0.882;a;a;
0.192;a;aaaaaaaaaa;
0.585;a;aaaa;
0.106;a;aaaaaaa;
0.823;a;aaaaaa;
0.894;a;aaaaaa;
0.326;a;aaa;
0.666;a;aaaaaaaaaa;
0.923;a;aaaaa;
0.532;a;aaaaaaaaaa;
0.3;a;aaaaaa;
0.815;a;a;
0.895;a;aaaaa;
0.675;a;aaaaaaa;
0.15;a;aaaaaaa;
0.42;a;aaaaaaaaa;
0.6;a;aaaaaaaaaa;
0.512;a;aa;
0.407;a;aa;
0.83;a;aaa;
0.863;a;aaaa;
0.19;a;aaaaaaaaaa;
0.7;a;aa;
0.969;a;aaaaaaa;
0.247;a;aaaaaaaaaa;
0.132;a;aaa;
0.215;a;aaa;
0.448;a;aa;
0.581;a;aaaaaaa;
0.932;a;aaaa;
0.778;a;aaa;
0.569;a;aaaaaa;
0.457;a;aaaaa;
0.381;a;aaa;
0.309;a;aaaaaaaa;
0.935;a;aa;
0.729;a;aaaaaaaaa;
0.941;a;aa;
0.998;a;aaaa;
0.179;a;aaaaaa;
0.178;a;a;
0.339;a;aaaaaaaa;
0.522;a;aaaaaa;
0.294;a;aaaaaa;
0.409;a;aaaaaaaaaa;
0.88;a;aaaaaaaa;
0.111;a;aaaaaaa;
0.281;a;aaaaaaa;
0.129;a;aaaaaa;
0.55;a;aaaaaaaaaa;
0.102;a;aaaaaaaa;
0.486;a;aaaaaaaa;
0.376;a;aaaaaaa;
0.819;a;aaaa;
0.554;a;aa;
0.497;a;a;
0.278;a;aaaaaa;
0.622;a;aaaaaaaaa;
0.341;a;aaaa;
0.261;a;aaaaaaa;
0.366;a;aaaa;
0.39;a;aaaaaaaa;
0.152;a;aaaaa;
0.852;a;aaaaaaaaa;
0.327;a;aaaaa;
0.179;a;aaaaaaa;
0.857;a;aaaaaaaaaa;
0.546;a;aaaaaa;
0.0465;a;aaaaaaaaa;
0.775;a;aaaaa;
0.0854;a;aaaaaaa;
0.412;a;aaa;
0.208;a;aaaaaaaa;
0.571;a;aaaa;
0.412;a;aaaaaa;
0.748;a;aa;
0.967;a;aaaaaa;
0.838;a;a;
0.395;a;aaaa;
0.186;a;aaaaa;
0.709;a;aaaaaaaaa;
0.0614;a;aaaaaaa;
0.0117;a;a;
0.837;a;aaaaa;
0.591;a;aaaaaa;
0.798;a;aaaaaaaa;
0.332;a;aa;
0.52;a;aaaaa;
0.507;a;aaaaa;
0.864;a;aa;
0.936;a;aaa;
0.572;a;aaaaaaa;
0.81;a;aa;
0.931;a;aaaaaaaa;
0.833;a;aaaa;
0.256;a;aaaaaa;
0.369;a;aaaa;
0.848;a;aaaa;
0.859;a;aaaaaaaaaa;
0.335;a;aaaaaa;
0.783;a;aaaaaaaaaa;
0.11;a;aaaa;
0.0878;a;aaaaaaaa;
0.457;a;aaaaa;
0.394;a;aaaaaaaaa;
0.76;a;aaaaaaa;
0.212;a;aa;
0.588;a;aaa;
0.826;a;aaaaaaa;
0.359;a;aaaaaaaa;
0.845;a;aaaaa;
0.647;a;aaaaa;
0.728;a;aaaaaa;
0.346;a;aaa;
0.754;a;aaa;
0.087;a;aaaaaaaaaa;
0.385;a;aaa;
0.797;a;aaaaa;
0.923;a;aaaaa;
0.82;a;aaa;
0.209;a;aaaaaa;
0.914;a;aaaaaaaa;
0.867;a;aaa;
0.521;a;aa;
0.283;a;aaaa;
0.939;a;aaaaa;
0.939;a;aaaaaaa;
0.963;a;aaaaa;
0.144;a;aa;
0.84;a;aaaaaaaaa;
0.33;a;a;
0.816;a;a;
0.974;a;aaa;
0.412;a;aa;
0.77;a;aaaaaaaaaa;
0.812;a;aaaaa;
0.756;a;aa;
0.515;a;aaaaaaaa;
0.178;a;aa;
0.0216;a;aaaaaaaa;
0.607;a;aaaaaaaaa;
0.643;a;a;
0.854;a;aaaaaaa;
0.212;a;aaaa;
0.309;a;aaaaa;
0.609;a;a;
0.954;a;aaaaaaaa;
0.127;a;aaaaaaaa;
