ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.261;0.459;aaaaaaa;
0.762;0.312;aaaaaa;
0.249;0.696;aaa;
0.229;0.949;aa;
0.701;0.136;aaaa;
0.402;0.255;aaaaaa;
0.959;0.229;aaaaa;
0.866;0.834;aaaaaaaaaa;
0.642;0.762;aaaaaaa;
0.542;0.722;aaaaaaaaa;
0.46;0.865;aaaaaaaaaa;
0.695;0.345;aaaa;
0.0784;0.0932;aaaaaaaaaa;
0.0122;0.877;aaaaaaa;
0.117;0.73;aaaa;
0.138;0.786;aaaaaaaaa;
0.644;0.317;aaaa;
0.463;0.446;aaaaaa;
0.0345;0.099;aaaaaaaa;
0.0685;0.872;aaa;
0.68;0.0443;a;
0.317;0.524;aaaaa;
0.584;0.882;aaaa;
0.449;0.584;aaa;
0.922;0.423;aaa;
0.817;0.275;aaaa;
0.443;0.862;aaa;
0.577;0.642;aa;
0.353;0.564;aaaaa;
0.914;0.302;aaaaaaa;
0.303;0.697;aaaaaaa;
0.282;0.032;aaaaa;
0.264;0.715;aaaaaaa;
0.31;0.581;aaa;
0.162;0.9;aaaa;
0.35;0.239;aaa;
0.552;0.428;aaaaaa;
0.787;0.814;aaaaaaaaa;
0.731;0.657;aaaaaaaaa;
0.0383;0.0687;aaaaaaaaa;
0.35;0.908;aaaaaaaa;
0.479;0.546;aaaaaaa;
0.19;0.948;aaa;
0.126;0.934;a;
0.264;0.118;aaaaa;
0.304;0.786;aaa;
0.587;0.322;aaaaaaaaa;
0.54;0.122;aaaaa;
0.465;0.639;aaaaaaaa;
0.387;0.225;aaaaaaa;
0.971;0.233;aaaaa;
0.697;0.025;aa;
0.511;0.888;a;
0.641;0.396;aaaaaaaaa;
0.171;0.638;aaaaaaaa;
0.05;0.931;aa;
0.46;0.0607;aaaaaa;
0.279;0.328;aaaaaaaaaa;
0.294;0.568;aaaaaaaa;
0.68;0.598;aaaaaaaaa;
0.0873;0.387;aaaa;
0.215;0.296;aa;
0.94;0.879;aaaa;
0.834;0.0573;a;
0.426;0.194;aa;
0.0336;0.79;aaaaaaaa;
0.679;0.665;aaa;
0.476;0.693;a;
0.923;0.721;aaaaaa;
0.214;0.553;aaaaaa;
0.261;0.823;aaaaaa;
0.0929;0.592;aaa;
0.648;0.0542;aaaaaa;
0.26;0.962;aaaaa;
0.135;0.111;aaaaaaaa;
0.423;0.0825;aaaaaa;
0.822;0.622;aaaaaa;
0.607;0.108;aaaa;
0.362;0.189;aaaaaaaa;
0.305;0.35;aaa;
0.993;0.322;aaa;
0.67;0.932;aaaaaa;
0.935;0.919;aaaaaaaaaa;
0.45;0.865;aaaaaaa;
0.596;0.471;aaaaaaaaaa;
