ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;a;a;
aa;aa;a;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;a;
aa;a;aaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaa;
a;aaaaaaa;aa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaa;a;
a;a;aaaa;
a;aaaaaaaa;aa;
aa;aaa;aaaaaa;
aa;aa;a;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaa;
a;aaaaaa;a;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aa;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aa;aaa;aaaaa;
a;aaa;a;
a;aaaaa;aa;
aa;aaa;a;
a;aa;aaaaaaa;
a;aa;a;
aa;aa;aa;
aa;aaa;aaaaa;
a;a;a;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaa;
a;aaaaaaa;a;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;a;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aa;a;aaaa;
aa;aaaa;aaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaa;
