ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaa;aaaa;aa;
aa;aaa;aa;
aa;a;aaaaa;
a;aaa;a;
aaaaaa;aaa;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaa;
a;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;a;aaaaa;
aaaaaaa;aaa;a;
aaa;aaa;aaa;
aaaa;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;a;
aa;aa;aa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
aa;aaaa;a;
aa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;a;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;a;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aa;aaa;aa;
aaa;a;aaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaa;
aa;a;aaa;
aa;aaa;aa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aa;
a;aa;aaaaaa;
aaaaaaa;aaa;a;
aaaaa;aa;aaaaaa;
a;aaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaa;
a;a;a;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;a;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaaaaa;a;aa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aa;
aaa;a;aa;
aaaaaaa;aa;a;
a;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaa;
aaaa;aa;aaaa;
aa;aaa;aa;
aaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
a;aaa;aa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaa;
aa;aaa;aa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aa;
aaaa;a;aaa;
a;a;aa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaa;
aaa;aa;aa;
aaaa;a;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaa;
a;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaa;a;a;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;a;
a;aaaa;a;
aaaaa;a;aa;
aaa;a;aa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;a;
a;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaa;
aa;aaaa;aaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;a;
aaa;aa;a;
