ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.358;aaaaaaa;
a;0.507;aa;
a;0.321;a;
aa;0.975;aaaaaaa;
aa;0.867;aaaaaaaaaa;
aa;0.62;aaaaaa;
a;0.788;aaaa;
aa;0.0304;aa;
aa;0.262;aaaa;
a;0.00823;aaa;
a;0.911;aaaa;
a;0.109;aaaa;
a;0.824;aaaa;
aa;0.883;aaaaaaaaa;
a;0.526;a;
a;0.245;aaaaaa;
a;0.538;aaaaaaa;
a;0.452;aaaaaaaaaa;
aa;0.518;aaaaaa;
a;0.0668;aa;
a;0.801;aaaaaaa;
aa;0.884;aaaaa;
a;0.409;aa;
aa;0.756;aaaaaaaaa;
a;0.743;aaa;
a;0.382;aaaaaa;
a;0.108;aa;
a;0.424;aaa;
a;0.401;aaaaaaaa;
a;0.916;aa;
a;0.307;aa;
aa;0.77;aaaaaaa;
a;0.794;aaaaaaaaaa;
a;0.168;a;
a;0.0366;aa;
a;0.369;aaaaaaaa;
a;0.667;aaaaaaaaaa;
a;0.527;aaaaaa;
aa;0.916;aa;
a;0.0689;aaaa;
aa;0.698;aaa;
a;0.317;aaa;
a;0.625;a;
a;0.345;aaaaa;
a;0.105;aaaaaa;
a;0.05;aa;
aa;0.509;aaaa;
aa;0.463;aaaaaaaa;
aa;0.966;aaaaaaaaaa;
aa;0.115;aaaaaaaaaa;
a;0.336;aa;
aa;0.953;aaaa;
aa;0.149;a;
a;0.0379;aaaaaa;
a;0.77;aaaaaaaaaa;
aa;0.667;aa;
a;0.155;aaaaaaaaa;
aa;0.0632;aaaaaaa;
a;0.836;aaaaaaa;
a;0.59;aaa;
a;0.57;aaaaaaaa;
aa;0.901;aaaaa;
a;0.794;aaaa;
aa;0.988;aaa;
a;0.74;aaaa;
aa;0.937;aa;
aa;0.0858;aaaa;
aa;0.139;aaa;
a;0.201;aaaaaaaaa;
a;0.138;aaa;
a;0.262;aa;
a;0.467;aaa;
a;0.388;aaaaa;
aa;0.626;aaaaa;
a;0.874;aa;
a;0.713;aa;
aa;0.632;aaaaaaaaa;
a;0.0353;aaaaaa;
a;0.752;aaaaa;
a;0.679;aaaaaaaa;
aa;0.837;aaaaaaaaaa;
a;0.731;aaaaaaaa;
a;0.878;aa;
a;0.19;aa;
aa;0.015;aaaaaaaa;
aa;0.88;aaaaaa;
aa;0.578;aaaaaaaaa;
aa;0.393;aaaaaaaaaa;
aa;0.396;aaaaa;
aa;0.348;aaaaaaaaaa;
aa;0.357;aaaaa;
aa;0.744;a;
a;0.572;aa;
aa;0.163;aaaaaa;
aa;0.979;aaa;
aa;0.484;aaaaaaa;
aa;0.725;aaaaaaaa;
a;0.368;aaaa;
aa;0.711;aaaaaaaaaa;
aa;0.949;a;
aa;0.297;a;
aa;0.708;aaaaa;
a;0.016;aaaaaaaa;
a;0.871;aa;
a;0.97;a;
aa;0.232;aa;
a;0.355;aaaaaa;
a;0.155;aaa;
aa;0.998;aaaa;
aa;0.347;a;
a;0.591;aaaaaaaa;
a;0.918;aaaaaaaa;
a;0.00306;aaaa;
a;0.0458;a;
aa;0.943;aaaaaaa;
a;0.988;aa;
aa;0.792;aaa;
a;0.423;aaaa;
aa;0.107;aaaaaaa;
aa;0.219;a;
aa;0.74;aaaaaaaaaa;
aa;0.834;aaaaaaaaa;
aa;0.23;aaaaaa;
aa;0.397;a;
a;0.593;aaaaaa;
aa;0.451;aaaaaaaa;
aa;0.331;aaaaaa;
a;0.0549;aaaaaaaaaa;
a;0.0815;aaaaaaaa;
aa;0.93;aaaaaaa;
aa;0.142;aaaaaaaaa;
a;0.749;aa;
aa;0.775;aaaaaaa;
aa;0.77;aaaaaaaaa;
aa;0.248;aaaaaaaaa;
a;0.091;aaaaaaaaa;
aa;0.061;aaaaaaa;
a;0.115;aaaaaa;
a;0.569;aaaaaaaa;
a;0.138;aaaaaaaa;
a;0.574;aa;
a;0.134;aa;
a;0.578;aaaaaa;
aa;0.42;aaaa;
aa;0.808;aa;
aa;0.228;aaa;
aa;0.567;aaaaaaa;
aa;0.617;aaaa;
a;0.644;aaaaaa;
aa;0.977;aaaaaaaa;
a;0.517;aaaaaaa;
aa;0.874;aaaaaaaaaa;
a;0.952;aaaaaaa;
aa;0.00839;aaaaaaaaaa;
aa;0.521;a;
aa;0.761;aaaaaaaaa;
a;0.378;a;
a;0.721;aaaaaaa;
a;0.402;aaaa;
a;0.0317;aaaa;
a;0.515;aaaaaa;
a;0.981;aaa;
a;0.572;aaaa;
a;0.49;aaaaa;
a;0.722;aaaaaaa;
a;0.399;aaaaaaaaa;
a;0.066;aaaaaaaaaa;
a;0.871;aaaaaaaaaa;
a;0.695;aaa;
aa;0.562;aaaaaaaa;
aa;0.798;aaaaaaaaaa;
a;0.309;aaaaaaaaaa;
aa;0.558;aaaaa;
a;0.45;aa;
aa;0.884;aa;
