ATT0(string,5);ATT1(string,6);ATT2(string,10);
a;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaa;
a;aaaaa;aaa;
aaaaa;a;aaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaa;
aaaaa;aaaaa;aaa;
aaaa;a;aaaa;
aaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaa;
aa;aa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aa;
aaa;a;aaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aaa;
a;aaaa;a;
a;aaaaa;aaaa;
aaa;aaaaa;aaa;
aa;aa;a;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaa;a;
aa;aaaaa;aaa;
a;aaaa;aa;
aa;aaaa;a;
aaa;aaaaaa;a;
a;a;aa;
a;aaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;aaa;aa;
a;aaaa;a;
aaa;aaa;aaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aa;
aaaaa;aaaaa;aa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaa;
aaa;aaaa;aa;
a;aaa;aaaa;
aa;a;aaaaaa;
aaaaa;aaa;a;
aaaa;a;aa;
aaaaa;aaaa;a;
aaaaa;aa;aaaaaaaa;
a;aa;a;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaa;a;aa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;a;
a;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaa;
a;a;aaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aa;a;
aa;aaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaa;
a;aa;a;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
a;aaa;aaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaa;aaa;
aa;aaaa;a;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaa;aaaa;
a;aa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaa;aa;aa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;a;
a;aaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;a;
aaaaa;a;a;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaaa;a;
aaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaaa;aaaa;
aaa;a;aaaaaaaa;
