ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.182;aaa;
a;0.245;a;
a;0.756;aaaaa;
a;0.736;aaaaaaa;
a;0.713;aa;
a;0.522;aa;
a;0.978;aaaaaaaaaa;
a;0.629;aaaa;
a;0.154;aaaaaaaa;
a;0.931;aaaaaaaa;
a;0.271;aaaaaaaa;
a;0.938;aaaaaaaaaa;
a;0.834;a;
a;0.237;aaa;
a;0.117;aaa;
a;0.789;aaaaaaaaa;
a;0.0118;aaaaaaaaa;
a;0.951;aaaaa;
a;0.291;aaaaaa;
a;0.955;a;
a;0.0606;a;
a;0.95;aaaa;
a;0.714;aaaaa;
a;0.293;aaaaaa;
a;0.701;a;
a;0.0348;aaaa;
a;0.957;a;
a;0.846;aaaaaaaa;
a;0.715;aaaaa;
a;0.0309;aaaaaaaaaa;
a;0.0196;aaaaa;
a;0.0246;aaaaa;
a;0.927;aaaaaa;
a;0.0979;aaa;
a;0.00246;aaaa;
a;0.498;aaaaa;
a;0.17;aaa;
a;0.585;aa;
a;0.256;aaa;
a;0.0988;aaaa;
a;0.173;aaaaaa;
a;0.42;aaaa;
a;0.594;aaa;
a;0.14;aaa;
a;0.0528;aaaaaaa;
a;0.299;aaaaaaaaa;
a;0.492;aaaaaaaa;
a;0.0111;a;
a;0.742;aaa;
a;0.997;aaaaaaaaa;
a;0.911;aaaa;
a;0.415;aaaaaaaaaa;
a;0.358;aaaaaaaaa;
a;0.88;aaaa;
a;0.056;aaaa;
a;0.0997;aaaa;
a;0.735;aaaaaa;
a;0.885;aaaaa;
a;0.561;aaaaa;
a;0.944;aaaaa;
a;0.69;aaaaa;
a;0.117;aaaaaaa;
a;0.588;aaaaaaa;
a;0.82;aaaaaaaa;
a;0.069;aaaa;
a;0.899;aaa;
a;0.188;aaaaa;
a;0.425;aaaaa;
a;0.359;a;
a;0.418;aaaaaa;
a;0.838;aaaaa;
a;0.352;a;
a;0.895;aaaaaaaaa;
a;0.324;aaaaa;
a;0.966;aaa;
a;0.123;a;
a;0.743;aaaa;
a;0.914;aaaaaa;
a;0.328;aaaaaa;
a;0.723;aaaaaaaaaa;
a;0.158;aa;
a;0.864;aaaaaa;
a;0.351;aaaaa;
a;0.239;aaaa;
a;0.716;aa;
a;0.701;aa;
a;0.929;aaaaaaaaaa;
a;0.22;a;
a;0.188;aaaa;
a;0.621;a;
a;0.588;aaaaaa;
a;0.873;aaaaaa;
a;0.607;aaaa;
a;0.345;aaaaaaaaa;
a;0.0497;aaaa;
a;0.452;aa;
a;0.922;aaaaaaaa;
a;0.943;aaaaaaa;
a;0.616;aaaaaaaaa;
a;0.25;aaaaa;
a;0.301;aaa;
a;0.24;aaaa;
a;0.27;aaaaaaaaa;
a;0.202;aaaaaaaaaa;
a;0.785;aaaaaaa;
a;0.287;aaaaaaa;
a;0.795;aa;
a;0.512;aaaaa;
a;0.17;a;
a;0.448;aaaa;
a;0.0671;aaaaaa;
a;0.432;aaaaaa;
a;0.364;aaaa;
a;0.705;aa;
a;0.737;a;
a;0.216;aaa;
a;0.181;aaaaaa;
a;0.101;a;
a;0.513;aaaa;
a;0.268;aaaaaaa;
a;0.481;aa;
a;0.557;aaa;
