ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.558;0.295;aaaa;
0.422;0.695;aaaaaaaa;
0.38;0.607;aaaaa;
0.862;0.224;aaa;
0.715;0.11;aaaaa;
0.384;0.989;aaaaa;
0.685;0.903;aaaaaaa;
0.787;0.794;aaaaaaa;
0.126;0.388;aaaaaa;
0.355;0.269;aaaaaaaa;
0.768;0.42;aaaaaaaa;
0.198;0.894;aaaaaaaaaa;
0.36;0.575;aaaaaa;
0.838;0.805;aa;
0.544;0.307;aaa;
0.0616;0.113;aaaaaaaa;
0.0316;0.475;aaaa;
0.384;0.425;aaaaaaaaa;
0.998;0.292;aaaaaaaaaa;
0.0155;0.662;aaaaaaaaa;
0.863;0.375;aaaaaaaaaa;
0.857;0.123;a;
0.695;0.78;aaaaa;
0.402;0.601;aaaaaaaaa;
0.779;0.229;aaa;
0.703;0.914;aaaaaaaa;
0.453;0.562;aaaaaaaaa;
0.788;0.142;aaaaaa;
0.774;0.737;aaaaaaaa;
0.761;0.542;aaa;
0.163;0.0603;a;
0.514;0.454;aaaa;
0.757;0.266;a;
0.83;0.521;aaaa;
0.392;0.87;aaaaaaa;
0.857;0.796;aaa;
0.708;0.595;aaaaaaaaaa;
0.986;0.336;a;
0.865;0.32;aaaaa;
0.207;0.127;aaa;
0.108;0.206;aaaaaa;
0.385;0.234;aaaaa;
0.0557;0.126;aaaaaaaa;
0.341;0.331;aaa;
0.266;0.403;a;
0.0779;0.649;aaaaaaaa;
0.0475;0.928;aaa;
0.191;0.803;aaaaaaa;
0.448;0.13;aaaa;
0.83;0.11;a;
0.0939;0.104;aaaaaaaaaa;
0.602;0.9;aaaaaaaaaa;
0.0732;0.493;aaaaaaaa;
0.24;0.0728;aaaaaaaaaa;
0.915;0.896;aaaa;
0.0888;0.0948;aaaaaaaaaa;
0.372;0.966;aaa;
0.369;0.933;aaaaaaa;
0.0393;0.64;aaaaaa;
0.0827;0.665;aaaaaaaa;
0.507;0.296;aaaaaaaaaa;
0.722;0.357;a;
0.6;0.471;aaaa;
0.119;0.21;aaaaaaaa;
0.81;0.6;aaaaa;
0.0475;0.21;aaaaaaaaa;
0.732;0.255;aaa;
0.52;0.258;aaaaaa;
0.438;0.935;aaaaaaaaaa;
0.686;0.711;aaaa;
0.488;0.179;aaaaaaa;
0.187;0.351;aaaaaaaaaa;
0.591;0.169;aaa;
0.584;0.621;aa;
0.413;0.986;aaaaaaaaa;
0.545;0.756;aaaaa;
0.622;0.504;aaaaaaaaaa;
0.931;0.604;aa;
0.0748;0.442;aaaa;
0.827;0.00459;a;
0.0292;0.975;aaa;
0.368;0.878;aaaaaaaaa;
0.736;0.49;aa;
0.49;0.0936;aaaaaaaaaa;
0.589;0.921;aaaaaaaaa;
0.413;0.485;aaaaa;
0.0107;0.0583;aa;
0.0289;0.215;aaaaa;
0.233;0.702;aaaaaaaaaa;
0.635;0.143;aaaa;
0.133;0.613;aaaaa;
0.629;0.121;aa;
0.26;0.946;a;
0.00465;0.193;aaaaaaaaaa;
0.729;0.799;aaa;
0.479;0.384;aaaaaaaaaa;
0.956;0.246;aa;
0.818;0.125;aaaaaaa;
0.768;0.394;aa;
0.517;0.699;aaa;
0.0309;0.675;aaaaaaaaaa;
0.575;0.634;aaa;
0.488;0.121;aaa;
0.62;0.135;aaaaaa;
0.76;0.577;aaa;
0.527;0.871;aa;
0.591;0.737;aaaaaa;
0.0492;0.283;aa;
0.868;0.0751;aaaaa;
0.844;0.0963;aaaaaaaaa;
0.194;0.242;aaaaa;
0.0422;0.534;aa;
0.282;0.778;aaaaaaaaa;
0.712;0.808;aaa;
0.878;0.563;aaaaa;
0.108;0.643;aaaaaaa;
0.0392;0.42;aaaaaa;
0.128;0.05;aaaaaaaa;
0.972;0.522;aa;
0.681;0.901;aaaaa;
0.0243;0.465;a;
0.407;0.147;aaa;
0.233;0.473;aaaaaaa;
0.878;0.165;aaaaaaaaaa;
0.535;0.453;a;
0.999;0.682;a;
0.712;0.281;aaaaaaaa;
0.685;0.506;aaaaaaa;
0.0613;0.642;aa;
0.796;0.0873;aaaaaaaaa;
0.71;0.889;aaaaaaaa;
0.0504;0.271;a;
0.0397;0.683;aaaaaa;
0.73;0.726;aaaaaaaaaa;
0.989;0.679;aaaaaaaaa;
0.874;0.415;aaaaaaaaaa;
0.578;0.969;aaaaaaa;
0.115;0.377;aaaaaa;
0.618;0.741;aaaaaaa;
0.0558;0.855;aaaaaaa;
0.402;0.942;aaaaaaa;
0.0723;0.359;aaaaaaaa;
0.202;0.2;aaaaaaaaaa;
0.954;0.3;aaaaaaaaa;
0.775;0.581;aaaaaaaaaa;
0.108;0.165;aaaaaaaaaa;
0.58;0.877;a;
0.333;0.755;aaaaa;
0.21;0.715;aaa;
0.996;0.84;aaa;
0.568;0.791;aaaaaaaaaa;
0.436;0.511;aaaa;
0.0949;0.618;a;
0.433;0.934;aaaa;
0.898;0.48;aaaaaa;
0.884;0.908;aaa;
0.81;0.734;aa;
0.101;0.0373;aaa;
0.683;0.89;aaaaaa;
0.289;0.718;aaaaaaaaaa;
0.791;0.00998;aaaaaaaa;
0.658;0.446;aaaaaaaaa;
0.282;0.634;aaaaaa;
0.263;0.335;a;
0.725;0.236;a;
0.841;0.381;aaa;
0.6;0.0539;aaaaaaaaa;
0.968;0.731;aaaaa;
0.698;0.193;aa;
0.298;0.881;aaaaaaaaaa;
0.819;0.508;aa;
0.121;0.634;aaaaaaaaa;
0.309;0.488;a;
0.524;0.599;aaaaaa;
0.288;0.869;aaa;
0.211;0.498;aa;
0.26;0.572;a;
0.0814;0.806;a;
0.73;0.304;aaaaa;
0.336;0.803;aaaa;
0.152;0.518;aaaa;
0.804;0.379;aa;
0.394;0.366;aaaaaaaa;
0.859;0.629;aa;
0.0558;0.334;aaaaaaaa;
