ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.362;0.645;aaaaaa;
0.8;0.03;aaaa;
0.104;0.169;aaaaaaaa;
0.153;0.931;aaaaaa;
0.356;0.405;a;
0.102;0.222;aaaaaa;
0.318;0.431;aa;
0.461;0.0346;aa;
0.0419;0.776;aaa;
0.998;0.184;aaaa;
0.922;0.321;aa;
0.169;0.224;aaa;
0.93;0.96;aa;
0.0374;0.612;aaa;
0.956;0.483;aaaaaa;
0.142;0.895;aaaaaaaaaa;
0.117;0.227;aaaaaaaaa;
0.097;0.971;a;
0.391;0.287;aa;
0.569;0.0333;aaaa;
0.699;0.359;aaa;
0.0475;0.566;aaaaaaaaa;
0.15;0.612;aaaaaaaaaa;
0.376;0.462;aaaaaa;
0.874;0.967;aaaaaaaaa;
0.534;0.164;aaaaaa;
0.841;0.101;aaa;
0.95;0.346;aaaaaaa;
0.0295;0.619;aa;
0.739;0.625;a;
0.565;0.92;aaaaaa;
0.00932;0.585;aaaaaa;
0.764;0.168;aaaa;
0.0405;0.0202;aaaa;
0.321;0.414;aaaaa;
0.205;0.405;aaaaaa;
0.414;0.98;aa;
0.129;0.302;aaaaaa;
0.409;0.231;aaa;
0.203;0.675;aaaa;
0.642;0.51;aa;
0.512;0.531;aaaaa;
0.866;0.0466;aaaaaaaaaa;
0.495;0.701;aaaaaaaaaa;
0.0416;0.251;aaaaaaaa;
0.87;0.948;aaaaaa;
0.172;0.228;aaaa;
0.821;0.481;aaaaaaa;
0.665;0.641;aaaaaaaaa;
0.0485;0.921;a;
0.373;0.859;aaaaaaaaa;
0.306;0.24;aaaaaa;
0.144;0.378;aaaa;
0.0668;0.185;aaaaaaa;
0.268;0.864;aaaaaa;
0.57;0.184;aaaa;
0.333;0.494;aaaaaaa;
0.64;0.859;aaa;
0.422;0.0641;aaa;
0.336;0.282;a;
0.603;0.0626;aaaaaaa;
0.842;0.188;a;
0.849;0.801;aaaaaaaa;
0.709;0.727;aaaaaa;
0.733;0.908;aaaa;
0.801;0.835;aaaaaaa;
0.848;0.732;aaaaaaaa;
0.272;0.737;aaaaaaaa;
0.127;0.758;aaaaa;
0.0608;0.0976;aaaaaaaaa;
0.0677;0.127;a;
0.878;0.419;aaaaaaaaa;
0.997;0.793;aaaaaaaa;
0.705;0.961;aaaaaaaaaa;
0.601;0.343;aaa;
0.353;0.696;aaaaa;
0.939;0.606;aaa;
0.0405;0.78;aaaaaaaa;
0.926;0.809;aaaaaaa;
0.75;0.618;aaaaaaaaaa;
0.542;0.626;aaaaa;
0.333;0.525;aaaaaaaa;
0.549;0.608;aaaaaaa;
0.784;0.597;aaaaaa;
0.23;0.0334;aa;
0.877;0.899;aaaaaaaaaa;
0.533;0.541;aaa;
0.23;0.838;a;
0.848;0.568;aaaaaaaaaa;
0.469;0.985;aaaaa;
0.423;0.313;aaaaaa;
0.719;0.858;aaaa;
0.878;0.385;aaaaaaaa;
0.808;0.725;aaaa;
0.552;0.238;aaaaaa;
0.642;0.853;aaaaaaaaaa;
