ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,5);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,1);ATT19(string,3);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,7);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,10);
a;0.382;a;a;aaa;aa;0.243;aa;0.226;0.526;aa;0.0944;0.125;0.811;0.0308;a;0.25;aa;a;a;a;0.43;aa;aaaaaa;aaa;0.542;0.239;0.00113;0.985;a;0.967;aa;0.249;aaaa;0.372;0.985;0.163;0.0515;aa;a;0.977;aaaaaa;0.577;aa;0.37;a;aaaaaaa;0.828;0.535;aaaaa;aa;0.00538;aaaaa;
aaaaa;0.581;a;aaaa;aaa;a;0.377;a;0.946;0.617;a;0.0262;0.108;0.768;0.222;a;0.0252;a;a;aa;a;0.918;a;aaa;aaa;0.271;0.906;0.85;0.491;aaa;0.00504;aaaaa;0.793;aaaaaaaa;0.0683;0.427;0.998;0.0404;a;aaaaaa;0.329;a;0.0437;a;0.22;a;a;0.442;0.0224;aaaaa;aa;0.00162;aa;
aaaaaaa;0.313;a;aaaa;aa;aa;0.977;aa;0.604;0.938;aa;0.93;0.907;0.0019;0.907;aa;0.00398;aa;a;aa;a;0.381;a;aaa;aaaaaaaa;0.816;0.155;0.519;0.938;aaa;0.857;aaaa;0.515;aa;0.307;0.369;0.0406;0.589;a;a;0.284;aaa;0.538;aaa;0.339;a;aaaaaa;0.364;0.194;a;aaaa;0.564;aaaaa;
aaaaaaa;0.127;a;aaaa;a;a;0.986;a;0.222;0.173;a;0.0625;0.467;0.022;0.574;a;0.708;a;a;aaa;aa;0.622;aaa;aaaaaa;aaaaaa;0.427;0.137;0.549;0.578;aaa;0.498;aa;0.361;aaaaaa;0.622;0.203;0.217;0.0591;aaa;a;0.364;aaaaaa;0.219;aaaa;0.0906;a;a;0.679;0.295;aaaaa;aaaa;0.702;aaaaaaaaa;
aaaaaaaa;0.858;a;aaaaa;aaaaa;a;0.547;a;0.518;0.301;aa;0.541;0.669;0.923;0.872;aa;0.541;a;a;a;aa;0.277;aaa;aaaa;aaaaaaaa;0.46;0.347;0.948;0.139;a;0.0281;aaaaaa;0.547;aaaaaaaa;0.431;0.761;0.817;0.173;aaaa;aa;0.749;a;0.178;aaaa;0.719;a;aaa;0.722;0.941;aaaaa;aaaaa;0.881;aaaaaaaaa;
aaaaaaaa;0.899;a;aaaa;aaaa;a;0.363;a;0.13;0.207;aa;0.9;0.61;0.436;0.251;aa;0.671;a;a;aa;a;0.906;aa;aaaa;a;0.556;0.56;0.289;0.844;aaa;0.207;aaaaa;0.357;aaaa;0.437;0.743;0.776;0.0527;aa;a;0.909;aaaaaa;0.000195;aa;0.552;a;aaaaaaaa;0.226;0.146;a;aaaa;0.688;aaaaaaaaaa;
aa;0.406;a;aaaaaaa;aaaa;aa;0.542;aa;0.943;0.974;a;0.513;0.418;0.631;0.00972;aa;0.294;a;a;aaa;a;0.535;aaa;aa;aaaaa;0.923;0.758;0.0322;0.766;aaa;0.755;aaaaaa;0.0652;aaaaaaaa;0.693;0.00331;0.708;0.134;a;aa;0.737;aaa;0.92;aaa;0.307;a;aaaa;0.465;0.7;aaaa;a;0.56;aaaaaaaaaa;
aaaaaa;0.234;a;aaa;aaa;a;0.943;a;0.662;0.805;a;0.598;0.835;0.927;0.976;aaa;0.744;aa;a;aa;a;0.236;aa;aa;aa;0.615;0.286;0.0938;0.0972;a;0.955;aaaaa;0.276;a;0.0151;0.0901;0.0406;0.093;aaaa;aaaaaaa;0.88;aaaa;0.0356;a;0.901;a;a;0.74;0.128;aaaaa;aaa;0.663;aaaaaaaaa;
a;0.432;a;aaaaaaa;aaa;aa;0.138;a;0.857;0.181;aa;0.988;0.0755;0.196;0.928;a;0.786;a;a;aa;aa;0.505;aa;a;aa;0.901;0.156;0.95;0.573;a;0.176;aa;0.639;a;0.645;0.94;0.731;0.161;aa;aaaa;0.514;aaaa;0.0676;aaaaa;0.508;a;aaaaaaaa;0.304;0.544;aaa;aaaaa;0.592;aa;
aaaaaa;0.0617;a;aaaaaaaa;aaaa;aa;0.976;a;0.598;0.849;aa;0.66;0.521;0.673;0.852;a;0.706;aa;a;aa;aa;0.915;aa;a;aaaaaaaaa;0.232;0.723;0.807;0.757;aa;0.948;aaaaa;0.0457;aaaa;0.0147;0.293;0.342;0.166;aaaa;aaaaaa;0.0368;a;0.342;aaaa;0.718;a;aaaa;0.13;0.707;aaaa;a;0.462;a;
