ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aaa;aaa;
aa;aaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
aa;aaaa;a;
aa;aa;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aa;
aa;aaaa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaa;
aa;a;a;
a;aa;aa;
a;aaaa;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;a;
a;aaa;aaa;
aa;aaa;aaaaa;
a;aaaa;a;
a;aaa;aaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;aaaa;aa;
aa;aa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aa;
aa;a;a;
a;aa;aa;
aa;aa;aaaaaaa;
a;a;aa;
a;aaaa;aaaa;
a;aaaa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
a;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aa;
a;a;aaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;a;a;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
a;aa;aaaa;
aa;aaaa;a;
aa;aaaa;aa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
a;aaa;a;
aa;aa;a;
aa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaa;
a;aa;aa;
a;aaaa;aaaaaa;
aa;aa;a;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
