ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaa;
aa;a;aaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaa;
aa;aa;aa;
a;aaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;a;
aa;aaaa;aa;
aa;aa;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaa;
a;a;a;
aa;aa;aaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
aa;a;aa;
aa;a;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;a;
aa;aaaa;aaaaaaa;
aa;a;aa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aa;
aa;aaaa;aa;
aa;aaaa;aaa;
aa;a;aaaa;
aa;aaaa;aa;
a;aaa;aa;
a;aaaa;aaaaa;
aa;aa;aa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
aa;aaa;aa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaa;
aa;a;aaaaa;
a;aaa;aaaaa;
aa;aa;aa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aa;
aa;aaa;aaa;
aa;a;aa;
a;aa;aaaa;
aa;aaaa;a;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;a;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaa;
a;aaa;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;aaaa;a;
aa;a;aaa;
a;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;a;a;
aa;aa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;a;
aa;a;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aa;
aa;aaaa;a;
aa;aa;aaaaa;
aa;aa;aaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;a;
a;aa;aaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaa;
aa;aaaa;aaaa;
aa;aaaa;a;
a;a;aaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;a;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaa;
a;a;aaaaa;
aa;aa;a;
a;a;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aa;aaaa;aaa;
a;a;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
a;a;aaaaaa;
a;a;a;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaa;
a;aaa;aaa;
a;a;aaaaaa;
aa;aaaa;aaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;a;a;
aa;aa;aa;
a;a;aaaaaa;
aa;a;aaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aaa;
aa;a;aaa;
a;aaaa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaa;
aa;aa;aa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;a;aaa;
a;a;aa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
a;aaaa;aa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;a;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;a;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
a;aa;aa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
aa;aaa;aaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaa;aa;
a;a;aaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;a;
a;aaaa;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;a;aa;
a;aaa;aa;
a;a;aa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaa;
aa;a;aaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaaa;aaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaa;
aa;aaaa;aa;
a;aa;aa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaa;
aa;aa;aaaaa;
aa;a;aaaa;
aa;aaa;a;
a;a;a;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;a;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aa;
aa;a;a;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaa;a;
a;aaa;aaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaa;aa;
aa;aa;aa;
a;aaa;a;
a;aaa;aaaaa;
a;a;a;
a;aa;a;
aa;aa;aaa;
aa;aaa;aaaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaa;aa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
