ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaa;aaaa;aa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;a;
a;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aa;
a;aa;aaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaa;aa;
a;aaaaa;aaaaaaa;
aa;aaaa;a;
aaaaaa;aaaa;a;
aa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aa;
a;aa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;a;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aaaaa;aaa;
