ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
a;0.724;0.448;0.0072;a;0.993;0.823;0.16;0.184;0.928;aaa;0.623;aa;0.247;0.0364;0.959;aaa;a;a;0.961;aa;0.458;0.323;0.788;0.6;a;0.0184;0.915;aaaaaaaaaa;
a;0.545;0.856;0.933;aaa;0.402;0.627;0.855;0.579;0.942;aaaaaaa;0.126;aaaa;0.351;0.977;0.631;aa;aaaa;a;0.43;a;0.153;0.875;0.611;0.457;a;0.902;0.634;aaaaa;
aaaaaa;0.96;0.0481;0.12;aaaaa;0.933;0.727;0.035;0.515;0.652;aa;0.82;aa;0.967;0.429;0.909;aa;aaaaa;a;0.499;aa;0.84;0.587;0.428;0.0301;a;0.327;0.806;aaaaaaa;
aaaaaaa;0.486;0.205;0.915;aaaaaaaaa;0.323;0.942;0.264;0.158;0.763;aaaaaaaa;0.846;aaa;0.392;0.399;0.739;aaaaaa;aaa;a;0.0388;aa;0.265;0.116;0.0083;0.578;a;0.868;0.319;aaaaaaaaaa;
aaa;0.904;0.825;0.724;aa;0.412;0.686;0.116;0.673;0.366;aa;0.756;aa;0.0457;0.928;0.668;aaaaaaa;a;a;0.0224;aa;0.521;0.108;0.786;0.697;a;0.804;0.747;aaaaaa;
aaaaaaa;0.323;0.765;0.453;aaaaa;0.568;0.902;0.418;0.0811;0.689;aaaaaaaa;0.64;aaa;0.734;0.359;0.735;aaa;aa;a;0.206;a;0.354;0.074;0.757;0.0549;a;0.352;0.96;aaaaaaaaa;
aaa;0.537;0.995;0.551;aaaaaa;0.515;0.999;0.587;0.664;0.238;aaaaaaaa;0.907;aaaa;0.895;0.0963;0.066;aaaaaa;aaaaa;a;0.392;aa;0.126;0.728;0.446;0.0811;a;0.0757;0.811;aaaaaaa;
aaaa;0.064;0.978;0.772;aaa;0.737;0.803;0.609;0.754;0.608;aaaaaa;0.54;aa;0.122;0.416;0.753;a;aaaaaaa;a;0.0114;a;0.253;0.957;0.636;0.472;a;0.148;0.525;aaaaaaaaaa;
aaaaa;0.981;0.689;0.607;aaaa;0.708;0.0998;0.846;0.314;0.107;aaa;0.475;aaa;0.634;0.57;0.479;aaaaa;aa;a;0.931;aa;0.785;0.183;0.991;0.823;a;0.824;0.612;aaa;
aaa;0.501;0.522;0.00455;aaaaa;0.448;0.0175;0.585;0.736;0.733;aaaaaaa;0.15;aa;0.859;0.37;0.193;aaaaaaa;a;a;0.851;a;0.198;0.252;0.341;0.63;a;0.641;0.924;aaa;
aaaaaaa;0.523;0.76;0.839;aaa;0.249;0.464;0.0142;0.567;0.391;aaaa;0.849;aa;0.675;0.714;0.191;aa;aaa;a;0.731;a;0.771;0.381;0.138;0.691;a;0.0561;0.369;aa;
aaaaa;0.503;0.633;0.855;aaaaa;0.219;0.652;0.323;0.375;0.24;aaaaaaaa;0.918;a;0.533;0.218;0.391;aaaaaa;aa;a;0.631;a;0.381;0.433;0.879;0.191;a;0.00678;0.926;aaa;
a;0.405;0.132;0.0861;aaaaaa;0.906;0.857;0.495;0.502;0.0849;aaaaaa;0.562;a;0.205;0.407;0.902;aaa;aaaaaaa;a;0.931;aa;0.497;0.267;0.64;0.923;a;0.446;0.182;aaaaaa;
a;0.782;0.931;0.934;a;0.434;0.534;0.242;0.911;0.806;aaaa;0.918;a;0.331;0.903;0.731;aaaa;a;a;0.173;a;0.301;0.231;0.231;0.204;a;0.0532;0.932;aaaaaa;
aa;0.755;0.124;0.0104;aaaaaaa;0.133;0.901;0.174;0.79;0.434;aaaaa;0.793;aa;0.546;0.285;0.356;a;aaaaa;a;0.0282;a;0.524;0.78;0.81;0.898;a;0.147;0.998;aaaaaa;
aaa;0.259;0.665;0.673;aaa;0.216;0.475;0.906;0.789;0.772;aaaaa;0.901;aa;0.701;0.29;0.903;aaaa;aaaaaa;a;0.228;a;0.626;0.945;0.184;0.338;a;0.872;0.984;aa;
aa;0.697;0.667;0.131;aa;0.417;0.108;0.604;0.916;0.735;aaaaaaaa;0.0226;a;0.548;0.799;0.22;aaaaa;a;a;0.211;aa;0.916;0.17;0.314;0.918;a;0.924;0.00474;aaaaaaa;
aaaaaaa;0.133;0.665;0.0274;a;0.971;0.233;0.916;0.0465;0.194;aaa;0.0241;aaaa;0.953;0.2;0.17;aaaaa;aaaaaaa;a;0.112;a;0.755;0.583;0.242;0.875;a;0.661;0.369;aa;
aaaaaaa;0.543;0.755;0.696;aa;0.139;0.739;0.271;0.0196;0.189;a;0.577;aaaa;0.522;0.901;0.168;aaa;aaaaaaa;a;0.387;a;0.0225;0.422;0.937;0.966;a;0.372;0.101;aaaaaaa;
aaaaa;0.404;0.0706;0.833;a;0.773;0.768;0.471;0.058;0.29;aaa;0.957;aaaa;0.364;0.688;0.381;aaaaaa;aaaaaaa;a;0.298;aa;0.145;0.185;0.203;0.712;a;0.983;0.194;aaaaaaa;
aaaaaaaa;0.493;0.429;0.712;aaa;0.284;0.391;0.828;0.584;0.00338;aaaaaaaaa;0.181;aa;0.645;0.269;0.562;aaaaaa;aaa;a;0.338;aa;0.36;0.539;0.449;0.0163;a;0.427;0.382;a;
aaaaaaaa;0.182;0.0549;0.0793;aaaaaaaa;0.711;0.841;0.414;0.142;0.266;aaa;0.571;aa;0.963;0.591;0.197;a;a;a;0.957;a;0.424;0.497;0.548;0.532;a;0.917;0.462;aaaaaaa;
aaaaaaaaa;0.458;0.73;0.0585;aaaaaaaa;0.868;0.78;0.327;0.98;0.851;aaaa;0.685;aaa;0.977;0.903;0.176;a;aaaaaaa;a;0.235;aa;0.459;0.518;0.961;0.646;a;0.0261;0.555;aaaaaaaaaa;
aaaaaaaa;0.595;0.327;0.456;a;0.952;0.863;0.183;0.115;0.792;aa;0.811;aaaa;0.951;0.352;0.783;aa;aaaaaa;a;0.504;aa;0.574;0.409;0.259;0.464;a;0.705;0.866;a;
aa;0.0885;0.185;0.0684;aaaaaaaaa;0.165;0.593;0.336;0.371;0.697;aaaaa;0.392;aaa;0.959;0.448;0.931;aa;aaaaaa;a;0.0241;aa;0.418;0.724;0.981;0.727;a;0.924;0.763;aaaaaaaaaa;
