ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.335;aaaa;aaaa;
0.909;aaaaaaa;aaaaaaaa;
0.00737;aaaaaaa;aa;
0.659;aaaaaa;aaaaaaaaa;
0.373;aaaa;a;
0.131;aaaaaa;aaaaaaaa;
0.184;aaa;aaaaaaaaaa;
0.871;aaaaaa;aaaaaaaaa;
0.966;aaaaaaa;aaaaaaaaaa;
0.845;aaaaa;aaaaaaaaa;
0.177;aaaaaa;aaaaaaa;
0.645;aaa;aaaaaaa;
0.504;aa;aa;
0.84;a;aaaaaaaaaa;
0.592;aaaa;aa;
0.284;a;aaaa;
0.899;aaa;a;
0.843;aa;aaaa;
0.366;aaaaaa;aaaaaaaa;
0.662;aa;aaaaa;
0.172;a;aaaa;
0.373;aa;aaaaaaaaa;
0.777;aa;aaaaaaa;
0.704;aaaaaaa;aaa;
0.853;aaa;aaaaaaaaa;
0.232;aaaaaaaa;aaa;
0.94;a;aaaaaaaaa;
0.308;aaaaa;aaaaa;
0.79;aaaaaa;aaaaaaaaaa;
0.98;aaaaaa;a;
0.467;aaaaaaa;aaaaaaaa;
0.00202;aaaaaaaa;aa;
0.298;aaaaa;aaa;
0.21;aa;aaaa;
0.22;aaaaa;aaaaaaa;
0.699;aaa;aaaaa;
0.703;aaaaa;aaaaaaaaaa;
0.926;aaaa;aaaa;
0.769;aaaaaaaa;aaaaaaa;
0.963;aaaa;aa;
0.831;aaaaaa;aaaaaa;
0.331;aa;aaaaaa;
0.738;aaaaaaaa;aaaa;
0.372;a;aaaaa;
0.339;aaaa;aaaaaaaaa;
0.834;aa;aaaaaa;
0.905;aaaaaaaa;aaaaa;
0.134;a;aaaaaaaaa;
0.151;aaaaaa;aaaaaaaaaa;
0.43;aa;aaa;
0.0371;aaaaaaaa;aaaaaaaaaa;
0.66;aa;aaaaaaaaa;
0.00801;aaaaaa;aaaaaaaaaa;
0.994;aa;aaaaaaaaa;
0.721;a;aaaaaaaaaa;
0.12;aaaaaa;aaaaaa;
0.456;aaaaaaaa;aaaaaaaaa;
0.713;aaa;aaaaaaaaa;
0.0458;aaaa;aaaaaaaaa;
0.913;aa;aaaa;
0.478;aaaaa;aaaaaaaa;
0.0165;aaaaaa;aaa;
0.123;a;aaaaaaaaaa;
0.973;aaaa;aaa;
0.769;aaaa;aaaaaaa;
0.55;aaa;aaaaaaa;
0.435;aaaaaa;aaaa;
0.48;aa;aaaaaaaaa;
0.282;aaaaaaa;aaaaaa;
0.19;aaaaaa;aaaaa;
0.123;aaaa;aaaa;
0.484;aaaa;a;
0.917;aaaaa;aaaaaaaaa;
0.804;aaaa;aaaaaaaa;
0.975;aaaaaaaa;aaaaaaa;
0.465;aaaaaaaa;aa;
0.489;aaa;aaaa;
0.506;aaaa;a;
0.433;aaaaaaaa;aaaa;
0.598;aaaa;aaaa;
0.0349;a;aaa;
0.502;aa;aaaaaa;
0.983;aaaaaa;aaaaa;
0.784;aaaaaa;aaa;
0.575;aaaaaaaa;a;
0.715;aaa;aaaaaaaaaa;
0.342;aa;aaaa;
0.684;aaa;aaaaaaaaa;
0.066;aaaaaaaa;aaaaaaaaaa;
0.937;aaaaa;aaaaaaaaaa;
0.408;aaaaaaaa;aaa;
0.649;aaaa;aa;
0.806;aaaaa;aaa;
0.0515;aaaaaaaa;aaaaaa;
0.939;aaaaaaa;aaaaaaa;
0.257;aaaaaaaa;aaaaaaaa;
0.339;aaa;aaaaaaaa;
0.666;aaaaa;aaaaaaaaa;
0.533;aaaaaaaa;aa;
0.426;a;aaaaaaaa;
0.264;aaaaaa;aaaaaa;
0.204;aaaa;aaa;
0.336;aaa;aa;
0.645;aaa;aaaaaaaaa;
0.931;aaaaaaaa;aaaaa;
0.903;aaaaaaa;aaaaaaaaaa;
0.824;a;aaaaaaaa;
0.429;aaaaaaa;aaaaa;
0.358;aaaaaaaa;aaaaaaaaaa;
0.205;aaaaa;aaaaaaaaa;
0.117;aaaaa;aaaaa;
0.49;aa;aaa;
0.762;aaaaaaaa;aaaaa;
0.0463;aaaa;a;
0.812;aaaaaaa;a;
0.636;aaaaa;a;
0.566;aaaaaaa;aaaaaaa;
0.946;aaaaaaa;aaaaaaaaa;
0.428;aaa;aaa;
0.4;aaaaaa;aaaaaaa;
0.282;aaaaaa;aaaaa;
0.183;aaaaaa;aaa;
0.803;aaaaaa;aaaaaa;
0.863;aaaaaa;aa;
0.641;aaaaaa;aa;
0.417;aaaaaaa;aaaaaa;
0.931;a;aaaaaaaaaa;
0.179;aaaaa;aaaaaaaaaa;
0.91;aaaaa;aaaaaaaaaa;
0.0464;aaaaaaa;aaaaaaaaaa;
0.941;aa;aaa;
0.769;aaaaa;aaa;
0.773;a;aaaa;
0.427;aaaaaaaa;aaaaa;
0.424;aaaaaaaa;aaa;
0.588;aaa;a;
0.221;aaaaaaa;aaaaaaaa;
0.427;aaaaaaa;a;
0.307;aaaaaaaa;aaaaaaaaa;
0.882;aaa;aa;
0.0604;aaa;aaa;
0.857;aa;aaaaaaaaaa;
0.435;aaaaaaa;aaaaaaaaa;
0.944;aaaa;aaaaa;
0.795;aaaaaaaa;aaaaa;
0.356;aaaaaa;aaaaaaa;
0.777;aaaa;aaa;
0.105;aaaaaa;aaaaaaaaa;
0.318;aaaaaaa;aaaaaaa;
0.0946;aaaaaa;aaa;
0.755;aaaaaaa;aaaaa;
0.115;aa;aaaaaaa;
0.367;a;a;
0.56;aa;aaaaaaaa;
0.717;aaa;aaaaaa;
0.362;aaa;aaaaaaaa;
0.216;a;aa;
0.423;aaaaaaaa;aaaaaa;
0.885;aaaaaaa;aaaaaaaa;
0.98;aaaaaa;aaaaaaaa;
0.966;aaaaaaa;aaaaaaaa;
0.752;aaaaaa;aaaaaaaaa;
0.799;aaaaa;aaaaaaaaa;
0.171;a;aaaaaaaaaa;
0.457;aaaaaaaa;aaaaaaaaaa;
0.866;aaaa;aaaaa;
0.633;aaaa;a;
0.436;aaaaaaaa;a;
0.498;aaaaaaa;aaaaaaaa;
0.729;aaaa;aaaaaaaa;
0.71;aaa;aaaaaaa;
0.228;aaaaaaaa;aaaaaaa;
0.303;aa;a;
0.78;aaaa;aaaaaaa;
0.562;aaaaaaaa;aaa;
0.734;aaaa;aaaaaa;
0.2;aaaaaa;aaaaaaaaaa;
0.704;aa;aaaaaaaa;
0.412;aaaa;aaaaaa;
0.301;a;a;
0.959;aa;aaaaaa;
0.0288;aaa;aaaaaaa;
0.876;a;aaaaaa;
0.158;aaaa;aaaa;
0.873;aaaa;aaa;
0.648;aa;aaaaaaa;
0.421;aaa;aaaaaaa;
0.635;aaa;aaaaa;
0.781;aaaaaaa;aaaaaaaaa;
0.666;aaaaaa;aaaa;
0.236;aaaaaaa;a;
0.837;aaaa;aaaaaaaaaa;
0.335;aaa;a;
0.638;a;aaaaaaaa;
0.551;aa;aaaaaa;
0.601;aaa;aaaa;
0.797;aaaaa;aaaaaa;
0.889;aaaaaa;aaaa;
0.725;aaa;aaaaaaa;
0.452;aaaaaaaa;a;
0.393;aaaa;aaaaaaa;
0.379;aa;aa;
0.742;aaaa;aaaaaa;
0.0613;aaa;aaaa;
0.367;a;aaaaa;
0.342;aa;aaaaaaaaaa;
0.0429;aaaaaaaa;aaaaaa;
0.0453;aaaa;aaa;
0.597;aaaaaa;aaaaaaaa;
0.0273;aaaa;aaaaaa;
0.911;a;aaaaaaaaaa;
0.277;aaaa;a;
0.14;aa;aaaaaaaaaa;
0.538;a;aaaaaa;
0.43;aa;aaaa;
0.301;aaaaaaaa;aaaa;
0.821;aaaaaa;aaaaaaa;
0.0102;aaaaaa;aaaaaaaaaa;
