ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.822;a;
a;0.603;a;
a;0.528;aaaa;
a;0.268;a;
a;0.788;aaaaaaaa;
a;0.831;aaa;
a;0.951;aaaaaaa;
a;0.0964;aaaaaaa;
a;0.701;aaaa;
a;0.321;a;
a;0.103;aa;
a;0.0361;aaaaa;
a;0.944;a;
a;0.954;aaaaaa;
a;0.434;a;
a;0.452;a;
a;0.857;aaaaa;
a;0.0888;aaa;
a;0.926;aaaaaaaa;
a;0.381;aaaaaa;
a;0.244;a;
a;0.283;aaaaaaa;
a;0.704;aa;
a;0.169;aaaa;
a;0.116;aaaaa;
a;0.233;a;
a;0.498;aaaaaa;
a;0.417;aaaaa;
a;0.896;aaaaaaa;
a;0.248;aaaaaaaaaa;
a;0.474;aaaaaaaaa;
a;0.73;aaaa;
a;0.135;aaaaaa;
a;0.265;aaaaaaa;
a;0.519;aa;
a;0.93;aa;
a;0.655;aaaaaaa;
a;0.7;aa;
a;0.298;aaa;
a;0.611;aa;
a;0.587;aa;
a;0.0557;aaaaaaaaaa;
a;0.892;aaaa;
a;0.729;aaaa;
a;0.721;aaaaaaa;
a;0.774;aaaaaaaaaa;
a;0.689;aaa;
a;0.549;a;
a;0.502;aaaaa;
a;0.954;aaaa;
a;0.355;aaaa;
a;0.798;aaaaaa;
a;0.948;aaaa;
a;0.832;aaaaaaa;
a;0.0861;aa;
a;0.551;aaaaaa;
a;0.374;aaaaaaa;
a;0.799;aaaaaaa;
a;0.864;aaaaaaaaa;
a;0.155;aaaaaaaa;
a;0.517;aaaaaaaaa;
a;0.492;aaaaaa;
a;0.337;a;
a;0.637;aa;
a;0.246;aaaaaaaaaa;
a;0.654;a;
a;0.00432;aaaaaaa;
a;0.655;aaaaaa;
a;0.709;a;
a;0.0819;aaaaaaa;
a;0.777;aa;
a;0.572;aaaaaaaa;
a;0.278;aa;
a;0.507;aaa;
a;0.567;aaaaaa;
a;0.34;aa;
a;0.997;a;
a;0.812;aaaaaaaaa;
a;0.225;aaaaa;
a;0.317;aaaaa;
a;0.606;aaaaa;
a;0.587;aaaa;
a;0.575;aaaaaaa;
a;0.203;aaaaaaaa;
a;0.54;aa;
a;0.867;aaaaaaaaaa;
a;0.428;aa;
a;0.00456;aaaaaa;
a;0.203;aaaaaa;
a;0.136;aaa;
a;0.327;a;
a;0.831;aaaaaaaaa;
a;0.603;a;
a;0.985;aaaa;
a;0.331;aa;
a;0.927;aaaaa;
