ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.16;aaaaaa;
aaaaa;0.286;aaaaaaaaa;
aaaaaaa;0.374;aaaaa;
aaaa;0.147;a;
aaaaa;0.686;aaaaa;
aaaa;0.962;aaaaaaaaaa;
aa;0.0703;aaaa;
aaaaaaa;0.477;aaaaaaaaaa;
aaaaaaaa;0.157;aa;
aaaaaaaaaa;0.476;aaaaaa;
a;0.289;aaaaaaaa;
a;0.139;aaaaaa;
aaaaaaaaa;0.733;aaaaaa;
aaaaaaaaaa;0.333;aaaaaaaa;
aaa;0.407;aaaa;
a;0.697;aaaaa;
a;0.0362;aaaaaaa;
aaaa;0.424;aaaa;
aaaaaaaa;0.734;aa;
a;0.312;a;
aaaaaaa;0.989;aaaaaaaaaa;
a;0.423;aa;
aaaaaaaaaa;0.893;aaaaaaa;
aaaaaaaaa;0.255;a;
aa;0.707;aaaaaaaa;
aaaa;0.746;aa;
aaaaaaaaaa;0.27;aaaaaaaaaa;
aaaaa;0.983;aaaaaaaaaa;
aaaaaaa;0.09;aaaaaaa;
aaaa;0.0642;aaa;
aaa;0.933;aaa;
aaaaaaaaa;0.0898;aaaaaaaaa;
aaa;0.271;aaaaaaa;
aaaa;0.485;aaaaaa;
aaaaa;0.44;a;
aaaaaaaaaa;0.891;aaaaa;
aaaaa;0.677;aaaaaaaaaa;
aaaaaaaa;0.746;aaaa;
a;0.41;aaaaaaaaa;
aaaaaaa;0.217;aaaaa;
aaaaaa;0.0963;aaaaaaaaa;
a;0.629;aaaaa;
aaaaa;0.0351;aaaaaaaa;
aaaaaaa;0.509;aaaaaaaa;
aaaaaa;0.00401;aaaa;
aaaaaaaaaa;0.0486;aaaaa;
a;0.795;aaa;
aaaaaaa;0.564;aaaaa;
aaaaaaaaa;0.143;aaaaaaaa;
a;0.377;aaaa;
aaaaaaaa;0.357;a;
aaa;0.952;aaaaaa;
aaaaaaa;0.69;aaaaaaaaa;
aaaaaaaa;0.225;aaaaaaaaaa;
aaaaaaaa;0.756;aaaaaaaa;
aaa;0.233;aaaaaaa;
aaaaaa;0.892;aaaaaaaaa;
aaaaaaaaaa;0.504;aa;
aaaaaaaaa;0.092;aaaaaaaaa;
aaaaaaaaaa;0.217;aa;
a;0.972;aaaaa;
aaa;0.131;aaaaaaaaaa;
aaaaaaaaaa;0.807;aaaaaa;
a;0.261;aaaaaaaaaa;
a;0.166;aaaaaa;
aa;0.796;aaaaa;
