ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.39;aaaaaaa;aaaaaaaaaa;
0.77;aaa;aa;
0.145;aaaaaa;aaaaaaaaaa;
0.375;aaaa;aaaaaaaaa;
0.696;aaaaaaaaaa;aaaa;
0.727;aaaaaaaaa;a;
0.411;aaaaa;aaaa;
0.667;a;aaaaaaaa;
0.0236;aa;aaaaaaa;
0.823;a;aaaaaa;
0.0737;aaaaaaa;aaaaaa;
0.922;aaaaa;aaaaaaaaaa;
0.453;a;aaaaaa;
0.561;aaaa;aaa;
0.458;aaaaaaaa;aaaaaaa;
0.259;aaaaaaaa;aaaaa;
0.34;aaaaa;aaaa;
0.618;aaaaaaaa;aaaaaa;
0.971;aaaaaaaa;a;
0.597;aaa;aaaaaaa;
0.392;aaaaaa;aaa;
0.144;aaaaaaaa;a;
0.742;aaaaa;aaa;
0.891;aaaa;aaaaa;
0.207;aaaaaaa;aaaaaa;
0.679;aaaaaaaaaa;aaaaaaaaa;
0.364;aa;aaa;
0.795;aaaa;a;
0.289;a;aaaaaaaa;
0.981;aa;aaaaa;
0.00393;a;aaaaaaa;
0.112;aaaaaaaaaa;a;
0.789;aaaaaaaaaa;aaaaaaaaaa;
0.218;aaaaaaaaa;aaaaaaaaa;
0.128;aa;a;
0.219;aaaaaaa;aaaaa;
0.816;aaaaaaaaa;aaaaaaaaaa;
0.32;aaaaa;aaaaaa;
0.311;aaaaa;aaaaaaaaa;
0.255;aaaaaaaa;aaaaaaaa;
0.605;aaaaaaa;aaaa;
0.879;aaaaaaaa;aaaaaaaaa;
0.286;aaaaaaa;aaaaaaa;
0.795;aaaaa;aaaaaaa;
0.537;aaaa;aaaaaaaaa;
0.602;aaaaaaaa;aaa;
0.394;aaaaaaaaaa;aaaa;
0.127;aaaaaa;aaaaa;
0.453;aa;aaaaaaaaaa;
0.8;aaaaaaaaa;aaaaaaaaa;
0.0746;aaaaaaa;aaaa;
0.899;aaaaaaaaaa;aaaaaaaaa;
0.639;aaaaaaa;aaaaa;
0.0602;aaaaaaaa;aaaa;
