ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.31;aaaaa;aaaaaaaaa;
0.731;a;aaaaaaa;
0.978;aaaa;aaa;
0.457;aaaaa;aaaaaaaaa;
0.116;a;aa;
0.445;aaaa;aaaaaaaaa;
0.194;aaa;a;
0.333;aaaaa;a;
0.479;a;aaaaa;
0.0721;aaaa;aaaa;
0.195;aa;aaa;
0.999;aaaa;aaaaaaaa;
0.713;aaa;aaaaaaaaa;
0.93;aa;aaaaaaaaa;
0.667;a;aa;
0.932;a;aaaaaaaaaa;
0.324;aaaa;aaaa;
0.856;aa;aaaaaaaaaa;
0.455;a;aa;
0.767;aaa;aa;
0.195;a;aaaaaaa;
0.128;aaaaa;aaa;
0.7;a;aaaaa;
0.627;a;aaaaaaaaaa;
0.0988;a;aaaaaaaa;
0.872;aaaa;aaa;
0.993;aaaaa;a;
0.2;aaaa;aaa;
0.166;aaaaa;aaaaaaa;
0.045;aaaa;aaaa;
0.628;aa;aaaaa;
0.551;aaaaa;aaaa;
0.357;aaaa;aaaa;
0.927;aaaaa;aa;
0.825;aaa;aaaaaaaa;
0.78;aa;aaaaaaaaaa;
0.312;aaaaa;aaaaaaaaaa;
0.622;aaa;aaaa;
0.885;a;aaaaaaaa;
0.248;aaaaa;aaaa;
0.527;aa;aaaaaaa;
0.169;aaaa;a;
0.843;aaaaa;aaa;
0.882;aaaa;aaaaaaaaa;
0.209;aaaaa;aaaaaa;
0.848;aa;aaaaa;
0.57;aaa;aaaaaa;
0.423;a;aaaaaaaa;
0.566;aaaa;aaaaaaaa;
0.407;aaaaa;aaaaaa;
0.354;aa;aaaa;
0.949;aaaaa;aaaaa;
0.536;aaa;aaa;
0.222;aa;aa;
0.42;aaa;aaaaaaa;
0.277;aaaa;aaaaaaaaa;
0.777;aa;aaaaa;
0.822;aaaaa;aaaaa;
0.0366;aaaaa;aaaaaaaaa;
0.539;aa;aa;
0.125;a;aaaa;
0.654;aaa;a;
0.129;aaa;aaaaaaaaa;
0.0541;aaaaa;aaaaa;
0.609;a;aaaaaaa;
0.625;aaaaa;aaa;
0.722;aaaaa;aaaaaaaaa;
0.518;aaa;aaaaaa;
0.529;aaaa;aa;
0.83;aaaaa;aa;
0.257;aaaaa;aaaaaaaaa;
0.0167;a;a;
0.984;aa;aaaaa;
0.271;aa;aaaaaaa;
0.349;aaaaa;aaa;
0.479;aaaa;aaaaaaaaaa;
0.934;aa;aaaaaaaaaa;
0.0144;aaaaa;aaa;
0.31;a;aaa;
0.453;aaa;aa;
0.119;aa;aaaaaa;
0.756;aaa;aaaaaaaaaa;
0.0887;a;aaaaaa;
0.705;aa;aaaaaaaa;
0.632;aaaaa;aaa;
0.502;a;aaa;
0.552;a;aaa;
0.392;a;aaaaa;
0.234;a;aaaaaaaa;
0.706;aa;aaaaaaaaa;
0.498;aaaa;aaaaaaa;
0.538;aaa;aaaaaaa;
0.277;a;aaaaaaa;
0.568;aaaa;aaaaaa;
