ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.459;0.981;aaaaaaaaa;
0.671;0.267;a;
0.467;0.596;aaaaaaaaaa;
0.912;0.687;aaaaaa;
0.329;0.0624;aaaa;
0.462;0.522;aaaa;
0.0838;0.842;a;
0.0258;0.203;aaaa;
0.534;0.0861;aaaaaaaaa;
0.128;0.825;aaaaaaa;
0.357;0.683;aaaaaa;
0.93;0.915;aaaaaaa;
0.636;0.776;aaaaaaaaaa;
0.586;0.708;aaaaaa;
0.568;0.528;aa;
0.699;0.027;aaa;
0.756;0.0706;aaaaaaaa;
0.61;0.769;aaaaaa;
0.695;0.859;aaaa;
0.819;0.361;aaaaaaaa;
0.178;0.386;aaaaaaaaa;
0.922;0.588;aaaaaaa;
0.573;0.17;aaaaaa;
0.183;0.449;a;
0.266;0.649;aaaaaaaa;
0.104;0.325;aaa;
0.418;0.909;aaaa;
0.641;0.906;aaaaaaaaa;
0.656;0.183;aaaa;
0.358;0.194;aaaaaaaa;
0.166;0.654;aaaaaaaaa;
0.557;0.806;aa;
0.395;0.467;aaaaaaaaaa;
0.94;0.325;aaa;
0.269;0.905;a;
0.657;0.607;aaaaaa;
0.142;0.159;aaaaaaa;
0.158;0.688;aaaaaaaaa;
0.79;0.799;aaaaa;
0.677;0.418;aaaaaaa;
0.0877;0.327;aaaaaaaaaa;
0.255;0.00227;a;
0.903;0.59;aaaaaaaaa;
0.0335;0.79;a;
0.802;0.849;a;
0.377;0.772;aaa;
0.741;0.0456;aaaaaaaa;
0.845;0.544;aaaaaaaaaa;
0.97;0.622;a;
0.221;0.816;aaaaaa;
0.544;0.719;aaaaaaa;
0.639;0.0122;aaaaaaa;
0.334;0.115;aaaaaaaa;
0.474;0.589;aaaa;
0.488;0.363;aaaaa;
0.749;0.976;aaaaaaa;
0.458;0.396;aaaaaaa;
0.941;0.117;aaaaa;
0.603;0.775;aaaaaaaa;
0.756;0.629;aaaaaaa;
0.408;0.303;aa;
0.564;0.677;aaaaaaaa;
0.13;0.39;aaaaaaaaa;
0.575;0.741;aaaa;
0.401;0.545;aaaaaaaaa;
0.32;0.143;aaa;
0.728;0.33;aaa;
0.824;0.707;aaaaaaaaaa;
