ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.172;aa;aaaaaaaaa;
0.118;aaaaaaaaaa;aaaaaaaaaa;
0.409;a;aaaa;
0.948;aaaa;aaaaa;
0.0874;aaaaa;aaaaaaaa;
0.709;aaaaaaaa;aaaaaaaaaa;
0.574;aaaaaaaaa;aaaaaaaaa;
0.373;a;aaaaaaaaa;
0.797;aaaaaaaa;aaaaaaaa;
0.811;aaaa;a;
0.527;aaaaa;aaaaaa;
0.172;aaa;aaaaaa;
0.404;aaaaaaaaaa;aaaaaaaaaa;
0.942;aaa;aaaaaaa;
0.523;aaaaaaaa;aaa;
0.235;aaaaaaaaaa;aaaaaa;
0.672;aaaa;aaaaaaaaaa;
0.689;aaaaaa;aaaaa;
0.0788;aa;aaaaaaa;
0.566;aaaaaa;aaaa;
0.111;aaa;aaaaa;
0.453;aaaaa;aaaaaaaaa;
0.266;aaaaaaa;aaaaaaaaaa;
0.572;aaa;aaaaaa;
0.86;aaaaaa;aaaaaaaa;
0.83;aaa;aa;
0.85;a;aaaaa;
0.0385;a;aaaaaaaaa;
0.367;aaaaaaa;aaaaaaaaa;
0.627;aaa;aaa;
0.454;aaaaaaaaaa;aaaaaa;
0.674;aaaaaaa;aaa;
0.195;aaaaa;aaa;
0.379;aaaaaaaaaa;aaaaaaaaaa;
0.475;aaa;aaaaa;
0.833;aaaaa;a;
0.0667;aaaaaaaa;aaaaaaaa;
0.282;a;aaaaaaa;
0.806;aaaaaaa;aaaaaaaa;
0.858;aaa;aaaaaaaa;
0.101;aaaaaaa;aaaaaaa;
0.888;aaaaaaaaaa;a;
0.269;aaaaa;aaaaaaaaa;
0.908;aaaaaaaaa;a;
0.829;aaaaaaaa;aaaaa;
0.134;aaaaa;aaaa;
0.898;aaaaaaa;aaaaaaaa;
0.287;aaa;aaaa;
0.534;aa;aaa;
0.783;aa;aaaaaaaaaa;
0.644;aa;aaa;
0.392;aaaaaaa;aa;
0.872;aaaaaa;aaaaaaaaaa;
0.413;aaa;aaaaa;
0.221;aaaaaa;aaaa;
0.484;aaaaaaaa;aa;
0.0716;aaaaaaaaa;aaaaa;
0.783;aaaaaa;aaaaaaaa;
0.374;aaaaa;aaaaaa;
0.641;aaaaaa;aaaaa;
0.289;aaaaaaaaaa;aaaaaaa;
0.113;a;a;
0.0223;aaaa;aaaaaaaa;
0.478;aaa;aa;
0.627;aaaaaaa;aaaaaaa;
0.995;aaaaaaa;aaaaaaaaaa;
0.567;aa;aaaa;
0.678;aaaaaaaa;aaa;
0.296;aa;aaaaaa;
0.442;aaaaaaaaaa;aaaaaa;
0.315;aaa;aa;
0.636;aaaaa;aaaaaaa;
0.112;aaaaaaa;a;
0.811;a;aaaaaa;
0.311;aaaaaaa;aaaaaaaaa;
0.0782;aaa;aaaaaaaaaa;
0.678;aaaa;aaa;
0.807;aaaaaa;aaaa;
0.0812;aaaaaaaaaa;aa;
0.725;a;aaaa;
0.669;aaa;aaaaaaa;
0.352;aaa;aaaaaaa;
0.97;aa;a;
0.527;aaaaaaaaaa;aaaaaa;
0.999;a;aaa;
0.454;aaa;aaa;
0.998;aaaa;aaaaaaaaa;
0.346;aaaaaaaa;aaaaaaaaa;
0.226;aaaaaa;aa;
0.568;a;aaaaaaaaa;
0.88;aa;a;
0.418;aa;aaaaaaaa;
0.113;aaaaaaaa;aaaa;
0.979;aaaaa;aaaaaaaa;
0.0763;aaaaaaaa;aaaa;
0.949;aaaa;aaaaaaaaa;
0.0352;aaaaaaaa;aaa;
0.678;aaaaaaaa;aaaaaaa;
0.521;aaaaaaaa;aaaaaaaa;
0.655;a;aaaaaaaa;
0.194;aaaaaa;aaaaaaaa;
0.103;aaaaa;aaa;
0.115;aaaaa;aaaaaaaaa;
0.595;aaaaaa;aaa;
0.436;aaaaaaaaa;aaaa;
0.486;aaaaaa;aaaaaaaa;
0.908;aaaaaaa;aaaaaaaa;
0.0439;aa;aaa;
0.505;aaa;aa;
0.664;aaaaaaa;aaaaaaaaaa;
0.697;aaaaaaa;aaaaaaaaaa;
0.0415;aaa;aa;
0.273;aaaaa;aaaaaaa;
0.0313;aaaaa;aa;
0.327;aaaaaaa;a;
0.935;aaaaaaa;aaaaaaaa;
0.859;aaaaaaaa;aaaa;
0.992;aaaaa;aaaaaa;
0.184;aaa;aaaa;
0.0513;aaaaaaaaaa;aaaaa;
0.363;aaaa;aaaa;
0.0858;aaaaaaa;aaaaaaa;
0.447;aaaaaaa;aaaaa;
0.284;aaaa;a;
0.827;aaaaaaa;aa;
0.818;aaaaaa;aaaaaaaaa;
0.405;aaaaa;aaaaaaaa;
0.876;a;aaaaaaaa;
0.912;aaaaaaa;aaaaaa;
0.492;aaa;aa;
0.0334;aaa;aaaa;
0.778;aaaaa;aaaaaaaaa;
0.306;a;aaaaaaaa;
0.927;aaaaa;aaaaaaa;
0.68;aaa;aaaaaa;
0.0399;aaaaaaaaaa;aaaaa;
0.786;aaa;aaaaaa;
0.121;aaaa;aaaaaa;
0.171;aaa;aaaaaaa;
0.733;aaaaa;a;
0.202;aaaaaaaa;aaaaaa;
0.0984;aaaaaaaa;aaa;
0.0259;aaaaaaa;aaaaaaaa;
0.702;aaaaaaaaaa;aaaaaaaa;
0.227;aaa;aaaaaa;
0.577;aaaaaa;aaaaa;
0.888;aa;aaaa;
0.316;aaaaa;aaaaaa;
0.611;a;aaaa;
0.825;aaaaaaaa;aa;
0.685;aaaaaa;aaa;
0.341;aaaa;aaa;
0.909;aaaaaaaaaa;aaaaaaaaa;
0.647;a;aaa;
0.258;aaaaaaaa;aaaaaaaa;
0.519;aaaaaaaaa;aaa;
0.38;aaaaaaaaa;aa;
0.971;aaaaa;aaa;
0.963;aaaaaaaaa;aaaa;
0.803;aaaa;a;
0.0189;aaaaaaaaa;aaa;
0.566;aaaaa;aaaa;
0.787;aaaaa;aaaaaaaaaa;
0.767;aaaaaaaa;aaa;
0.297;aaaaaaaaa;aaaaaaa;
0.304;aaaaaaaaa;aa;
0.631;aaaaa;aaa;
0.524;aa;aaa;
0.137;aaaaaaaaaa;a;
0.391;a;aaaaaa;
0.71;aaa;a;
0.755;aaaaaaaaaa;aaaaa;
0.853;a;aaaaaa;
0.184;aaaaaaa;aaaaaa;
0.398;aaaaaaa;aaaaaaaa;
0.414;aaaaa;aaaaaaa;
0.215;aaaaa;aaaaaaaaa;
0.683;aaa;aaaaaa;
0.29;aaaaaa;aaaaaa;
0.795;aa;aaa;
0.876;aa;aaaaa;
0.511;a;aaaaaaa;
0.8;aaaa;aa;
0.555;a;aaaaa;
0.904;a;aaaaaaaa;
0.622;aaaaa;aaaaa;
0.619;a;aaaa;
0.162;aaaaaaa;aaaaaaaaa;
0.519;aaaaaaaaa;aaaaaaa;
0.495;a;aaaaaa;
0.425;aaaaaaaaa;aaaaaaaaa;
0.00314;aaaaaaaaa;aaaaaaaaa;
0.358;aaaaa;aaaaa;
0.741;aa;aaaaaaaa;
0.172;aaaaaaa;aaaaaaaaa;
0.129;aaaaaa;aaaaaaaa;
0.785;aaaa;aaaaaaaaaa;
0.0811;aaaaaa;aaaaaaaa;
0.821;aaaaaaaaa;aaaaaa;
0.737;aaaaaaaaa;aaaa;
0.368;a;aaaaaaaaa;
0.271;aaaaaaa;aaaaaaaa;
0.923;aaaaaaaaaa;aa;
0.106;aaaa;aaaa;
0.453;aaa;a;
0.0978;aaa;aaaaaaaaa;
0.118;aaaaaaaa;aaaaa;
0.053;aaaaaaaaaa;aa;
0.911;a;aaaaa;
0.352;aaaaaaaa;aaaaaaaaaa;
0.0302;aaa;a;
0.955;aaaaaaaaa;aaaaaaaaaa;
0.894;aaaaaaaaa;aaaa;
0.912;aaaaa;aaaaaaaa;
0.557;aa;aaaaaa;
0.571;aaaaaaaaa;aaaaaaaaa;
0.882;aaaaaaaaa;aaa;
0.445;a;aaaaaaa;
0.827;aaaaaaaaaa;aa;
0.394;aaaaaaa;aaaaaa;
0.747;aaaaa;aaa;
0.0213;aaaaaaa;aa;
0.33;a;aaaaa;
0.11;aaaaaaaa;aaaaa;
0.0671;aaaaaa;aaa;
0.894;aaaaaaaaa;a;
0.603;aaaaaaaa;aaaa;
0.59;aa;a;
0.438;a;aaaaaaaaaa;
0.138;aaaaaa;aaaaa;
0.719;aaaaaaaaaa;aaaaaaaaa;
0.0261;aaa;aaaaaa;
0.926;aaaaaaa;aaaaaaa;
0.285;aaaaaaaa;aaaaaa;
0.515;a;aaaa;
0.26;aaa;a;
0.437;a;aaaaaaaa;
0.503;aaaaaaaaaa;aaaaaaaa;
0.0653;aaaaaaaaa;aaaaaaa;
0.0777;aaa;aaaaaa;
0.626;aaaaa;a;
0.652;aa;a;
0.904;aaaaaaaaaa;aaaaaa;
0.62;aaa;aaaaaaaa;
