ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.709;0.0984;aaaaaaaa;
0.527;0.286;aaaaaaaaaa;
0.256;0.292;aaaaa;
0.524;0.0193;aaaaaaaaa;
0.571;0.569;aaaaaaa;
0.565;0.333;aa;
0.0739;0.234;aaaaaaaaa;
0.725;0.683;aaa;
0.493;0.603;aaaa;
0.786;0.807;aaaaaaa;
0.929;0.48;aaa;
0.719;0.13;aaaa;
0.371;0.599;a;
0.132;0.484;aaaaaa;
0.972;0.301;aaaaa;
0.794;0.617;aaaaaaaaaa;
0.139;0.46;aaaaa;
0.832;0.492;aaaaaaaaaa;
0.673;0.251;aaaaaaa;
0.279;0.587;a;
0.314;0.758;aaaaaaa;
0.0477;0.895;a;
0.37;0.58;aaaaaaaaa;
0.758;0.438;aaaa;
0.553;0.836;aaaaaa;
0.54;0.982;aaaaa;
0.833;0.312;aaaaaaaaa;
0.733;0.169;a;
0.203;0.332;aaa;
0.886;0.226;a;
0.29;0.314;aaa;
0.969;0.364;aaaaaaaaaa;
0.747;0.439;aaaaaaaaa;
0.451;0.696;a;
0.0329;0.708;a;
0.692;0.87;aaa;
0.869;0.191;aaaaaa;
0.922;0.637;aaaaaa;
0.883;0.52;aaaaaaa;
0.89;0.888;aaaa;
0.302;0.0234;aaaa;
0.849;0.81;a;
0.39;0.131;aa;
0.782;0.899;aa;
0.232;0.641;aaaaa;
0.605;0.865;aaaaaaaa;
0.495;0.483;aaaa;
0.232;0.64;aaaaa;
0.924;0.148;aa;
0.602;0.731;aaaa;
0.763;0.559;aaaaaaaaa;
0.337;0.0774;aaaaaa;
0.449;0.142;aaaaaaa;
0.14;0.0971;aaaa;
0.7;0.0576;aaaa;
0.349;0.525;aaaaaaa;
0.145;0.796;aaaaaaaa;
0.605;0.665;aaaaaaaaa;
0.147;0.776;aaaaaaa;
0.235;0.782;aaaa;
0.0323;0.243;aaaaaaaa;
0.681;0.771;aaaaa;
0.286;0.706;aaa;
0.394;0.333;aaaaaaaa;
0.786;0.813;aaaaa;
0.0547;0.0463;aaaa;
0.872;0.755;a;
0.333;0.533;aaa;
0.423;0.074;a;
0.32;0.16;aaaa;
0.46;0.81;aa;
0.409;0.924;aaaaaaaaaa;
0.634;0.271;aaaaaaaa;
0.359;0.535;aaaaaaaaa;
0.355;0.583;aaaaaaaaaa;
0.479;0.692;aaaaa;
0.628;0.517;aaaaaaaa;
0.774;0.469;aaaaaaa;
0.915;0.316;aaaaaaaaa;
0.0703;0.333;aaaa;
0.684;0.696;aaaaaaa;
0.973;0.923;aaaaaaaaa;
0.0641;0.588;aaaaaa;
0.28;0.00693;aaaaa;
0.461;0.051;aaaa;
0.28;0.123;aaaaa;
0.536;0.247;aaaaaaaa;
0.301;0.718;aaaa;
0.179;0.628;aaaaaaa;
0.927;0.54;aaaaaaa;
0.554;0.344;aa;
0.142;0.46;aa;
0.625;0.667;aaaaaaaaaa;
0.745;0.423;aaa;
0.879;0.519;aaaaaaaa;
0.649;0.793;aaaaa;
0.492;0.101;aaaaa;
0.608;0.862;aaaaaa;
0.17;0.287;aaaa;
0.37;0.379;a;
0.933;0.22;aaaaaa;
0.641;0.227;aaaaaa;
0.815;0.529;aaa;
0.513;0.734;aa;
0.596;0.699;aaaaa;
0.97;0.479;aaaaaaa;
0.764;0.37;aa;
0.588;0.851;aaaaa;
0.0547;0.744;aaaaaaaaa;
0.66;0.423;aa;
0.933;0.694;aaaaaaaaaa;
0.465;0.977;a;
0.644;0.378;aaaaaaaa;
0.526;0.542;aa;
0.781;0.308;aaaaaaaa;
0.791;0.264;aaaaaaaa;
0.823;0.0307;aaaaaaaa;
0.808;0.768;aaaaaaa;
0.0482;0.868;aaaa;
0.67;0.444;aaaa;
0.582;0.397;aaaa;
0.427;0.592;aaaaaaaaa;
0.711;0.836;aa;
0.673;0.515;aaaaa;
0.426;0.41;aaa;
0.843;0.523;aaaaaaaa;
0.831;0.104;aaaaaaaaaa;
0.726;0.864;aaaaaa;
0.742;0.425;aaaaaa;
0.656;0.795;aa;
0.175;0.0392;aaaaa;
0.718;0.342;aaa;
0.223;0.00331;aaaaaaa;
0.46;0.94;aaaaaaaaaa;
0.795;0.796;aaaaaa;
0.552;0.79;aaaaa;
0.686;0.253;aaaaaaaaa;
0.967;0.64;aaaaaaaa;
0.67;0.0125;aaaaa;
0.54;0.913;aaaaaaaa;
0.269;0.995;a;
0.825;0.3;aa;
0.749;0.174;aaaaaa;
0.811;0.902;aaaaaaaaaa;
0.716;0.327;aaa;
0.657;0.0384;aaaaaaaaaa;
0.82;0.81;aaa;
0.664;0.3;aaaa;
0.392;0.61;aaaaaa;
0.794;0.964;a;
0.543;0.866;a;
0.257;0.0301;a;
0.767;0.169;aaaaaaaaaa;
0.565;0.457;a;
0.544;0.168;aaaaa;
0.865;0.362;a;
0.69;1;aaaaa;
0.745;0.196;aaaaaaaaaa;
0.841;0.916;aaaaaaaaa;
0.22;0.0179;aaaaaaaaaa;
0.00415;0.822;aaaaaaaaa;
0.434;0.46;aaa;
0.864;0.78;aaa;
0.541;0.896;aa;
0.61;0.858;aaaa;
0.7;0.899;aaaaaa;
0.752;0.055;aaaaaaa;
0.722;0.812;a;
0.753;0.22;aaaaaaaaaa;
0.416;0.709;aaaaaaaaaa;
0.793;0.464;aaaaaaaaa;
0.387;0.862;aaaaaaa;
0.39;0.372;aaaaaaa;
0.752;0.724;aaaaaaa;
0.774;0.953;aaaaaaaaa;
0.843;0.29;aaaaaaa;
0.871;0.152;aaaaa;
0.841;0.723;aaaaaa;
0.383;0.772;aaaaaaa;
0.911;0.748;aaaa;
0.803;0.191;aaaaaaa;
0.45;0.862;aaaaaaa;
0.477;0.93;aaa;
0.935;0.475;aaa;
0.442;0.115;aaa;
0.993;0.272;aaaa;
0.254;0.569;aaa;
0.819;0.169;aaaaa;
0.893;0.326;aaa;
