ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aaaaa;a;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaaa;a;
a;a;aa;
a;aa;aaaaa;
a;aaa;aa;
a;aa;a;
a;a;aa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;aa;aaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaa;
a;aaa;aaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;a;aaaaaa;
a;a;aaaaa;
a;a;a;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;a;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aa;
a;a;a;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaa;
a;a;a;
a;aaaa;aa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaa;a;
a;aaa;a;
a;a;a;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;a;
a;aaa;aa;
a;a;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaaa;
a;aaaaa;aa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
a;a;aaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;aa;
a;a;aaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aa;
a;aa;a;
a;aaaa;aaaaa;
a;a;aaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aaa;
a;a;aaaa;
a;aaa;aaaa;
a;aaaaa;a;
a;aaaaa;aa;
a;a;aaaaa;
a;aa;aa;
a;aaaaa;aaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
a;aaa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaa;aaa;
a;aaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aa;
a;a;aaa;
a;aa;aa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
a;aaaa;a;
a;aaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aa;a;
a;a;aa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;a;
a;aaa;aa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;aa;aa;
a;aaaa;aa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaa;
a;aaaaa;aa;
a;aaa;aa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaa;a;
a;aa;aaaaaa;
