ATT0(string,3);ATT1(string,1);ATT2(string,10);
aa;a;a;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
a;a;aa;
a;a;aa;
a;a;aa;
a;a;aaaaaa;
aa;a;aa;
a;a;aa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aa;
a;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaa;a;a;
a;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
a;a;aaaaaaa;
aa;a;aaa;
a;a;aaa;
a;a;aa;
a;a;aa;
aaa;a;aaaa;
aa;a;aaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aa;a;a;
aa;a;aa;
a;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
a;a;aa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaa;
a;a;aaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
