ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.191;a;
a;0.999;aaaa;
a;0.871;aaaaaaaaa;
a;0.52;aaaaaaaa;
a;0.123;aaaaa;
a;0.433;aaaaaaa;
a;0.317;aaa;
a;0.172;a;
a;0.303;aaaaaa;
a;0.741;aaaaaaaaa;
a;0.446;aaa;
a;0.79;aaaaaaaa;
a;0.882;aaaa;
a;0.828;a;
a;0.699;aaaaa;
a;0.769;aaaaaaaaa;
a;0.499;aaaaaaaa;
a;0.782;aaaaaa;
a;0.812;aaaaaaaa;
a;0.292;aaaaa;
a;0.235;aa;
a;0.964;aaaaaaaaa;
a;0.818;aaaaa;
a;0.988;aaaa;
a;0.558;aaaa;
a;0.792;aaaaaa;
a;0.404;aaaaaaaaa;
a;0.912;aaaaa;
a;0.593;aaaaaaa;
a;0.36;aa;
a;0.329;aaaa;
a;0.00386;aaaaaaaaaa;
a;0.36;aaaaa;
a;0.19;aaa;
a;0.746;aaaaaaa;
a;0.992;aaaaaaaa;
a;0.123;a;
a;0.498;aaaaaaaaaa;
a;0.513;a;
a;0.39;aaaaaaaaaa;
a;0.886;a;
a;0.109;aaaaaaaaaa;
a;0.461;aaaaaaaa;
a;0.322;aa;
a;0.792;aaa;
a;0.592;aaaaaaaa;
a;0.665;aaa;
a;0.596;aaaaaaaa;
a;0.234;aa;
a;0.25;aaaa;
a;0.58;aaaaaaa;
a;0.986;aaaaaaaaa;
a;0.454;aaaaaa;
a;0.725;a;
a;0.74;a;
a;0.671;aaaaaaaaaa;
a;0.766;aaaa;
a;0.079;a;
a;0.0115;aaaaaaaaaa;
a;0.768;aaa;
a;0.994;aaaaaa;
a;0.552;aaaaa;
a;0.967;aaaaaaaa;
a;0.997;a;
a;0.874;aaaaaaa;
a;0.536;aaa;
a;0.245;aaaaaa;
a;0.713;aaaaa;
a;0.489;a;
a;0.773;aaaaaaaa;
a;0.0931;aaaaaa;
a;0.373;aaaaaaa;
a;0.838;aa;
a;0.843;a;
a;0.535;aaaaaaa;
a;0.715;aaaaaaaaaa;
a;0.178;aaaa;
a;0.367;aaaaa;
a;0.258;aaaa;
a;0.405;aaaa;
a;0.78;aaaaaaa;
a;0.831;a;
a;0.898;aaaaaaaa;
a;0.47;a;
a;0.233;aaa;
a;0.575;a;
a;0.123;a;
a;0.919;aa;
a;0.679;aaaa;
a;0.707;aaaaaaa;
a;0.924;aaa;
a;0.226;aaa;
a;0.00904;a;
a;0.532;aaaaaaaa;
a;0.978;aaaaaaa;
a;0.633;aa;
a;0.118;aaaaaaaaa;
a;0.0712;aaa;
a;0.497;aaaaaaaa;
a;0.404;aaaaaaaa;
a;0.636;aaaaaaaaa;
a;0.926;aaaaaa;
a;0.33;aaaaaaaa;
a;0.185;aaaaaaaaaa;
a;0.596;a;
a;0.56;aaaaaa;
a;0.657;aaaaaaa;
a;0.82;aaaaaaaa;
a;0.0208;aaaaaaaaa;
a;0.413;aaaaaa;
a;0.936;aaa;
a;0.294;aaaaaaaa;
a;0.787;aaaaaaaaaa;
a;0.32;aaaaaaa;
a;0.14;aaaa;
a;0.278;aaa;
a;0.871;aaaa;
a;0.997;aaaaaaa;
a;0.746;aaaaaaaaaa;
a;0.99;aaaaaaaaa;
a;0.274;aa;
a;0.148;aaaaaaa;
a;0.368;a;
a;0.522;aa;
a;0.369;aaaaaaa;
a;0.384;aaaaaaa;
a;0.613;a;
a;0.835;a;
a;0.703;aaaaaaaa;
a;0.002;aaaaaa;
a;0.57;aaaaa;
a;0.303;aaaaaa;
a;0.714;aaaaaaaaaa;
a;0.766;a;
a;0.222;aaaaaaa;
a;0.455;aaaaa;
a;0.953;aaaa;
a;0.536;aa;
a;0.366;aaaaaa;
a;0.923;aaaaaa;
a;0.122;aaaaaaaa;
a;0.994;aaaa;
a;0.602;aaaaaaaa;
a;0.992;aaaaaaa;
a;0.791;aaaa;
a;0.972;aaaaaaaaa;
a;0.425;aaaaaaaa;
a;0.653;aaaaaaaa;
a;0.913;aaa;
a;0.223;aaaaaaaaaa;
a;0.175;aaaaaaaa;
a;0.641;aaaa;
a;0.385;a;
a;0.908;aaaaa;
a;0.14;aaaaaaaaa;
