ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.649;aaaaaa;
aaaaaaa;0.849;aaaaaaaaaa;
aaaaa;0.234;aaaaaa;
a;0.746;aaaaaaa;
aa;0.0893;aaaaaaaa;
aaaa;0.92;aaaaaaaaaa;
aaaaa;0.0194;aaaa;
aaa;0.473;aaaaaa;
aaaa;0.992;aaaaaaaaa;
aaaaaa;0.0316;aaaa;
aaaaaa;0.517;aaa;
a;0.909;aa;
aaaaaa;0.00455;aaaaa;
a;0.00225;aaaaaaaa;
aaaaa;0.924;a;
aaaaa;0.92;aaaa;
aaaaaaa;0.682;a;
aaaaaaa;0.518;aaaa;
aaaaaaa;0.272;aaaaa;
a;0.14;aa;
aaaaaaa;0.217;aaaaaaaaa;
aaaaa;0.309;a;
aaaaaa;0.408;aaaaa;
aa;0.531;a;
a;0.108;aaa;
aaaaa;0.458;aaaaaa;
aaaaa;0.378;a;
aaa;0.844;aaaaaaaaa;
aa;0.00796;aaaaaaaaa;
aaaaa;0.534;aaaaaa;
aaaaaa;0.397;aaaaaaaaa;
a;0.579;aaaaaaaa;
aaaa;0.966;aaaaaa;
a;0.75;aaaaa;
aaa;0.611;aaaaaaaaa;
aaaaaaa;0.129;aaaaaaaa;
aaa;0.341;aaaaaaaaa;
aaa;0.516;aaaaaaaaaa;
aaaaaaa;0.0408;aaaaaaaa;
aa;0.147;aaaaaaaa;
a;0.407;aaaa;
aa;0.833;aa;
aaaaa;0.409;aaaaaaaaaa;
aaaaaa;0.223;a;
aaaaaa;0.904;aaaaaa;
aaaaa;0.335;aaaaaa;
a;0.876;a;
aaa;0.688;aaaaaaaaa;
aaaaaa;0.381;aa;
aaaaa;0.88;aaaaaaaa;
aa;0.166;aaaaaaaaa;
aaaa;0.843;aa;
aaaaaaa;0.599;aaaaaa;
aaa;0.385;aaaaaaaa;
aaaaaa;0.0447;aaaaaaaaaa;
aa;0.349;aaaaaaaa;
aaa;0.502;aaa;
aaaa;0.599;aaa;
aaaa;0.119;aaaaaaaaa;
aaaaa;0.795;aaaaaa;
aaaaaaa;0.323;aaaaaaaaaa;
aaa;0.686;aaaaaaaa;
