ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.324;a;
aa;0.737;aaaaaa;
aaaaaa;0.476;aaaaaaaa;
aaaaaaaa;0.527;aaaaaaaa;
aaa;0.669;aaaaaaaaaa;
aaa;0.854;aaaa;
a;0.808;aaaaaaaa;
a;0.441;aaaaaaaa;
aaa;0.874;aaaaaaaaaa;
aaaaaaaa;0.202;aaaaa;
aaaaaaaaaa;0.088;aaaaaaaaa;
aaaa;0.735;aaaa;
aaa;0.196;aaaaaaaaa;
aaaaaaaa;0.795;aaaaaaaaaa;
aa;0.154;aa;
aaaaaa;0.115;aaaaaa;
aaaaaa;0.102;aa;
a;0.23;aaaaaaaa;
a;0.484;aaa;
aaaaaaaaa;0.0378;aaaaaaaa;
aaaaaaaaa;0.892;a;
a;0.585;aaa;
aaaaaa;0.279;a;
aaa;0.224;aaaaaaaa;
aaaaaaaaa;0.327;aaaaaa;
aaaaaaaaaa;0.966;aaaaaaaaaa;
aaaaaaaaa;0.00223;aaaaa;
aaa;0.673;aaaaaaaa;
a;0.705;aaaaaa;
aaaaaaaa;0.13;aa;
aaaaa;0.169;aaaaaaa;
aaaaaaaaaa;0.753;aaaaa;
a;0.757;aa;
aaaaaaaaa;0.6;aaaaaaaaa;
aaaaaaa;0.0395;aaaaa;
aaaaaa;0.475;a;
aaaaaa;0.227;aaaaaaaaa;
a;0.266;aaaaa;
aaaaaa;0.382;aa;
aaaaaaaaaa;0.742;aaaaaaaaaa;
aaaaaaaaaa;0.399;aaaaaaaaaa;
aaaaaaa;0.431;aa;
aaaaaaaa;0.0277;aa;
a;0.0938;aaa;
aaa;0.61;aaaaaa;
a;0.0716;aaaaaaaaaa;
aaaaaaaa;0.857;aaaaaaaa;
aaaaaa;0.235;aaaaaaaaa;
aaaaaa;0.483;a;
a;0.434;aaaa;
aaaa;0.288;aaa;
aaaaaaa;0.156;aaaaaaaa;
aaaaaaaaaa;0.81;aaa;
aaa;0.641;aaaaaaaa;
aaaaa;0.00412;aaa;
aa;0.572;a;
aaaaaa;0.88;aaaaaaaaa;
aaa;0.32;aaaaaaaaa;
aaaaaa;0.204;aaaaaaaaa;
aaa;0.273;aaaaaaaa;
aaaaaaaa;0.728;aaaaaaaa;
aaaaaaaa;0.545;aaaaaa;
aaaa;0.186;aaa;
aaaaaaaaaa;0.976;aaaaa;
aa;0.199;aaaaaaaaa;
aaaaaaaa;0.932;aaaaaa;
aaaaaaaaaa;0.688;aa;
aaaaaaa;0.104;a;
aaaaaa;0.132;aaaaaaa;
aaaaa;0.96;aaaa;
aaaaaaaaa;0.245;aaaaaaaaa;
aaaa;0.456;aa;
aaaaaaa;0.412;aaaaaaaa;
aa;0.734;aaaaaaaaa;
a;0.363;aaaaaaaaaa;
aaaaaaaaaa;0.714;aaaaaaaa;
aaaaa;0.529;aaaaaaaaa;
aaaaaaaaa;0.819;aaaaaaaa;
aaa;0.623;a;
aaaaaaaaaa;0.398;aaa;
aaa;0.788;aaaaaaaaaa;
aaaaaaaaaa;0.231;aaa;
aaaa;0.144;aaaaaa;
aaaaaa;0.0822;a;
aaaaaaa;0.124;aaa;
aaaaaaa;0.325;aaaaaa;
aaaaaa;0.254;aaaaaaaaa;
aaa;0.251;aaaaaaaa;
a;0.634;aaaaa;
a;0.591;aa;
aaaa;0.0188;aaa;
aaa;0.794;aaaa;
aaaaaaaaaa;0.994;aaaa;
aaa;0.482;a;
aaaaaaaa;0.882;aaaaaaaaaa;
aaa;0.0448;aaaaaaa;
aaaaa;0.863;aaa;
aaaaaaaa;0.629;aaaa;
aaaaaaa;0.507;aaaaaaaaa;
aaaaa;0.39;aaaaaaaaaa;
aaaa;0.873;aa;
aaaa;0.391;aa;
aaaaaaaaaa;0.619;aaaaaa;
aaaaaaaaaa;0.387;aaaaaaaaa;
aaaaaaaaaa;0.0418;aaa;
aaaaa;0.801;aaaaaaaaa;
aaaaaaa;0.585;aaa;
aaaa;0.849;aa;
aaaa;0.5;aaaaaaaaa;
aaa;0.428;aaaaaaaaaa;
aaaaa;0.381;aaaaa;
aaaaaaaaa;0.503;aaaaa;
aa;0.129;aa;
aaa;0.197;aaaaaaaa;
aaaaaaaa;0.576;aaa;
a;0.968;aaaaaaa;
a;0.279;aaaa;
aaa;0.406;aaaaaaaaaa;
aaaaaaaaa;0.683;aaaaa;
aaaaaa;0.538;aaaaaa;
aaa;0.242;aaaa;
aaaaaa;0.384;aaaaa;
a;0.722;aaaaaaaa;
aaaaaaa;0.571;aa;
aaaaaaa;0.541;aaa;
aaaa;0.584;aaaa;
aaaaaaaa;0.424;aaaaaaaaaa;
a;0.388;aaaa;
aaaaa;0.348;aaaaaaaaa;
a;0.0925;aaaaaaaaa;
aaa;0.614;aaa;
aaaa;0.988;aa;
a;0.271;aaaaaaaaaa;
aaaaaaaa;0.892;aaaaaaaaaa;
aaaaaaaa;0.355;aa;
aaaaaaaaaa;0.5;aaaaaaaaaa;
aaaaaaaa;0.865;aa;
aaaaaa;0.753;aaaaaaaa;
aaaaaaa;0.439;aaaaa;
aaaaaaaaaa;0.759;aaaa;
aaaaaa;0.663;aaaaaaaa;
aa;0.599;aaaaaaaa;
aaaaaa;0.801;aaaaaaa;
a;0.978;aaaaaaa;
aaaaaa;0.486;aaaaaaaa;
aa;0.232;aaaaaaaaaa;
aa;0.577;aaaaaaaaa;
aaaaaaa;0.039;aaaaaaa;
aaaaa;0.464;aaaaaaaaaa;
aaaa;0.888;aaaaaa;
aaaaaaaaaa;0.963;aaaaaaaaa;
aaaa;0.936;aaaaa;
aaa;0.812;aa;
aaaaaaa;0.928;aaaaa;
aaa;0.669;aaaa;
aaa;0.709;aaaaaaaaa;
aaa;0.873;aaaaaaaaaa;
aaaaaaa;0.33;aaaaaaaaaa;
aaaaaaaa;0.891;aaaaaaaaa;
aaaaaaaa;0.167;aaa;
aaaaaaaaaa;0.581;aaaaaaa;
aaaa;0.44;aaaaaaaa;
aaaaaaaaa;0.609;aaaaaaaa;
aa;0.886;a;
aa;0.836;aaa;
aaaa;0.235;aaaaaa;
a;0.918;aaaaaaaaa;
aa;0.016;a;
aaaaaaaaaa;0.354;aaaaaaa;
aaaa;0.828;aa;
aa;0.961;aaaaaaaaaa;
aaaaa;0.209;aaaaaaaa;
aaaaaa;0.0222;aaaaaa;
aaaaa;0.405;aaaaaa;
aaa;0.835;aaaaaa;
aaaaa;0.574;aaaaaaa;
aaaaaaa;0.692;aaaaa;
aaa;0.977;a;
aaaaaaa;0.392;aaaaaa;
aaaaaaaaaa;0.979;aaaaaaaaa;
aaaaaaaaa;0.474;aaa;
aaaaaaaaaa;0.18;aaaa;
a;0.185;aaa;
aaaaaaaa;0.506;aaaaaaaaa;
aaaaaa;0.607;aaaaaaa;
aa;0.603;aaaaaaaaa;
aaa;0.11;aaaaa;
aaaaa;0.085;aaaaaaaa;
aaaaaaaa;0.625;aaaaa;
aaaaaa;0.172;aaaaa;
aaaa;0.223;a;
aaaaa;0.0143;a;
aaaaaaa;0.998;aaa;
aaaaaaa;0.534;aaaaaaa;
aaa;0.68;a;
aa;0.394;aaaaaaaaaa;
aaaaaaaaaa;0.619;a;
aaa;0.912;aaaaaaaa;
aa;0.766;aaaaaaaa;
a;0.116;aaaaaaaa;
aaaaaaaaa;0.278;a;
aaaaaaaaaa;0.159;aaaaaaa;
a;0.603;aaaaa;
a;0.961;aaaaaaa;
a;0.637;aaaaaa;
aaaaaaa;0.248;aaaa;
aaaaaaa;0.322;aaaaaaaaaa;
aaaa;0.00605;aaaaaaa;
aaaaaaaaaa;0.485;aaaaa;
aaaaa;0.873;aaa;
aa;0.851;aaaaaa;
a;0.824;aaaa;
aaaaaa;0.999;aaaaaaa;
aaaa;0.212;aaaaaaaa;
aaaaaaaa;0.392;aaaaaaaaa;
aaaaa;0.389;aaaaaaaaa;
aaaaaa;0.0996;aaaaaaaaaa;
a;0.174;aaaaaaaaaa;
aaaaaaaa;0.403;aaaaaaaaa;
aaaa;0.598;a;
aaaaaaaaa;0.651;aaaaaa;
aaaaaaa;0.0678;aaaaaaaa;
aaaaaaaaaa;0.937;a;
aaaaaaa;0.18;aaaaaa;
aa;0.685;aaaaaa;
aaaaaaaaa;0.882;a;
aaaaaa;0.502;aaaaa;
aaaaaaaa;0.472;aaaaaaaaaa;
aaaaaaaa;0.0557;a;
aa;0.701;aaa;
aa;0.638;a;
aaaaaaaaaa;0.668;aaaaaaa;
aaaaaaaaaa;0.52;aaaaaaaaaa;
aaaaaaa;0.764;aaaaaa;
aaaaaaa;0.638;aaaaaa;
aaaaaaaaa;0.991;aa;
aaa;0.478;aaaa;
aaaa;0.949;aaaa;
aaaaaaaaa;0.826;aaaaaaa;
aaaaaa;0.254;aaaaaa;
aaaaa;0.971;aaa;
aaaaaaaaaa;0.427;aaaaa;
aaaaaaaaa;0.0797;aa;
aaaaaa;0.0154;aaaaaaaa;
aaaaaaaa;0.541;aaaa;
aaaaa;0.868;aaaaaaaaaa;
aaaa;0.0218;aaaaaaa;
aaaaaaaaaa;0.297;aa;
aaaaaa;0.0902;aaaaaaa;
a;0.377;aa;
aaaaaa;0.0759;aaaaaa;
aaaaaaaaa;0.51;aaaaa;
aaaaa;0.513;aaaaaaaaa;
aa;0.602;aaa;
aaaaa;0.507;aaaaaaaa;
aaaaa;0.851;aaaaaaa;
aaaaaaaaa;0.864;aaaaaaaaa;
aaa;0.553;aa;
aaaaaaaaaa;0.454;aaaaaaaaaa;
aaaa;0.806;aa;
aaaaaaaaaa;0.399;aaaa;
aaaa;0.97;aaaaaa;
aaaaaaaa;0.761;aaaaaaa;
aaaaaaaa;0.319;aaaaaa;
aaaaaaaa;0.705;aaaaaaa;
aaaaaaa;0.97;aaaaaa;
aa;0.162;aaaaa;
aaaaaaaaaa;0.135;aaa;
aaaaa;0.455;aa;
aaaa;0.533;a;
a;0.892;aaaaaaaaaa;
aa;0.564;aaa;
aaaaaa;0.743;a;
aaaaaaaa;0.3;aaaaa;
aaa;0.285;a;
aaaaaaaaa;0.183;aaaaaa;
aaaaaa;0.12;aaa;
aaaaa;0.402;a;
aaaaaa;0.568;a;
aaa;0.149;aaaaaaaaaa;
aaaaaaaa;0.419;aaaaaaaaaa;
aaaaaaaa;0.0539;aa;
a;0.325;aaa;
aaaaaaaa;0.00809;a;
aaaaaaaa;0.592;aaaaaaaaaa;
aaaa;0.0801;aaaaa;
aaaaaa;0.173;aaaa;
aaa;0.273;aaaaaaaa;
aaaaaaaaa;0.415;aa;
aaa;0.346;aaaa;
aaa;0.51;aaaaaaaaa;
aaaaaaaaa;0.187;aaaaaaaaa;
aaa;0.313;aaaaaa;
aaaaaaaaaa;0.918;aaaaaa;
aaaaaaaa;0.715;aa;
aaa;0.518;aaaaaaaaaa;
aaa;0.198;aaaaaaaa;
aaaaaaaaa;0.605;a;
aaaa;0.108;aaaaaa;
aaaaaaa;0.385;a;
a;0.856;aaaaaaaaa;
aaaaaaaaa;0.00309;aaaaaaaaa;
aaaaaaaa;0.874;aaaaaaaaa;
aaa;0.637;a;
aaaaaa;0.225;aaa;
aaaaaaaaa;0.036;aaaaaa;
aaaaa;0.261;a;
aaaaaaaaaa;0.0009;aa;
aaaaaa;0.413;aaaaaaaaaa;
aaaaaaaaaa;0.667;aaaaaa;
aaaaaaaaaa;0.936;aaaa;
aa;0.824;aaaaaaa;
aaaa;0.832;aaaaaa;
aaaa;0.457;aa;
aaaa;0.106;aaaaaaaa;
aaaa;0.273;aaa;
aaaa;0.927;aa;
a;0.261;aaaaaaaaaa;
aa;0.224;aaaaaaaa;
aaa;0.816;aaaaaaa;
aaaaaaaaaa;0.74;aaaaa;
a;0.148;aaaaaaaa;
aaaaaa;0.75;aaaaaaaaaa;
aaa;0.744;aa;
aaaaaaaaaa;0.221;aaaaaa;
aaaaaaa;0.346;aaaaa;
aaaaa;0.852;aaaaaaaa;
aaa;0.829;aaa;
aaaaa;0.645;aaaaa;
aaaa;0.799;a;
aaaaaaaa;0.508;a;
aaaaaa;0.734;aaa;
aaa;0.769;aaaaaaaaa;
aaaaaaa;0.402;aa;
aaa;0.839;aaaaaaaa;
aaaaa;0.4;aaaaaaaaaa;
aaaaaaaaaa;0.797;aaaaaaa;
aaaaaaa;0.868;aaa;
aaaa;0.451;aaaaaa;
aaaaaaaa;0.153;aaaaaa;
aaaaaa;0.619;aaaaaaaa;
aaaaaaa;0.685;aaaaaaaaaa;
aaaaaaaaaa;0.234;aaaaaa;
aa;0.969;aaaaaaa;
aa;0.533;aaaaaaaa;
aaaa;0.042;aaa;
aaaaaa;0.747;aaaaaaaa;
aaaaaaaaaa;0.0356;aa;
aaaaaaa;0.0581;aaaaaaaaaa;
aaaaa;0.994;aa;
aaaaaaaaaa;0.585;aaa;
aaaaa;0.214;aaaaaaaa;
a;0.0161;aaa;
aa;0.353;a;
aaaaaaaaaa;0.198;aaaa;
aaaaaaa;0.373;aaaa;
aaaaaaaaaa;0.715;a;
aaaaaaaaa;0.264;aaaaaa;
a;0.334;aaaaaa;
aa;0.142;aaaaaaa;
aa;0.505;aaa;
aa;0.0869;aaaaaaaa;
a;0.233;aaaaaaaaa;
aaaaaaa;0.539;aaaaa;
aaaa;0.765;aa;
aa;0.357;aaaaaaaa;
aa;0.402;aaaaaa;
aaa;0.72;aaaaaaaa;
aa;0.832;aaaaaaaaa;
a;0.609;aaaaaaaa;
aaa;0.391;aa;
aaaaaaaaaa;0.911;aaaaa;
aa;0.621;aaaaaaaaaa;
aaaaaaa;0.102;aa;
aaaa;0.852;aaa;
aaaaaaaaa;0.19;aaaaa;
aaaaa;0.899;aaaaa;
aaaaa;0.43;aaaaaaa;
a;0.608;aaaaaaaaaa;
aaaaaaaaaa;0.199;a;
aaa;0.837;aaaaa;
aaaaaaa;0.743;aa;
aaaaaaaaa;0.258;aaaa;
aaaaaaaaa;0.0225;aaaa;
aaaaa;0.961;aaaa;
aa;0.804;aaaaaa;
aaaaaaaaaa;0.504;aaaaaaaaa;
a;0.737;aaaaaaaa;
aaaaaaaa;0.752;aaaaaaa;
aaaaaa;0.569;aaaaa;
a;0.399;aaaaaaaa;
aaaaaa;0.178;a;
aaaaaaaa;0.907;aaaaa;
aaaaaaaaaa;0.961;aaa;
aaaaaa;0.212;aaaaaa;
aaaaaaaaa;0.403;aaaaaaaaa;
aaaaaaaaaa;0.217;aaa;
aaaaaaaaa;0.333;aaa;
a;0.906;aaaaaa;
a;0.501;aaaaa;
aaaaaaaaa;0.288;a;
aa;0.305;aaaaaaaa;
aaaaaa;0.894;a;
aa;0.916;aaa;
aaaaaaaa;0.0973;aaaaaaa;
aaaaaaaaaa;0.185;aaaa;
aaaaaaa;0.861;aaaaaaaaaa;
aaaaa;0.976;aaaaa;
aaaaaaaaaa;0.718;aaaaa;
aa;0.443;aaaaaaaaaa;
aaaaaaa;0.248;aaaaa;
aa;0.182;aa;
a;0.671;aaaaa;
aaa;0.438;aaaaaa;
a;0.00107;aaaaaaaaaa;
aaaa;0.165;aa;
aa;0.777;aaaaaaa;
aaaaaaaaaa;0.376;aaaaa;
a;0.608;aaaaaa;
aaaa;0.808;aaa;
a;0.483;aaaa;
aaaaaaa;0.186;aaaaaaaa;
aaaaaaaaa;0.345;aaaaaaa;
aaaaaaaaaa;0.559;aaaaaaaa;
aaaaaa;0.277;aa;
aaa;0.386;aaaaaaaaaa;
aaaaa;0.914;aaaaaaaaaa;
aa;0.702;aaaaaaaaaa;
aaaaaaa;0.574;aaaaaa;
aaaaaaaa;0.476;aaaaaaaa;
aa;0.373;aaaa;
aa;0.109;aa;
aaaaa;0.734;a;
a;0.596;aaaa;
a;0.302;aaaaa;
aaaaaaaa;0.856;aaaaaaaaaa;
aaaa;0.905;aaaaaaaaa;
aaaa;0.398;aaaaaaaaaa;
aaaaaa;0.53;aaaaaaaa;
aaaaaa;0.759;aaaaaaaaaa;
aaaaaaaaa;0.872;aaaa;
aaaaaa;0.437;aaaaa;
aaaaaa;0.907;aaa;
aaaaa;0.316;aaa;
aaaaaaaa;0.879;aaaaa;
aa;0.57;aa;
aaaaa;0.544;a;
aaa;0.786;aaaa;
aaaaaaaa;0.725;aa;
aaaaa;0.315;aaaa;
aaaa;0.805;aaa;
aaaaaaaaaa;0.137;aaaaaaaaaa;
aaaaaaa;0.648;a;
aaaa;0.114;aaaaaaaaa;
aa;0.319;aa;
a;0.831;aaaaa;
aaaa;0.619;aa;
aaaaaaaa;0.499;aaaaaaaa;
a;0.146;aaaaaaa;
aaaaaaaa;0.595;aaaaaaaaaa;
aaaaaaa;0.982;aaaaaaaa;
aaaaa;0.125;aaaaaaa;
aaa;0.997;aaaaaaaaa;
aaa;0.742;aaaaaaa;
aaaaa;0.914;aaa;
aaaaaaaaaa;0.237;a;
aa;0.932;aaaaaaa;
aaaaaaa;0.408;aaaa;
aaaa;0.695;aaaaaa;
aaaaa;0.158;aaaaaaa;
aaaaaaaa;0.423;aaaaaa;
aaa;0.414;aaa;
aaaaa;0.846;aa;
aaaaaaaa;0.622;a;
aaaa;0.2;aaaaaaa;
a;0.654;aa;
aaaaaa;0.954;aaaaaaaa;
a;0.73;aaaaa;
aaaaaa;0.0567;aaaaaaaa;
aa;0.79;aaaa;
aaaaaaaaa;0.121;aaaaaa;
a;0.245;aa;
aaaaaa;0.69;aaaaa;
aaaaaaa;0.636;a;
aaaaaaaaaa;0.704;aa;
aaaaaaaaaa;0.915;aaaaaaa;
aaaa;0.614;aaaaaaaa;
aaaaaaaa;0.545;aaaaaaaaa;
aa;0.946;a;
aaa;0.988;aaa;
a;0.634;aaaaaaa;
aaaa;0.522;aa;
aaaaa;0.61;aaaaaaaaaa;
aaa;0.922;aaaa;
aaa;0.862;aaaaaaaaaa;
aa;0.293;aaaaa;
aaaaaaaa;0.315;aaa;
aaaaaaaa;0.571;aaaaaaaa;
aaaaaaaaaa;0.747;aaaa;
a;0.464;aaaaaaaa;
aaaaaaaaaa;0.834;aaaaaaaaa;
a;0.935;aaaaaaaaaa;
aaaaaaaa;0.899;aaaaaaaaaa;
aaaaaaaa;0.192;aa;
aaaaaaaaaa;0.963;a;
aaaaaa;0.646;a;
aaaa;0.691;aaa;
aaa;0.634;aaaaaaa;
aaaaaaaaaa;0.0549;aaaaaaaaa;
aaaaaa;0.213;aaaaa;
aaaaa;0.901;aaaaaaaa;
aa;0.913;aaaaaaaa;
aa;0.138;aaaaaaaaaa;
aaaaaaaa;0.643;a;
aaaa;0.0388;aaaaaaaa;
aaaaaaaa;0.716;aa;
aaaa;0.797;aaaaaaa;
aaaaaa;0.592;aaaaaaa;
a;0.219;aaaaaaa;
aa;0.335;aaaaaaa;
a;0.461;aaaaaaaaa;
aaaaaaa;0.56;aaaaaaa;
aa;0.326;aaaa;
a;0.551;aaaaa;
aaaaaaa;0.883;aaaaaaaa;
aa;0.458;aaa;
aaaaa;0.394;aaa;
aaaaaa;0.817;aaaaaaaaaa;
aaaa;0.878;aaaaaa;
aaaaa;0.674;aaaa;
aaaaa;0.0395;aaaaaaa;
aaaaa;0.645;aaaaaaaa;
a;0.805;aaaaaaaa;
aaaaaaaaaa;0.935;aaaaaaa;
aa;0.0172;aa;
aa;0.142;aaaaa;
aa;0.807;aaaaaaa;
aaaaaaaa;0.776;aaaaa;
aa;0.64;aaaa;
aaaaaa;0.244;aaaaaa;
aaa;0.118;aaa;
aaaa;0.153;aaaaaaaaaa;
a;0.13;aaaaaaaaaa;
aaaaa;0.146;aaa;
aaaaaaa;0.544;aaaaaaaaa;
aaaaaaa;0.97;a;
aaaaaaa;0.342;aaaaaaaaaa;
aaaaaa;0.777;aaaaaa;
aaaaaa;0.634;aaa;
aaaaaaaa;0.0565;aaaaaaa;
aaaaaa;0.129;a;
aaaa;0.167;aaa;
aaaaa;0.702;aaaaaaa;
aaa;0.635;aaa;
a;0.881;aa;
aaaaaaaaaa;0.798;aaaaaaaaa;
a;0.589;aaaaaa;
aa;0.948;aaaaa;
aaaaaaaaa;0.404;aaaaaaaaa;
a;0.289;aaa;
aaaaaaaaaa;0.782;aaaaaaa;
aa;0.239;a;
aaaaaaa;0.256;aa;
a;0.859;aaa;
aaa;0.984;aaaaaaaa;
aaaaaaaaaa;0.625;aaaa;
aaaaaa;0.268;aaa;
aaaaaaaaa;0.819;aaaaaa;
a;0.407;aa;
aaa;0.542;a;
aaaaaaaaa;0.541;a;
aa;0.815;aaa;
aaaaaaaaaa;0.038;aaaaaaaa;
aaaaaaaaa;0.604;aa;
aaaa;0.638;aaaaaaaaaa;
aa;0.047;aaaaaaaaaa;
aaaaaaaaa;0.902;aaaaaa;
aaaaaaaaaa;0.135;aaaaaaa;
aaaa;0.527;aaaaaaa;
aaaa;0.0686;aa;
aaaa;0.542;aaaaaaaaa;
aaaaaaaaaa;0.579;aaaaaa;
a;0.124;aaaaaaaaa;
aaaaa;0.115;aaaaaa;
aa;0.475;aaaaaaaaa;
aaaaaa;0.214;aaaaaaaa;
aaaaaaa;0.944;aaaaaaa;
aaa;0.308;aaaaaaaaa;
aaa;0.402;aaaaaaaa;
aaaaaa;0.788;aaa;
a;0.341;aaaa;
aaaa;0.421;aaaaaaaa;
aaaaaaa;0.765;aaaaaaaaaa;
aaaaaaaaa;0.736;aaaaaaaaaa;
aaaaa;0.743;aaaaa;
aa;0.631;aaaaa;
aaaaaa;0.666;aaaaaa;
aaa;0.605;aaaa;
aa;0.962;aaaaaaaa;
aaaaaaaaa;0.395;aaaaaaaaa;
aaaaaaaaaa;0.203;aaaaaa;
aaaaa;0.075;aaaaaaaaaa;
aaaaaaaaa;0.762;aaa;
aaaaaa;0.505;aa;
aaaaaaaaa;0.143;aaaaaa;
aaaaaaaaa;0.923;aaaaa;
aaaaaaaaa;0.987;aaaaaaa;
aaaaaaaaa;0.479;aaaaaaa;
aaaaaa;0.79;aaaaaaa;
aaaa;0.422;aaaaaaaa;
aaaa;0.00788;aaaaaa;
a;0.17;aa;
aaaa;0.455;aaaaaaaa;
a;0.7;aaaaaaaa;
aaaaaa;0.698;aaaaa;
aa;0.561;a;
aaa;0.472;aaaa;
aaaaaaa;0.969;aaaaaaa;
aaaaaaaaa;0.126;aaaaaaaaaa;
aaaaaaaaa;0.582;aa;
aaaaaaaaaa;0.356;aaaaaaa;
aaaaaa;0.576;aaaaaaaaa;
aaaa;0.00912;aaa;
aaaaaaaaaa;0.236;aaaaaa;
aaaa;0.139;a;
aaaaa;0.548;a;
aaaaaaa;0.0708;aaaa;
aaaa;0.152;a;
aaaa;0.343;aaaaa;
aaaaaaa;0.226;aaaaaaa;
aaaaaaa;0.0784;aaaaa;
aaaaaaaaaa;0.173;aaaaa;
aaaaa;0.289;aaaaa;
aaaa;0.178;aaaa;
aaaaaaaaaa;0.217;aaaa;
aaaaaaa;0.161;aaaaaaa;
aaa;0.529;aaaaaaaaaa;
a;0.782;aaaaaa;
aaaaaaaa;0.581;aaaaaa;
a;0.088;aaaaaaaa;
aaaaaaa;0.557;aaaaaaa;
aa;0.119;aaaaaaaa;
a;0.203;aaaaaaa;
aaaaaaa;0.647;aaaa;
aaa;0.299;a;
aaaaaaa;0.698;a;
aaaa;0.713;aaaaaa;
aaa;0.23;aaaaaaa;
aaaaaa;0.434;aaaaaa;
aaaaa;0.141;a;
aaaaaaaaaa;0.41;aaaaaaaaaa;
aaaaaaaa;0.483;a;
aaaaaaaa;0.863;aaaaaaa;
a;0.446;aaaaa;
aaa;0.854;aaaaaaa;
aaaaaaaa;0.275;a;
a;0.677;a;
aa;0.483;a;
aaaaaaaaa;0.134;aaaa;
aaaaaaaaaa;0.302;aaaaaaaaaa;
aa;0.0766;aaaaa;
aaaaaaa;0.597;aaaaaaaaa;
aaaaaaaaa;0.707;aa;
aaaaaaaaa;0.793;aaaaa;
aaaa;0.192;aaaaaaa;
aa;0.54;aaaaaaaa;
aaaa;0.728;aaaaa;
aa;0.0186;aaaaaaa;
aaaaaaa;0.473;aaaaaa;
