ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.545;a;
aaaaaa;0.531;a;
aaaaaa;0.159;aaaaa;
aaaa;0.547;aaaaaaaaa;
aaaaaa;0.352;aaa;
aaa;0.908;aaaa;
aaa;0.647;aaaaaaaaa;
aaaaaaa;0.754;aaaaaaaaaa;
aaaaaa;0.0641;aaaaaaaaa;
aaaa;0.0452;aa;
aaaaa;0.325;aa;
aaaaa;0.161;aaaaaaaa;
aaaaaa;0.925;aaa;
aaa;0.793;aaaaa;
aaaaaaaaa;0.301;aaaaaaaaa;
a;0.381;aaa;
aaaa;0.516;aaaaaaaa;
aaaaaaaaa;0.0957;aaaaaa;
a;0.653;aaaaaaaaa;
aaaaaaa;0.335;aaaa;
a;0.723;aaaa;
aaaaa;0.275;aaaa;
aaaa;0.461;aaaaaaaa;
aaaaaa;0.243;aa;
aaaaaaaa;0.588;aaaaaaaa;
aaaa;0.0769;aaaaaa;
aaaaaaa;0.783;aaaa;
aaaaaaaaa;0.682;aaaaaaaa;
aaa;0.883;aaaaaa;
aaaaa;0.856;aaaaa;
aa;0.00539;aaaaaa;
aa;0.32;aaaaaaaa;
aaa;0.295;aaaaaaa;
aaaaaaa;0.921;aaa;
aaaaaa;0.0839;aaa;
a;0.829;a;
aaaaa;0.91;aaaaaaaaaa;
a;0.0295;aaaaa;
aaaaa;0.134;aaaaaa;
aa;0.933;aaaaaaaaaa;
aaaaaaaaa;0.44;aa;
aaaaaaa;0.159;aaaaa;
aaaa;0.954;aaaaaaaaaa;
aaaa;0.943;aaaaaa;
aa;0.983;aaa;
aaaa;0.61;aa;
aaaaaaaa;0.436;aaaaaa;
a;0.396;aaaaaa;
aaaaaaaaa;0.933;aaaaaa;
aaaaaaa;0.341;aaa;
aaaaaa;0.896;aaaaaa;
a;0.273;aaa;
aaaaa;0.17;aaaaa;
aaaaaaaaa;0.503;aaaaaaaa;
aa;0.0266;aaaaaaaaa;
a;0.972;aaa;
aa;0.857;aaaaaaaa;
aaaaaaaa;0.0355;aaa;
aaaaa;0.283;a;
aaaaaa;0.0932;aaaaaaaaaa;
aaaaa;0.364;aaaaaaaaaa;
aaaaaaaa;0.127;aaa;
aaaaaaa;0.927;aa;
aaaaa;0.585;a;
aaaaaaaaa;0.246;aaa;
aaaaaaaa;0.87;aaaaaaa;
aaa;0.853;aaaa;
aaaaaa;0.364;aaaaaa;
aaaaa;0.169;aaaaa;
aaaaaaaaa;0.464;aaaaaa;
aaaaaaa;0.141;aaaaaaa;
aaaaaaa;0.211;aa;
aaaaa;0.691;aaaa;
aaaaa;0.247;aaaaaaa;
aa;0.866;aaaaaaaaa;
aaa;0.824;aaaa;
aa;0.564;a;
a;0.56;aaaa;
aaaaaaaaa;0.192;aaaaaa;
aaaaa;0.845;aa;
aaaaaa;0.783;aaaaaaa;
aaaaaaa;0.0555;aaaaa;
aa;0.288;aaaaaaaaaa;
aaaa;0.718;aaaa;
aaaaaaa;0.381;aaaaaaaa;
aa;0.628;aaaaaaaaa;
aaaaaaaa;0.748;aa;
aaaaa;0.449;aaaaa;
aaaa;0.231;aaaaa;
aaaaaaa;0.579;aaa;
aaaaa;0.33;aa;
aa;0.741;aaaaaa;
aa;0.897;aa;
a;0.948;aa;
a;0.779;aaaaaaa;
a;0.602;aaaaaaaaaa;
aaa;0.142;a;
aa;0.83;aaaaaaaa;
a;0.0033;aaaaa;
aaaa;0.417;aaaaaaa;
aaaaaaaa;0.58;aaaaaaaaa;
aaaaaaaaa;0.118;a;
aaaaaaa;0.07;aaaaaaaaaa;
aaaaaa;0.778;aaaa;
aaaaa;0.0483;aaaaaaaaaa;
a;0.0348;aaaa;
aaaaaaa;0.486;aaaaaaaa;
aaaaaaaa;0.273;a;
aaaa;0.128;aaaaaaaa;
aa;0.164;aaaaaa;
aaaa;0.714;aaaaa;
aaaaaa;0.31;aa;
aaaaa;0.0761;aaaaaaa;
aaaaaaaaa;0.296;aaaaaaa;
aaaaaa;0.0486;aaaa;
aaaa;0.363;aaaaaaaaa;
