ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.267;aaaaaaaa;
aaa;0.972;aaaaaa;
aaaaaaaa;0.834;aaaaaaaaa;
aaaaaaa;0.209;aaaaaaaa;
a;0.384;aaaaaaa;
aaaaaa;0.105;aa;
aaa;0.844;aaaa;
aaaaaaa;0.383;aaaa;
aaa;0.145;aaaaaaaaaa;
aa;0.22;aaaaaaaaaa;
aaa;0.703;aaaaaaaaaa;
aa;0.449;aaaa;
aaaaaaa;0.909;aaaaaaaaaa;
aaaa;0.469;aaaa;
a;0.812;aaaa;
aaaaaaa;0.15;a;
aaa;0.547;aaaaaaaa;
a;0.143;aaaaaaaaaa;
aaaaaaaa;0.0855;aaaaaaa;
a;0.823;aa;
aaaaa;0.304;aaaaa;
aa;0.964;aa;
aaaaaaaa;0.747;aa;
aa;0.442;aaaa;
aaaaaaaa;0.868;aaaaa;
aaaaaaa;0.761;aaaaaaa;
aaa;0.755;aaa;
aaaaaa;0.0929;aaaa;
aaaa;0.832;aaaaaa;
a;0.837;aaaaaaaa;
aaaaaa;0.672;aaaaa;
aaaaa;0.878;aaaaaaaa;
aaaaa;0.242;aa;
aaa;0.596;aaaaa;
aaaaaaaa;0.392;aaa;
aaaaaaaa;0.62;aaaaaaaa;
aa;0.996;aaaaaaaaaa;
aaaaaaaa;0.416;aaaaaaaaa;
aa;0.577;aaaaa;
aaa;0.821;aaa;
aa;0.729;aaaaa;
a;0.819;aaaaaaaaa;
aaaaaa;0.149;aaaa;
a;0.476;aaaaaaa;
aaaa;0.287;aaaaaaaaaa;
aa;0.323;aaaaaaaaaa;
aaaaaaa;0.376;aaaaaaaaaa;
aa;0.732;aaaaaaaaaa;
aaa;0.81;aaaaaaaa;
aaaaaaa;0.522;aaa;
aaaaa;0.0467;aaaa;
aaaaa;0.749;aaa;
aaaa;0.635;aaaa;
aaaaaa;0.167;aaaaa;
aaaaaaaa;0.0304;a;
aaaa;0.0174;a;
aa;0.0149;a;
aaaaaaa;0.675;a;
aaaaaaaa;0.974;a;
aaaaaaa;0.286;aa;
aaaaaaa;0.444;aaaaaaaaaa;
aa;0.984;aa;
aaaa;0.327;aaa;
aaaa;0.213;aaaaaaaa;
aaaa;0.22;aaaaaa;
aaaaaaaa;0.991;a;
aaaaaaaa;0.785;aaa;
aaaaaaaa;0.264;aaa;
a;0.955;aaaaaaaaaa;
a;0.223;aaaaaa;
aaaaaa;0.818;aaa;
aaaaaaa;0.438;aaaaaaa;
aaaaaa;0.924;aaaaaaa;
aaaaaaaa;0.896;aaaaaaaa;
a;0.642;aaaaa;
aa;0.502;aaaaaaaa;
aa;0.0654;aaaaaaaaaa;
aaaaa;0.431;aaaaaaaa;
aaa;0.5;aaaaaaaaa;
aaaaaaaa;0.0109;aaaaaa;
aaaaaaa;0.0306;aaaaaaa;
aaaa;0.281;a;
aaaaaaaa;0.0204;aaaaaa;
a;0.607;aaaaaaaa;
aaaaaa;0.691;aaaaaa;
aaaaa;0.619;aaaaaaa;
aaaaaaaa;0.605;aaaa;
aaaa;0.779;aaaaaa;
aaaaaaa;0.196;a;
aaaaa;0.104;a;
aaaaaaaa;0.0442;aa;
aa;0.213;aaaaaaa;
aaaaa;0.764;aaa;
aa;0.598;aaaaaa;
aaaaaa;0.694;aaaaa;
aaaaaaa;0.519;aaaaaaaaa;
aaaaaaaa;0.433;aaaaaaa;
a;0.23;a;
aaaaaa;0.267;aaaaa;
aa;0.326;aaaaaaaa;
aaaaaaaa;0.0309;aa;
aaaa;0.077;aaaaaa;
aaaaaaaa;0.093;aaa;
a;0.605;aaaaaa;
aaaa;0.261;aaaaaaaaaa;
aaaa;0.46;aaa;
aaaaaa;0.952;aaaaa;
aaaaaa;0.55;aaaaa;
aaaa;0.284;aa;
aaaaaa;0.762;aaaa;
aaaaa;0.355;aaaaaaaaa;
a;0.654;aaaaaaa;
aaa;0.838;aaaaaaaaa;
aaaaaa;0.716;aaaaaaa;
aaa;0.158;aaa;
a;0.486;aaaaaaaaa;
aaaaaa;0.61;aaaaaaa;
aaa;0.0632;aaaaaaaaa;
aaaaaaaa;0.638;aaaaaaa;
aaaa;0.268;aaaaa;
aaa;0.0512;aaa;
aaa;0.374;aaaaaaa;
aaaaa;0.12;aaaaaaaa;
aaaaaaa;0.152;aaaaa;
aaaaaaa;0.803;a;
aaa;0.194;aaaaaaaaaa;
a;0.0089;aaaaaa;
aa;0.0594;aaaaaaaaa;
aaaaaaaa;0.947;aaaaa;
aaaaaaa;0.424;aa;
a;0.395;aaaaaaa;
aaaa;0.611;aaaaaaa;
aaaaaaa;0.458;aaaaaaaaa;
aaa;0.343;aaaaaaaa;
aaaaaaaa;0.606;aaa;
aaaa;0.369;aaaaa;
aaaaaaa;0.165;aaaaa;
a;0.534;aaaaaaaa;
aaaaaa;0.832;aaaaaa;
a;0.0472;aaaaaaa;
aaaaaaa;0.0342;aaaaaaaaa;
aaaaa;0.933;aaaaaaaaa;
aaaaa;0.619;aaaaaaaaa;
aaaaa;0.217;aaaaa;
a;0.115;aaaaaaaaaa;
aa;0.779;aaaa;
aa;0.882;aaaaaaa;
aaaaa;0.106;aaaaaaaaaa;
aaa;0.242;aaaaaaa;
aaaaa;0.497;aaaaaaa;
aaaaaaaa;0.901;aaaaaaaa;
aaaaaaa;0.408;aaaa;
aaa;0.998;aa;
a;0.768;aaa;
aaaaaaa;0.415;aaaaaaa;
aaa;0.635;aaaaa;
aaaaa;0.882;aaaaaa;
aa;0.94;aaaaaaaaa;
aa;0.471;aaaa;
aaaa;0.796;aaaaaaaaaa;
aaaa;0.778;a;
aaaa;0.257;aaa;
aaaaaa;0.48;aaaaaaaaa;
aaaa;0.383;a;
aaaaa;0.337;aaaaaaaa;
aaaaaa;0.449;aaaaa;
aa;0.00851;a;
aaa;0.783;a;
aa;0.227;aaaaaaaa;
aaaa;0.178;aaaaaaaa;
aaaaa;0.0109;aaaaaaaaa;
aaaaaaaa;0.862;aaaaa;
aaaaaaa;0.221;aaaaaaaaa;
aaaaa;0.756;aaaaaaaa;
aaaaaaa;0.078;a;
aaaa;0.247;aaa;
aa;0.578;aaaaaaaaa;
aaaa;0.658;aaaaaaaaaa;
aaaaaa;0.361;aaa;
aa;0.611;aaa;
a;0.0441;aaaaaaaaa;
aaaaaaaa;0.148;a;
a;0.426;aaaa;
aaaaaaaa;0.421;aaaaa;
aaaa;0.407;aaaaaaaa;
aaaa;0.615;aaaaaaaaa;
aaaaa;0.202;aaaaaaaa;
aaaaaaa;0.73;aaaa;
aaaaa;0.331;aaaaaaaaaa;
aaaaaaaa;0.784;aaaaaaaaaa;
aaaaaaa;0.288;aaaaaaaaaa;
aaaaa;0.172;aa;
aaa;0.617;aaaaaaaaa;
aaa;0.477;aaaa;
aaaaaa;0.337;aaa;
aaaaaa;0.841;aaaaaa;
aaaaaa;0.35;aaaaaaaaa;
aa;0.965;aaaaaaa;
aaaa;0.442;aaaa;
aaaaa;0.09;aaaa;
a;0.599;aa;
aaaaa;0.0311;aaaa;
aaaaaa;0.313;a;
aaaa;0.491;aaa;
aaaaa;0.737;aaaaaaaaaa;
aaaaa;0.603;aaaaaaaa;
aaaaaaa;0.313;aaaaaaa;
a;0.956;aaaaaaaaaa;
a;0.883;aaa;
aaaaa;0.0933;aaaaaaaaa;
aaaaa;0.706;aaaaaaaaaa;
a;0.516;aaaaaa;
aaaa;0.884;aaaaa;
a;0.756;a;
aa;0.367;a;
aa;0.147;aaaaaaaa;
aaaaa;0.318;a;
aaaaaaa;0.596;aaaaaaaaaa;
aaaaaaaa;0.593;aaaaaaaaa;
aaa;0.951;aaaaaa;
aaaaa;0.82;aaaa;
a;0.847;aaaaa;
aaaaa;0.941;aaaaaaaaaa;
aaaa;0.37;aa;
aaaaaa;0.782;aa;
aaaaaaa;0.284;aaaa;
aaaaaaaa;0.0195;aaaaa;
aaaaaa;0.87;aaaaa;
aaa;0.402;aaaaaaaaaa;
aaaaaaaa;0.203;aaaaaaaa;
aaa;0.953;a;
aaaaaaaa;0.963;aaaaa;
aaaaaaa;0.512;a;
aaa;0.866;aaaaaaaa;
aaaaaaa;0.403;aaaaa;
aaaaa;0.769;aaaaaaa;
aaaaaaaa;0.137;aaa;
aaaaaa;0.645;aaaaa;
aaaaa;0.327;aaaaaaa;
aaa;0.465;aaa;
aaa;0.537;aaaaa;
aaaaa;0.244;aaaaaaaa;
aaaaaa;0.347;aaaa;
aaaaaaa;0.837;aaaaaaaaaa;
a;0.587;aaa;
aaaaaaa;0.218;aaaaaaaa;
aaaaaaa;0.561;aaaaa;
aaaaaa;0.549;aa;
aaaaaaaa;0.142;aaaaaa;
aaaaaaaa;0.461;aaa;
aaaaaa;0.0202;aa;
aaaa;0.339;aaaa;
aaaa;0.362;aaaaaa;
aaaaaaaa;0.617;aaaaa;
aaaaaaaa;0.332;aaaaaaaa;
aa;0.489;aaaaaa;
a;0.76;aaaaaa;
aaa;0.229;aaaaaaaaaa;
aaaaaa;0.431;aa;
a;0.393;aaaaaaaaa;
aaaaaaaa;0.481;aaaaaaaaaa;
aaa;0.564;aaaa;
aaaaaa;0.987;aaaaaa;
a;0.786;aaaaaaaaa;
aaaa;0.568;aaa;
aa;0.335;aaaa;
aaaaa;0.715;aaa;
aaaaa;0.435;aaaaaaaaaa;
aaaaaaa;0.342;aaaa;
aa;0.774;aaaa;
aaaaa;0.844;a;
aaa;0.497;aaaaaaaa;
aaaaa;0.211;aaaaaa;
aaaa;0.649;a;
aaa;0.132;aaaaaaaa;
aaaaaa;0.045;aaaaa;
aaa;0.0809;a;
aaaaa;0.524;aaaaaaaaa;
a;0.889;aaaaaaaaa;
aaaaa;0.722;aaaaaaaaaa;
aaaaa;0.625;aaaaa;
aa;0.792;aaaaaaa;
aaaa;0.632;aaaaa;
aa;0.977;aaaaaaaa;
aa;0.737;aaaaaaaa;
aaa;0.139;aaa;
aaaaaa;0.491;a;
aaaaaa;0.153;aaaa;
aaaa;0.994;aaa;
aaaaaaa;0.482;aaaaaaaa;
a;0.515;aaaaaaaaaa;
aaaa;0.16;aaaaa;
aaaaaaaa;0.0592;aaaaaaaaaa;
aaaaaaa;0.42;aaaa;
aaa;0.676;aaaaaaaaa;
aaaa;0.258;aaaaaaaa;
aaaaaaa;0.509;aa;
aaaa;0.831;aa;
a;0.468;aa;
aa;0.0301;aaaaaa;
a;0.275;a;
aa;0.0414;aa;
a;0.183;aaa;
aaaa;0.0124;aaaaaaa;
aaaaaaa;0.559;aaaaaaa;
aa;0.145;aaaaaaaaaa;
aaa;0.893;aa;
aaaaaa;0.00914;aaaaaa;
aaa;0.942;aaaa;
aaa;0.119;aaaaaaaaaa;
aaaaaaaa;0.216;aa;
aaaa;0.775;aaaaa;
aaaaaaa;0.478;aaaaa;
a;0.514;aaaaaaaaa;
aaaa;0.205;aaaaaaaa;
aaaaaaaa;0.442;aaa;
aaaa;0.845;aa;
aaaa;0.887;aaaa;
aaaa;0.34;aaaaaaaaa;
aaaaaa;0.0779;aaaa;
aaa;0.865;aaaa;
aaa;0.787;aaaaaaa;
aaaaa;0.281;aaaaaaaaaa;
aaaaaaaa;0.141;aaa;
aaa;0.474;aaaaaaaaaa;
aaaaa;0.414;aaaaaa;
aaaaaaa;0.641;aaaaaaa;
aaaaaaaa;0.0941;aaaaaaaaa;
aaaaaaaa;0.493;aaaaaa;
aaaaaa;0.522;aaaaaa;
aaaaa;0.969;aaaaaaa;
aaaa;0.876;aaaaaaa;
aaaaaaa;0.476;aa;
aaaaaaaa;0.863;aaaaaa;
aaaaaaa;0.474;aaaaaaaa;
aaaaaaaa;0.155;a;
a;0.895;aaaaaaaaa;
aa;0.642;aaaaaaaaaa;
aa;0.393;aaaaaaa;
aa;0.255;aaaa;
aaaaaaaa;0.551;aa;
aaaaaaaa;0.857;aaaaaaaa;
aaaa;0.25;aaaaaa;
aaaaaaa;0.451;a;
aaaaaa;0.713;aaaaaaaa;
a;0.692;aaaaaaaa;
aaaaaaa;0.101;aaaaaaaa;
aaa;0.104;aaa;
a;0.703;aaaaaaaaaa;
aaaaaaa;0.861;aaaaaaaaa;
aaaaaa;0.615;aaaaaaa;
aaaa;0.639;a;
a;0.485;aaaaaaaaaa;
aaa;0.977;aaaaaaaa;
aaaaaaaa;0.763;aaaaaaaa;
aaa;0.386;aaaa;
aaaaaaaa;0.972;a;
aaaaaa;0.735;aaaaaa;
aaaaaa;0.723;aaaa;
aaaaa;0.414;a;
aaaaa;0.979;aaaaaaaaa;
aaaaaaa;0.221;aaaaaaaaaa;
aaaaa;0.257;aaaaaaaa;
aa;0.474;aaaa;
aaaa;0.333;aaa;
a;0.0888;aaaaaaaaaa;
aaaa;0.939;aaaaaaa;
aaaaaaa;0.579;aaaaaaa;
aaaa;0.658;aaaaaaaa;
aaa;0.47;aaaaaaa;
aaaaaa;0.0108;aaaaaaaaa;
a;0.386;a;
aa;0.346;aa;
aaaaa;0.847;a;
aaaa;0.0533;aaaaaaa;
aaaaa;0.0873;aaaaaaaaa;
aaaa;0.781;aaaaa;
a;0.223;aaaaaaaa;
a;0.812;aaaaaaaaaa;
aaaaaa;0.325;aa;
aa;0.489;aaaaaaaaa;
aaa;0.00871;aaaaa;
aaaa;0.215;aaaaaa;
aaaa;0.28;aaaaa;
aaaa;0.00634;aaaaaaa;
aaaaaaaa;0.97;a;
aaaaa;0.334;a;
aaaaaaaa;0.612;aaaaaaaa;
aa;0.0842;aaaaaaaaa;
a;0.428;aaaaaaaa;
aaa;0.00885;aaaaaaa;
a;0.963;aaaaaa;
aaaaaa;0.31;aaaaa;
aaaaaaa;0.393;aaaaaaaaa;
aa;0.874;a;
aa;0.412;a;
aaaaaa;0.509;aaaa;
aa;0.448;aaaaaaaaaa;
aaaaaaa;0.681;a;
aa;0.0802;aaaa;
aa;0.259;aaaa;
aaaaa;0.288;aaaaaaaaaa;
aaaaaa;0.196;aaaa;
aa;0.958;aaaaaa;
aaa;0.972;aaaaa;
aaaaaaaa;0.741;aa;
aaaaaaa;0.224;aaaaa;
aaaaaa;0.972;aa;
aaaaa;0.03;aaaaaa;
aaaaa;0.867;a;
aaaaa;0.709;aaaaaaaaaa;
a;0.49;aaa;
aaaaaaa;0.446;aaaaaaa;
aaaaaa;0.94;aaaaaaaaaa;
aaaaaa;0.151;aaaa;
aa;0.67;aaaaaaa;
a;0.335;aaaa;
a;0.622;aaaaaaa;
aaaaa;0.0569;aaa;
aaaaaaa;0.178;aaaaaaaa;
aaaaaa;0.768;aaaaaaa;
aaaa;0.666;aaaaaa;
aaaaaaa;0.423;aaa;
aa;0.588;aaa;
aa;0.314;aaaa;
a;0.87;a;
aaa;0.984;a;
aaa;0.971;aaaaaaaaa;
aaaaaaaa;0.971;aaaaa;
aaaaaaa;0.215;aa;
aa;0.09;aa;
a;0.497;aaaaaa;
aaaaaa;0.811;aaaaaaaaa;
aaaaaaa;0.626;a;
a;0.888;aaaaaaaa;
aaa;0.619;aaaaaaa;
a;0.895;aaaaaaaaa;
aaaaaaa;0.00518;a;
aaaaaa;0.261;aaaaaaa;
aaaaaaa;0.292;aa;
aaaaaa;0.756;aaaaaa;
aaa;0.437;aaaaa;
aaaa;0.803;aaaaaaa;
aaaaaaa;0.122;aaaaaaaaaa;
a;0.57;aaaaaaaa;
aaa;0.132;aaaaa;
aaaaaaaa;0.512;a;
aaaaaa;0.44;aaaaa;
aaa;0.923;aaaaaaaaaa;
aaa;0.526;a;
aaaaaa;0.624;aa;
aaaa;0.787;aaaa;
aaaa;0.579;aaaaaa;
aaaa;0.58;aaaaa;
aaaa;0.443;aaaaaaaaaa;
aaaa;0.0847;aaaaaa;
aaaaaa;0.498;aaaaa;
aaaaaa;0.77;aaaaaa;
aaa;0.127;aaa;
aaaa;0.318;aaaaaaa;
a;0.703;aaaa;
a;0.347;aaaaaaaaaa;
a;0.707;aaaaaaaa;
aaaaa;0.468;aa;
aa;0.224;aaaaaaaaaa;
aa;0.522;aaaaaaaa;
aa;0.933;aaaaaaa;
aaaaa;0.0331;aaaa;
aaa;0.171;aaaaaa;
aa;0.908;aa;
aaa;0.82;aaaaaaaa;
