ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.805;0.35;aaaaaaaaa;
0.699;0.0587;a;
0.751;0.186;aaa;
0.718;0.906;a;
0.611;0.791;aaaaa;
0.0434;0.0838;aaaaaaaa;
0.417;0.198;aaaaaaaa;
0.805;0.402;aaaaaaa;
0.598;0.772;aa;
0.613;0.938;aaaaaaaaaa;
0.82;0.068;aaaaaaaa;
0.566;0.906;aa;
0.703;0.442;aaaaaa;
0.749;0.408;aaaa;
0.78;0.411;aaaa;
0.0139;0.936;aaaaa;
0.29;0.936;aaaaaaaaa;
0.0597;0.431;aaaa;
0.659;0.495;aaaaaaaaaa;
0.045;0.105;aa;
0.688;0.656;aaaaa;
0.547;0.641;aaaaaa;
0.164;0.417;aaa;
0.54;0.546;aaa;
0.238;0.685;a;
0.774;0.514;aaaaaaaaa;
0.0289;0.809;aaaaaaa;
0.983;0.881;aaaa;
0.369;0.822;a;
0.46;0.0314;aaaaaaaaaa;
0.128;0.555;aaaa;
0.799;0.56;aaaa;
0.353;0.17;aaaaaaaaa;
0.945;0.993;aaaaa;
0.868;0.63;aaaaa;
0.599;0.0429;aaaaaa;
0.508;0.819;aa;
0.521;0.274;aaaaa;
0.237;0.268;aaa;
0.325;0.118;aaaaaaaaaa;
0.477;0.719;aaaaaaaa;
0.901;0.633;aaaaaaaaaa;
0.049;0.397;aaa;
0.184;0.132;aa;
0.739;0.629;aaaaaaaaa;
0.0406;0.91;aaaaaaaaaa;
0.852;0.218;aaaaaaaaa;
0.571;0.48;aaaaaaaaa;
0.0443;0.204;aaaaa;
0.0128;0.559;aaa;
0.303;0.832;aaa;
0.446;0.0727;aaaaaaaaa;
0.602;0.795;a;
0.743;0.219;aaaaaaa;
0.951;0.593;aaaaaaaaa;
0.944;0.657;aaaaaaaa;
0.901;0.738;a;
0.0158;0.917;aaaaaa;
0.548;0.728;aaaaa;
0.418;0.253;aaaaaaaaaa;
0.476;0.517;aaaa;
0.86;0.0137;aaaaaaaa;
0.892;0.201;aaaa;
0.981;0.84;aaaaaaaaa;
0.363;0.631;aaaaaa;
0.382;0.286;aaaaaa;
0.554;0.743;aaaaa;
0.337;0.607;aaaaaaaaaa;
0.511;0.149;aaaaaaaaaa;
0.499;0.824;aaaaaaa;
0.424;0.626;aaaaaaaaaa;
0.469;0.922;aaaaaa;
0.554;0.932;aaaaaaaaaa;
0.501;0.63;aaaaa;
0.585;0.131;aaaaaaaaa;
0.00442;0.254;aaaaa;
0.882;0.233;aaaa;
0.729;0.346;aaaaaaaaa;
0.548;0.593;aaaaaaaaa;
0.272;0.407;aaaaaaaaaa;
0.115;0.113;a;
0.104;0.82;aaa;
0.932;0.523;aaaaa;
0.122;0.146;aaaaaaaa;
0.57;0.9;aaaa;
0.106;0.674;aaaaaaa;
0.0553;0.209;aaaa;
0.852;0.838;a;
0.376;0.802;aaaaaa;
0.298;0.252;aaaaa;
0.736;0.0697;aaaaaaa;
0.478;0.17;aaaaaaaaa;
0.804;0.1;aaa;
0.453;0.422;aaaaaaaaa;
0.434;0.243;aaaaa;
0.352;0.858;aaaa;
0.812;0.793;aaaa;
0.076;0.0396;aaaaaaaa;
0.718;0.322;aaa;
0.61;0.828;aaaaa;
0.936;0.0467;aaaa;
0.963;0.15;aaaaaaaaaa;
0.683;0.45;a;
0.426;0.917;aaaaaaaaaa;
0.533;0.594;aaaaaa;
0.257;0.748;aaaaaa;
0.422;0.445;aa;
0.786;0.963;a;
0.292;0.74;aaaaaa;
0.0209;0.679;aaa;
0.488;0.0637;aaa;
0.205;0.361;aaaa;
0.148;0.429;aaaaaaaaa;
0.674;0.496;aaaaaaaa;
0.803;0.186;aaaaaaaaaa;
0.124;0.29;aaaaaaaa;
0.323;0.437;aaa;
0.481;0.0211;aaaaa;
0.657;0.813;aaaaaaaaaa;
0.151;0.396;aaaaaa;
0.322;0.844;aaaaa;
0.318;0.286;aaaaaaaa;
0.23;0.189;aaaa;
0.0207;0.72;aaaaaaaaaa;
0.871;0.908;aaaaa;
0.955;0.839;aaa;
0.857;0.98;a;
0.863;0.33;a;
0.0123;0.0722;aaaaaaaaaa;
0.447;0.216;aaaaaaaaa;
0.294;0.361;aaaaaaaa;
0.372;0.166;aaa;
0.824;0.708;a;
0.688;1.19e-05;aa;
0.107;0.559;aaaaaaa;
0.285;0.276;aaaaaaa;
0.985;0.00287;aaa;
0.74;0.545;aaaaaaaaa;
0.349;0.448;a;
0.0746;0.473;aaaaaa;
0.948;0.077;aaaaaaaaa;
0.862;0.6;aaaaaaaaa;
0.276;0.128;aaaa;
0.136;0.786;aaa;
0.818;0.325;aaaa;
0.282;0.194;aaa;
0.108;0.256;aa;
0.926;0.648;aaaaaaaa;
0.148;0.0571;a;
0.581;0.495;aa;
0.0919;0.48;aaaaaaa;
0.479;0.172;aa;
0.597;0.897;aaaaaaaaaa;
0.809;0.723;aaaaaa;
0.433;0.803;aaaa;
0.08;0.273;aaaaaa;
0.685;0.839;aaa;
0.0465;0.0759;aaaaaaa;
0.449;0.213;aaaaaa;
0.69;0.243;aaaa;
0.16;0.553;aaaaaa;
0.975;0.756;aaaaa;
0.207;0.922;aaaaaaaaaa;
0.164;0.14;aaaaaa;
0.946;0.611;aaaaaaaa;
0.401;0.141;aa;
0.0345;0.515;aaaaaaaa;
0.0721;0.187;aaa;
0.28;0.241;aaaaaaaa;
0.999;0.598;aaa;
0.21;0.717;aaaaaaaaaa;
0.089;0.402;aaaaa;
0.535;0.587;aaaaaaaaa;
0.828;0.765;aaa;
0.0387;0.556;aaaaaa;
