ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.443;aaa;
aaaaaa;0.384;aaaa;
a;0.864;aaaaaaaa;
aa;0.922;aaaaaaa;
aaaaaaaa;0.943;aaaa;
aaaaaa;0.355;aa;
aaaaa;0.617;aaa;
aa;0.0554;aaaaa;
aaaa;0.604;aa;
aaaaaaaa;0.992;aaaaa;
a;0.0767;aaaa;
aaaa;0.401;aaaaaaa;
a;0.354;aaaaaaaaa;
aa;0.369;aaaaa;
aaa;0.797;aaaaaaaaaa;
a;0.748;aaaaaaaaaa;
aaaaaaaa;0.433;aaaaaaaa;
a;0.399;aaaaaaaaaa;
aaaaaa;0.257;aaaaaaa;
aaaaa;0.355;aaaa;
aaaaaa;0.189;aaaaaaa;
aaaaaaaa;0.707;aaaaa;
aaaaaaaa;0.128;aaaaaaaa;
a;0.733;aaaaaaaaa;
aaaaaaaa;0.811;aaaaaaa;
aaaaaaa;0.42;aaaaaaaaa;
aaa;0.936;aaaaaaaa;
aaaaa;0.564;aaaaa;
a;0.438;aaaaaaaaa;
aaaaa;0.195;aaaa;
aaaaaaa;0.816;aaaaaaaaaa;
a;0.176;aaaaaaaa;
aaaaaaa;0.342;aaaaaaaa;
aaaaaa;0.229;aaaaaaaa;
aa;0.5;aaaaaaaaaa;
aaa;0.0344;aaaaa;
aaaaaaa;0.303;aaa;
aa;0.147;aaaaaa;
aaaaa;0.179;aaaaaaaaaa;
aaaa;0.67;a;
aaaaa;0.271;aaaaa;
aaaaaaa;0.423;aaaaaaaaa;
aaaaa;0.133;aaa;
aaaaaa;0.972;aaaaaaaaa;
aaaaaa;0.257;aaaaaaaa;
aaa;0.234;aaaaaa;
aaa;0.611;aaaaaaa;
aaa;0.886;aa;
aa;0.041;aaaaaa;
aaaaaaaa;0.768;aaaaaaa;
aaaa;0.379;aaa;
a;0.0569;aa;
aaaaa;0.458;aaaaaaaaaa;
aaa;0.513;aaaaaaaaaa;
aaaaa;0.726;aaaaaaaa;
aaaaa;0.805;aaaaaa;
a;0.407;aaaaaaa;
aaaaa;0.0374;aaaaaaa;
aaaaaa;0.667;a;
aaaa;0.791;aaaa;
a;0.888;aaaaaaaaaa;
aaaaaa;0.697;aaaaaaaa;
aaaaaa;0.831;a;
aa;0.583;aaaa;
aa;0.559;aaaaaaaa;
aaaaaa;0.18;aa;
aaa;0.735;aa;
aaaa;0.701;aa;
aaa;0.794;a;
aaaaaaa;0.73;aaaaaaaaaa;
aaa;0.941;aaaaaaaa;
aaaaaaaa;0.116;aaaaaa;
aaa;0.551;aaaaaaaaaa;
aaaaaa;0.657;aaaaaa;
aaaaaaaa;0.193;aaaaaa;
aaaaa;0.603;aaaa;
a;0.173;aaaaaaaaa;
a;0.78;aaaa;
a;0.434;aaa;
aa;0.138;aaaa;
aaaa;0.62;aaaaaaaaaa;
a;0.0234;aaaaa;
aaaaaaaa;0.443;aaaaaaaaaa;
aa;0.577;aaa;
a;0.738;aaaaa;
aa;0.408;aaaaaaaa;
aaaaaaaa;0.699;aaaaa;
aaaaa;0.52;aa;
aaaa;0.324;aaaaaa;
aaaaa;0.257;a;
a;0.903;a;
aaaaa;0.221;aaaaaaaaa;
aaaaaaaa;0.416;a;
aaaa;0.205;aaa;
a;0.958;aaaaaaaaaa;
aaaaaa;0.835;aaaaa;
aaa;0.614;aaaa;
a;0.542;aaaaaaa;
aaa;0.976;aaaaaaaaa;
aa;0.715;aaaaaaaaa;
aaaaaa;0.581;aaaaaaaaaa;
aaaaaaa;0.53;aaaaa;
aaaaaaa;0.749;aaaa;
aa;0.499;aaaaaa;
aaaaaaaa;0.111;aaaaaaaaaa;
aaa;0.863;a;
aaaaa;0.379;a;
aaa;0.574;aaaaaaaaa;
aaaaaaaa;0.787;aaaaaaaa;
aaaa;0.552;aa;
aaaaa;0.979;aaaaa;
aaaaa;0.778;aaaaaaaaa;
aaaa;0.103;aaaaa;
aaaa;0.846;aaaaaa;
aaaaaaaa;0.291;aaaaaaaaaa;
aaaaaaaa;0.51;aaaaaaa;
aaaa;0.316;aaaaa;
aaa;0.457;aaaaaaaaaa;
aaaaaaaa;0.988;aa;
aaaaa;0.858;aaaa;
aaaa;0.972;aaaaaaaa;
aaaaa;0.687;aaaaa;
aaaaaaa;0.123;aaaaaaaaa;
aaa;0.141;aaaaaaaa;
aaaaa;0.716;aaa;
aaa;0.0184;aaaaaaaaa;
aa;0.473;aa;
aaaaaa;0.0794;aaaaaa;
aaaaaa;0.751;aaaaa;
aaaaaa;0.338;aaaaaaaaaa;
aaaaa;0.615;aaaaaaa;
aaaa;0.577;aaaaaa;
aaaaaa;0.463;aa;
aaa;0.409;aaaaaaa;
aaaa;0.933;aaaa;
aa;0.878;aaaaaaa;
a;0.151;aaa;
aaaaaaaa;0.739;aaaaaaa;
aaaaaaaa;0.548;aaaa;
a;0.886;aaaa;
aaaaaaaa;0.0641;aaaaaaa;
aaaa;0.558;aaaaaaaa;
aaaaaa;0.136;aaaa;
aaaaa;0.717;aaaaaaaaa;
aaaaaa;0.083;aaa;
a;0.0476;aaaaa;
aaaaa;0.146;aaaa;
aaaa;0.297;a;
a;0.0229;a;
aaa;0.217;aaaaaaaa;
a;0.54;aaaaa;
aa;0.347;aaaaa;
aaaaa;0.87;aaaa;
aaaaaa;0.0831;aaaaaaaaaa;
aaa;0.294;aaaa;
aaaa;0.023;aa;
a;0.697;aaaaa;
aaaaaa;0.926;a;
aa;0.784;a;
aa;0.516;aaaaaa;
aa;0.244;aaaaa;
aaaa;0.585;aaaa;
aaa;0.609;aaaaaa;
aaaaaaaa;0.53;aaaaaaaaaa;
aaaaaaa;0.783;aaaaaaa;
a;0.604;aaaaaaaaaa;
aaaa;0.249;aaaaa;
aaaa;0.0612;aaaaaaaaaa;
aaaaa;0.968;aa;
aaaaaaa;0.353;aa;
aaa;0.203;aaaaaaaa;
aaaa;0.703;aa;
aaaaaa;0.127;aaaaaaaa;
aaaaaaaa;0.19;a;
aaaaaaaa;0.965;aaa;
aaaaaaaa;0.908;aaaaa;
a;0.821;aaaaaaa;
aaaa;0.613;aaaaaaa;
aaaaa;0.738;aaaaa;
a;0.0553;aaa;
aaaaaaaa;0.108;aaaaaaaaaa;
aaaaaaaa;0.389;aaaaaaaa;
aaaaa;0.646;aaaaaaaaa;
aaaaa;0.463;aaaaa;
aaaa;0.293;aaaaaa;
a;0.507;aaaa;
aaaaaa;0.34;aaaaa;
aaaaa;0.903;aaaaaaaaa;
aaaaaa;0.239;aaaaaaa;
aaaaa;0.964;aaaaaaaaaa;
aaaaaaa;0.223;aaaaaaaa;
aaa;0.712;aaaa;
a;0.109;aaaaaaaaa;
aaa;0.2;aaaaaaaa;
aa;0.122;aaaaaaaa;
aaaaaa;0.0452;aaaa;
aaaaaa;0.34;aaaaa;
aaaaaa;0.977;aaaaaa;
aaa;0.0413;aaaa;
aa;0.738;aaaaaaaaaa;
aaaa;0.721;aaaaa;
aaaaaa;0.779;aaa;
aaaaaaa;0.521;aaaaaaa;
aaaaaaaa;0.571;aaaaaa;
aaaaa;0.0423;aa;
a;0.855;aa;
aaaaaaaa;0.0362;aaaaaa;
aaaaaaaa;0.646;aaaaaaaaa;
aaaaaaa;0.985;aaaaa;
aaa;0.662;aaaaaaaaa;
aaaaa;0.334;aaaaaaaa;
aaaaaa;0.00412;aaa;
aaa;0.743;aaaaa;
aaaaaa;0.195;aaaaaaaaaa;
aaaaaaaa;0.953;aa;
aaaaa;0.0322;aaaaaaaaa;
a;0.141;a;
aaaaaaa;0.422;aaaaaaaaaa;
aaaaaaa;0.764;aaaaa;
aaaaaaa;0.608;a;
aaaaaaaa;0.283;aaaaa;
aaaaaaaa;0.768;a;
aaa;0.819;aaaaaaaa;
aaaaa;0.147;aaaaaaaa;
aaaaaaaa;0.417;aaa;
a;0.628;aa;
aaaaaaaa;0.648;aaaaa;
aaaaaaa;0.411;aaaa;
aaaaa;0.732;a;
aa;0.683;aaaaa;
aa;0.795;aaa;
aaaaaaaa;0.341;aaaaaaa;
aa;0.972;a;
aa;0.852;aaaaaaaaaa;
a;0.0352;aaaa;
aaaaa;0.133;aa;
aaaaaaaa;0.659;aaaaaaaaa;
aaaaaa;0.688;a;
aaa;0.681;aa;
aaaaa;0.997;aaaaaaaaa;
aaaaa;0.34;a;
aaaaaaaa;0.0998;aaaaaaaa;
aaa;0.611;aaaaaaaaaa;
aaaaaaaa;0.51;aaaaaaaaaa;
a;0.815;aaaaaaaaaa;
aaa;0.926;aaaaa;
a;0.0453;aaaaaaaa;
aa;0.417;aaaa;
aaaaaaaa;0.946;aaaaaaaaaa;
aa;0.82;aaaaa;
aaaaaaa;0.555;a;
aa;0.726;aaaaaa;
aaa;0.912;aaaaa;
aaaaa;0.912;aaaaaaaaaa;
aaa;0.459;aaa;
aaaa;0.912;aaaa;
aa;0.922;aaaaaaaaaa;
aaaaaaaa;0.0391;aaaaaaaaa;
aaaaa;0.113;aa;
aaaa;0.314;aaa;
aaaaaaaa;0.139;aaaaaa;
aaaa;0.354;aaaaaaaa;
aaaaaaaa;0.0994;aaaaaaaa;
aaaa;0.183;aaaaaaaaaa;
aaaaaa;0.603;aaaaa;
aaaaaaaa;0.545;a;
aaaaaaaa;0.952;aaaaaaaa;
aaa;0.655;aaaa;
a;0.537;aaaaa;
aaaaaaaa;0.421;aa;
aaaa;0.427;aaaaa;
aaaa;0.855;a;
aaaa;0.298;aa;
aaaa;0.418;aaa;
aaaaaaa;0.608;aaaaaaaaa;
aa;0.52;aaaaaaaa;
aaa;0.142;aaaa;
aaaaaaaa;0.589;aaaaaaa;
aaaa;0.988;aaaaaaa;
aaaaaa;0.123;aaaaa;
aaaaaa;0.572;aaaaaaaaa;
aaaaaa;0.981;aaaaaaaaa;
aaaaaaa;0.172;aaaaaaaaaa;
aaaaa;0.626;aaaaaaaa;
aaaaaaaa;0.588;aaaaaaaaaa;
aaaa;0.928;a;
a;0.574;aa;
aaaaa;0.701;aaaaaaaa;
aaaaa;0.919;aaaaaaaa;
aaaa;0.265;a;
a;0.357;aaa;
aaaaaaaa;0.495;aaaaaaaaaa;
aaa;0.709;aaaaaaaa;
aaaa;0.873;aaa;
aaa;0.452;a;
aa;0.349;aaaaa;
aaa;0.755;a;
aaaaa;0.286;aaaaaaa;
a;0.786;aa;
aaaaaa;0.429;aaaaaaaaa;
aaaaaaaa;0.438;aaaaaaaaa;
aaaaaaa;0.865;aaaaa;
aaaaaaaa;0.16;aaaaaaaa;
aa;0.141;aaaaa;
aaaaaa;0.43;aaaaaaa;
aa;0.554;aaaaaaaaa;
aa;0.527;aaa;
aaaa;0.177;aaaaaaa;
aaaaaa;0.109;aaaaa;
aaaaaaaa;0.265;aaaaaaa;
aaaaaaaa;0.17;aa;
aa;0.706;aaaaaaa;
aaaaaaa;0.589;aaaaaa;
a;0.314;a;
aaaaa;0.124;aaaaaaaa;
aaa;0.77;aaaaaaa;
aaaaa;0.22;aaaaaa;
aaaaaaa;0.0876;aaaaaa;
aaaaaa;0.494;aaaaaa;
aaaaa;0.143;aaaaaaaaaa;
aa;0.949;aaaaa;
aa;0.28;aaaaaaaa;
a;0.639;aaaaaaaaa;
aaa;0.655;aaaaaaa;
a;0.77;aa;
aaaa;0.263;aaaaa;
aaaaaa;0.842;aaaaaa;
aaaaaa;0.253;aaaa;
aaaa;0.437;a;
aaaaaaaa;0.811;aaaaaaa;
aaaaaaa;0.911;aaaaaaaaaa;
a;0.598;aaaaaaa;
aaaaaaaa;0.503;aaaaaaa;
aaaaaaaa;0.0504;aaaaa;
aaa;0.245;aa;
aaa;0.614;aaaaaa;
aaaa;0.718;aaaaaaaa;
aaaaaa;0.148;aaa;
aaa;0.314;a;
aaaa;0.499;aa;
aaaaaa;0.752;aaaaaaaaa;
aaaaaaa;0.557;aaaaaaa;
aaaaa;0.783;aaaaaaaa;
aaaaa;0.168;aaaaa;
aaaaaaa;0.304;aaaaaa;
aaaa;0.948;aaa;
aaaaaa;0.235;aaaaaaaaaa;
a;0.822;aaaaaa;
aaaaaaaa;0.786;aaa;
aaaaaaa;0.955;aaaaa;
aa;0.564;aaaaaa;
a;0.361;aaaaaaaa;
aaaaaaaa;0.263;aaaaa;
aa;0.178;aa;
aaaaaaa;0.686;aaaaaaaa;
aaa;0.232;a;
aa;0.305;aaaaaaaaa;
aaaaaaa;0.47;aaa;
aaaaa;0.0195;aaaaa;
aaaaa;0.36;aaaaaaaa;
aaaaaa;0.321;aaaaaaaaaa;
aaaaa;0.246;aaaaaaa;
aa;0.542;aaaaaaa;
aaaaaaaa;0.316;aaa;
aaaa;0.873;aaaaaa;
aaaaa;0.245;aaaaaaaaa;
aaaaaa;0.505;aaaaaaaa;
aaa;0.284;aaaa;
aaaaaa;0.503;aaaaaaa;
a;0.532;aaaa;
aa;0.0114;aa;
aaa;0.893;aaaaaaaaa;
aaaaaaa;0.916;aaaaaaaa;
aaa;0.378;aaaaaaaaa;
aa;0.907;a;
aaaaaaa;0.682;a;
aaa;0.998;aaaaaa;
aaaaa;0.526;aaaaaaa;
aaaaaa;0.768;aaaa;
aaa;0.219;aa;
a;0.701;aaaaaaa;
aaaaaaa;0.464;aaaaa;
aaaaaa;0.501;aaa;
a;0.83;a;
a;0.6;aaa;
aaaaa;0.458;aaaa;
aaaaaa;0.745;aaaaaa;
aaaaaaa;0.142;aaaaaa;
aaaa;0.367;aa;
a;0.853;aaaaaa;
aaaa;0.507;a;
aaaaaaaa;0.961;aaaaa;
aaaaaa;0.723;aaaaaaaa;
aa;0.33;aaaaaa;
aaaaaaa;0.608;aaa;
aaaa;0.723;aaaaa;
aaaa;0.131;aaaaa;
aaaaa;0.808;aaaaaaaaaa;
aa;0.849;aaaaaaaaaa;
aaaaa;0.015;aaaaa;
a;0.815;aaaaaa;
aa;0.799;aaaaaaaa;
aaa;0.878;aaaaaaa;
aaaaaaa;0.706;aaaaaaaaa;
aaaaa;0.883;aaaaa;
aaaaaa;0.46;aaaaaa;
aaaaaaa;0.232;aaaa;
aaaaaaaa;0.382;aaaaaa;
aaaaaaa;0.785;aa;
aaaaaaaa;0.546;a;
aa;0.12;aaaaaaaaa;
a;0.174;aaaaaaaaa;
aaaaaaaa;0.267;aaaaaa;
a;0.961;aaaa;
aaaaaaaa;0.103;aaaaaa;
a;0.489;aaaaaaa;
aaaaaaa;0.69;aaaa;
aaaaaaa;0.258;aaaa;
