ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0333;0.406;aaaa;
0.00161;0.0795;aaaaaa;
0.327;0.757;a;
0.135;0.736;aaaaaaa;
0.264;0.526;aaaa;
0.71;0.196;aaaaaa;
0.808;0.0302;aaaa;
0.948;0.271;a;
0.579;0.501;aaa;
0.254;0.98;aaaaaaaaa;
0.189;0.573;aaaaaaaaa;
0.791;0.473;aaaa;
0.969;0.594;aaaaaaa;
0.941;0.791;aaa;
0.094;0.396;aaaaaaaa;
0.484;0.944;a;
0.163;0.263;aaaaa;
0.321;0.394;aa;
0.16;0.761;aaaaa;
0.64;0.247;aaaaaaaa;
0.254;0.784;aaaa;
0.33;0.934;aaaaaaaaa;
0.167;0.228;aaaa;
0.655;0.713;aaaaa;
0.79;0.939;a;
0.972;0.0644;aaaaaaaaa;
0.345;0.0233;aaaaaaaaaa;
0.0361;0.431;a;
0.866;0.835;aaaaaaaa;
0.307;0.255;aaaaa;
0.17;0.552;aaa;
0.628;0.042;aaaaa;
0.938;0.895;aa;
0.731;0.416;aaa;
0.572;0.416;aaaa;
0.665;0.135;a;
0.579;0.223;a;
0.949;0.949;aaaaaaa;
0.935;0.273;aa;
0.517;0.669;aaaaa;
0.261;0.411;aaa;
0.108;0.204;aaaaaaaaaa;
0.706;0.706;aaaaaaaa;
0.376;0.855;aaaa;
0.0905;0.00508;aaaaa;
0.963;0.666;aaaaaaa;
0.0635;0.91;aaaaa;
0.47;0.745;aaaa;
0.904;0.246;aaaaaaaa;
0.701;0.152;aaaaaaa;
0.522;0.817;aaaaaaa;
0.508;0.086;a;
0.244;0.703;aa;
0.53;0.744;aaaaaaaaa;
0.757;0.855;aaaaaaa;
0.855;0.317;a;
0.95;0.455;aaaaa;
0.89;0.736;a;
0.123;0.0479;aaaaa;
0.694;0.996;aaaaaaa;
0.817;0.333;aaaaaaa;
0.407;0.677;aaaaaaaa;
0.731;0.444;aaa;
0.651;0.3;a;
0.809;0.997;aaaa;
0.000758;0.746;aaaaa;
0.541;0.0336;aaaaaaaaaa;
0.251;0.65;aaaaaaaaa;
0.94;0.369;a;
0.241;0.739;aaaaa;
0.65;0.863;aaaa;
0.559;0.299;aaaaaaaaa;
0.522;0.137;aaaaaaaa;
0.232;0.552;aaa;
0.516;0.271;aaaa;
0.647;0.0967;aaaaaaa;
0.919;0.511;aaaaaaaaaa;
0.734;0.212;aaaaaaaaa;
0.146;0.442;aaaaaaaaaa;
0.733;0.19;aaaaaaaaaa;
0.909;0.991;aaaa;
0.648;0.815;aa;
0.522;0.106;aaaaa;
0.727;0.597;aaaaaaaaaa;
0.698;0.139;aaaaaaaaa;
0.365;0.403;aa;
0.711;0.171;aaaaaaaaa;
0.2;0.058;a;
0.873;0.546;aaaaaaa;
0.5;0.949;aaaaaaaaa;
0.736;0.119;aaaaaaaa;
0.679;0.0649;aaaa;
0.712;0.815;aaaaaaaa;
0.465;0.272;aaaa;
0.221;0.546;a;
0.473;0.0404;aaaa;
0.772;0.0559;a;
0.716;0.402;aaa;
0.344;0.456;aaaaaaa;
0.0072;0.982;aaa;
0.196;0.748;aaaaa;
0.6;0.32;aaaaaaa;
0.837;0.846;aaaa;
0.91;0.3;aaaaaaaa;
0.458;0.202;aaaaaaaaa;
0.795;0.32;aaaaaaa;
0.264;0.752;aaaaaaaa;
0.162;0.182;aaaaaaaaa;
0.951;0.956;aaaaaaa;
0.554;0.391;aaaa;
0.487;0.218;aaa;
0.855;0.448;aaaaaaa;
0.306;0.12;aaaaaaaa;
0.264;0.0467;aaaaaaaaaa;
0.0689;0.458;aaaaaaa;
0.359;0.752;a;
0.56;0.166;aa;
0.66;0.237;aaaaaa;
0.797;0.198;aaaaaa;
0.939;0.851;aaa;
0.899;0.724;aaaaaaaaa;
0.85;0.975;aaaaa;
0.628;0.592;aaaaa;
0.725;0.823;a;
0.838;0.251;a;
0.745;0.304;aaa;
0.894;0.332;aaaaaa;
0.698;0.954;aaaaaaaa;
0.0473;0.0415;aaaaaaaa;
0.965;0.0573;aaaaaaa;
0.499;0.739;aa;
0.291;0.0546;aaaaaa;
0.496;0.432;aaaaaaa;
0.378;0.13;aaaa;
0.985;0.846;aaaaa;
0.521;0.635;aaa;
0.682;0.803;aaaaaaaaaa;
0.301;0.552;aaaaaa;
0.696;0.614;aaaaaaaaaa;
0.438;0.0112;aaa;
0.701;0.409;aaaaa;
0.114;0.444;aaaaaaaa;
0.418;0.242;aaaaaaaaa;
0.265;0.948;aaaa;
0.576;0.702;aaaaaaaaa;
0.95;0.105;aaaaaaaa;
0.0254;0.708;aaa;
0.812;0.349;a;
0.155;0.627;aa;
0.573;0.481;aaaaa;
0.749;0.717;a;
0.108;0.298;aaa;
0.0459;0.261;aaaaaaaa;
0.977;0.337;aaaaaaa;
0.783;0.433;aaaaaaa;
0.301;0.418;aaaaaaaaa;
0.364;0.359;aaaaaaaa;
0.254;0.198;aaaaaaa;
0.113;0.797;aaaaaaaa;
0.037;0.591;aa;
0.0204;0.0656;aaaaaaa;
0.944;0.9;a;
0.97;0.993;aaaaaaaa;
0.645;0.523;aaaaa;
0.515;0.941;aaaaaaaaaa;
0.318;0.501;aaaa;
0.759;0.0163;aaaaa;
0.346;0.402;aaaaaaaa;
0.963;0.255;aaaaaaa;
0.361;0.0664;a;
0.207;0.27;aaaaaaaaaa;
0.747;0.0233;aaa;
0.444;0.915;aaaaaaaaaa;
0.559;0.189;aaaaaaaa;
0.125;0.151;aaaaaaa;
0.0865;0.151;aaaaaa;
0.404;0.855;aaaaaaa;
0.66;0.272;aaaaa;
0.884;0.477;aa;
0.147;0.305;aaa;
0.861;0.348;aa;
0.384;0.982;aaaaaa;
0.516;0.693;aaaa;
0.836;0.737;aaa;
0.719;0.341;aaaaaaaa;
0.509;0.669;a;
0.391;0.847;aaaaaaaaa;
0.673;0.586;a;
0.977;0.357;aaaa;
0.37;0.279;aaaa;
0.785;0.554;aaaaaaaaa;
0.971;0.163;aaaaaaa;
0.375;0.503;aaaaa;
0.516;0.508;aa;
0.323;0.675;a;
0.633;0.538;a;
0.441;0.318;aaaaaaa;
0.661;0.0697;a;
0.386;0.249;aaaaaaaa;
0.249;0.298;aaa;
0.245;0.191;aa;
0.248;0.194;aaaaaaaaaa;
0.729;0.202;aaaa;
0.187;0.218;aa;
0.635;0.196;aa;
0.495;0.308;aaa;
0.236;0.00838;aaaaaaaaa;
0.0752;0.636;aaaaa;
0.503;0.943;aaaa;
0.117;0.411;aa;
0.0936;0.331;aaaaaaaaa;
0.45;0.936;aaaa;
0.179;0.264;aaa;
0.438;0.484;aaaa;
0.986;0.117;a;
