ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.224;aaaaaa;
aa;0.81;aa;
aaaa;0.423;a;
aaa;0.234;aaa;
aaaa;0.664;aaaaa;
aaa;0.801;aaaaaa;
aaaaaa;0.212;aaaaaa;
aaaaa;0.452;aaaaaaaaa;
aaaaa;0.586;aaaaaaaaa;
aaaa;0.547;aaaaaa;
aaaaaaa;0.241;aaaaa;
aaaaa;0.504;aaaaaaa;
aaaaaaa;0.396;aaa;
aaa;0.802;a;
aaa;0.601;a;
a;0.851;aa;
aaaa;0.696;aaaaaaa;
aaaaa;0.52;aaaaaaaaa;
aaa;0.437;aaaaaaaaa;
aa;0.89;aaa;
aaaaa;0.656;aaa;
aaaaaa;0.344;aa;
aa;0.311;aaaaaaa;
aaaaa;0.485;aaaaaaa;
aaaaa;0.0224;aaaaa;
aaaaaaa;0.285;aaaa;
aa;0.886;aaa;
aaa;0.341;aaaaaaaaaa;
aaa;0.0989;aaaaaaaaaa;
aaaaaa;0.77;aaaaaaaaaa;
aaaa;0.0308;aaa;
aa;0.308;a;
aaaa;0.0651;aaaaaaaaa;
aa;0.734;aaaaaa;
aaaaaa;0.217;aaaa;
aaaaaa;0.968;aa;
aaa;0.411;aaaaaaaaaa;
aa;0.582;aaa;
aaaaaa;0.213;aaaaaa;
a;0.111;aaaaaaaa;
aa;0.686;aaaaa;
aaa;0.832;aaaaaaa;
aa;0.964;aaaaaaa;
aaaaaa;0.648;aaaaaaaaaa;
aaaaa;0.842;aaaaaaaaa;
a;0.566;a;
a;0.463;aaaaaaaaaa;
aaa;0.705;aaaaaaaaa;
aaaaaaa;0.395;aaaaa;
aaaaa;0.239;aaaa;
aaa;0.376;aaaaa;
aaaaaaa;0.479;aaaaaaaaa;
aaaaaa;0.775;aaaaaaaaa;
aaaaa;0.806;a;
aa;0.408;aaaaaaaa;
aaaaaa;0.539;aaaaaaa;
aa;0.586;aaaaaaa;
aaaa;0.445;aaaaaaaaaa;
aa;0.953;a;
aa;0.497;aaaaaaaa;
a;0.588;aaaaaaa;
aaaa;0.159;aaaa;
aaaaa;0.737;aaaaa;
aaaaaa;0.507;aaaaaaaaa;
aaaa;0.169;aa;
a;0.354;aaaaa;
aaaaa;0.864;aa;
aaaaa;0.661;a;
aaaa;0.199;aaaaaaa;
a;0.514;a;
aaaaaa;0.0532;aaaa;
aaaaaaa;0.53;aa;
a;0.434;aaa;
a;0.366;aa;
a;0.382;aaaaaaaaa;
a;0.772;aaaaaaa;
aaaaaa;0.858;aaaaaa;
aaaaaa;0.774;aaaaa;
aaaaa;0.135;aa;
aaaaaa;0.491;aaaaaaaaa;
a;0.907;aaaaaa;
aaa;0.868;aaaaaaaaaa;
aaaaaaa;0.847;a;
aaaa;0.708;aaa;
aaa;0.997;aa;
aa;0.107;aaaaaaaa;
aaaaaa;0.0973;aaaaaaaaaa;
aaaaaa;0.0148;aaaaa;
aaaaaaa;0.712;aaa;
aaaaa;0.0685;aaaaaaaa;
aaaaaaa;0.223;aaaaaaaa;
aa;0.454;aaaaaaaaaa;
aaaaaa;0.883;a;
aaa;0.0443;aaaaa;
aaaaaaa;0.651;aaa;
aaaaaa;0.536;aaa;
a;0.931;aa;
aaa;0.688;aaaa;
aaaaaaa;0.106;aaa;
aaaaaa;0.327;aaaa;
aaaaaaa;0.546;aaaaaaaa;
aaaaaa;0.294;aaaaaaaa;
aaa;0.0794;aaaaaaaa;
aaa;0.0223;aaaaaaaaaa;
aa;0.816;aaaaa;
aaaaaa;0.4;aaaaaa;
aaaaaaa;0.475;aaaaa;
a;0.621;aaa;
aa;0.472;aaaaaaa;
aaaaaaa;0.507;aaaaaa;
aa;0.0292;a;
aaa;0.268;aaaa;
aaaaa;0.462;aaaaaaa;
aaaaa;0.232;aaaaaaaa;
a;0.553;aa;
aaaaaaa;0.783;aaaaaaaa;
aaaaaaa;0.804;a;
aaaaaa;0.76;aaaaaa;
aaaa;0.0321;aaaaaaaa;
aaaaaaa;0.149;aaaa;
aaaa;0.823;aaa;
a;0.971;aaaaa;
aaaa;0.878;aa;
aaaaa;0.85;aaaaaaa;
aaaa;0.324;aaa;
aaaa;0.832;aaaaaaaaaa;
aaaa;0.673;aaaaaa;
aaaaaa;0.855;aaaaaaaa;
aaaaa;0.965;aaaaaaa;
aa;0.722;aaaaa;
aaaaaa;0.546;a;
aaaaa;0.167;aaaaaaa;
aa;0.0173;a;
aaaaaaa;0.052;aa;
aaaaaa;0.272;aaaa;
aaaaa;0.519;aaaaaa;
a;0.91;aaaaa;
aaaa;0.612;aaaaaaaaa;
aaaa;0.616;aaaaaaaa;
aaaaa;0.296;aaaaaa;
aaaaaaa;0.0395;aaaaaaa;
aaaaaaa;0.486;aaa;
aa;0.626;a;
aaa;0.737;aa;
aaaaaaa;0.974;aaaaa;
a;0.429;aaa;
aa;0.0459;aaaaaaaa;
aaaa;0.877;aaaaaaaa;
aaa;0.262;aaaaaa;
aaa;0.825;aaaaa;
aaaa;0.089;aaaaaaaaa;
aaaaa;0.967;aaaaaa;
aaaa;0.233;aaaaaaa;
aaaaa;0.848;aaaaa;
aaaaaa;0.731;aaaaaaa;
aaaaa;0.8;aaa;
aaa;0.187;aaaaa;
aa;0.243;aaaaaaaaaa;
a;0.518;aa;
aaa;0.302;aaaaaa;
aa;0.918;aaaaaa;
aaaaaa;0.27;aa;
aa;0.286;aaaaaaaa;
a;0.0993;aaaaaaaaaa;
aa;0.732;aaa;
aaa;0.938;aaaaaa;
aaaa;0.00728;aaaa;
aa;0.235;aaaaaaaa;
a;0.0657;aaaaaaaa;
a;0.955;aaaaaaaaaa;
aaaaa;0.374;aaaaaaaa;
aaaaaaa;0.566;aa;
aaaaaaa;0.039;aaa;
aa;0.278;aaaaaaaa;
aaaa;0.266;aaaaa;
aaaa;0.468;aaaaaaaaa;
aaaaa;0.211;aaaaaaaaa;
aa;0.714;aaa;
aaaaaa;0.223;aaaaaaaaa;
aaaaa;0.492;aaaaa;
aaa;0.09;aaaaaaaaa;
aaaa;0.677;aaaaaaaaaa;
aaaaaa;0.653;aaaaaaa;
aaa;0.631;aa;
aaa;0.765;aaaaaaaaa;
aa;0.203;aaaa;
aaa;0.527;aaaaaaa;
aaaa;0.449;aaaaaaaaa;
aaaa;0.0728;aaaaaaaaa;
a;0.245;aaaaaaaaa;
a;0.676;aaa;
aaaa;0.154;aaaaaaa;
aaaaa;0.961;aaaaaaaaa;
aa;0.214;aaaaaaaaaa;
aaaaaa;0.49;aaaaaaaaa;
aaa;0.938;aaaaaa;
aaaa;0.721;aaaaaaaaa;
aaa;0.913;aaa;
aaaa;0.692;a;
aaaaaa;0.86;a;
a;0.31;aaaaaaaa;
aaaa;0.575;aa;
aaaa;0.0659;aa;
aaa;0.485;a;
aaa;0.622;aaaaaa;
aaaaaa;0.367;aaaaaa;
aaaaaa;0.102;aaaaa;
aaaaaa;0.449;aaaa;
aaaaaaa;0.333;aaaaaaa;
aaa;0.617;aa;
aaaaaa;0.8;aaaa;
aaaa;0.583;a;
aaaaaa;0.696;aaaaaaaaaa;
a;0.855;a;
aa;0.418;aaa;
aaaa;0.197;a;
aa;0.688;a;
aaaaa;0.576;aaaaaaaa;
aaaaa;0.086;aa;
aaaaaa;0.979;aaaaaaaaa;
aaaaaaa;0.124;aaaaaaaaa;
a;0.385;a;
aa;0.088;aaaaaaaa;
aaaaaaa;0.234;aaaaaaaaa;
aaa;0.691;aaaaaa;
a;0.619;a;
aaaa;0.342;aa;
aaa;0.433;a;
aaaaaaa;0.349;aaaaaa;
a;0.776;aaaaaaaaa;
aaaaaa;0.445;a;
aaa;0.861;aaaaa;
aaaa;0.508;aaa;
aaaaa;0.903;aa;
aaa;0.159;a;
a;0.999;aaaaaaaaaa;
a;0.304;aaaaa;
aaa;0.714;aaaaaaaaa;
aaa;0.12;aaaaaaaa;
aa;0.638;aaaaaaaaa;
aaa;0.472;a;
aaaaa;0.21;aaaa;
aaa;0.102;aaa;
aa;0.361;aaaaaa;
aa;0.527;aaaaaaa;
aa;0.657;aaaaaaaaaa;
aa;0.755;aaaaaaaa;
aa;0.311;aaa;
aaaa;0.42;a;
aaaaa;0.0157;aaa;
a;0.952;aaaaaaa;
aa;0.574;aaaaaa;
aaaaaa;0.4;aaaaa;
aa;0.945;aaaa;
aa;0.763;aaaaa;
aaaaaa;0.406;aaaaaa;
aa;0.71;aaaaaa;
a;0.121;aaaaaaaa;
aa;0.298;aa;
aaaaaa;0.774;a;
aa;0.345;aaaaaa;
aaaaa;0.821;aaaaaaaaaa;
aa;0.341;aaaaaa;
a;0.209;aaaa;
aa;0.358;aaaaaaa;
aaaa;0.033;aaaaaaaaa;
aaaaaa;0.136;aa;
