ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;a;
aa;aaaaaa;aaaaa;
aaaa;a;aa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaa;
aaaaa;aa;a;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaa;a;a;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;a;
aaaa;aa;aaa;
a;aaaaa;a;
aaa;a;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;aaaa;aaaaa;
aaaa;aaaaa;a;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaa;a;
a;a;aa;
a;aaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaa;
aa;aa;a;
a;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;a;
aa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aa;aa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aa;
aaaa;aa;aa;
aa;aaaa;a;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaaa;
aa;aa;aa;
aaaa;a;aa;
aaaa;aaaaaa;a;
a;aaaaaa;aa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
a;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;a;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaa;aa;aaaaa;
aaaaa;aaa;a;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aa;aaaa;aaaaa;
aaa;aa;aaaa;
aaaaa;aaa;a;
aaaa;aaa;aa;
aa;aaaaa;a;
a;aa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;a;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aa;
a;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
