ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.0249;aaaa;
aaa;0.353;aaa;
aaaa;0.947;aaaaaa;
aaaa;0.736;aaaaaaaaaa;
aa;0.939;aaaaaa;
aa;0.731;aaa;
a;0.126;a;
aaaa;0.829;aaaaaaaaa;
aaa;0.527;aaaaaa;
aa;0.0911;aaaaaa;
a;0.665;aaa;
aa;0.615;aaa;
aa;0.94;aaaaaaaa;
aaaa;0.635;aaaaaa;
aa;0.633;aa;
aaa;0.526;aaaaaa;
aaaa;0.575;aaaaaaaaaa;
aa;0.644;aaaaaa;
aa;0.57;aaaaaa;
a;0.765;aaaaaaaaaa;
a;0.873;aaaaaaa;
aa;0.367;aa;
aaaa;0.992;aaaaaaaaa;
aa;0.445;a;
aa;0.96;aaaaaaaaaa;
aa;0.0128;aaaaaaaa;
aaaa;0.817;aaaaaaaa;
aaa;0.561;aaa;
aaaa;0.934;aaaaaaa;
a;0.751;aaaaaaaa;
aaa;0.878;a;
aaaa;0.389;aa;
aaaa;0.0296;aa;
aaaa;0.995;aaaaaaaa;
aaa;0.0545;aaaa;
aaaa;0.712;aaa;
a;0.0803;aaaaaaaa;
aaaa;0.175;aaa;
aa;0.239;a;
aaa;0.291;aaaaaaaaaa;
aaaa;0.249;a;
a;0.855;aaaaaaa;
aaa;0.898;a;
aa;0.569;aaaaaa;
a;0.423;aaaaa;
aaaa;0.819;aaaaa;
a;0.96;aaaaa;
aa;0.986;aaa;
aaa;0.731;aaaaaaaaa;
a;0.795;aa;
aaa;0.432;a;
aaa;0.209;aaaaaaaaaa;
a;0.258;aa;
aaa;0.335;aaaaa;
aa;0.0727;aaaaa;
aa;0.425;aa;
aaa;0.788;aaa;
a;0.632;aa;
aaaa;0.102;aaaaaaaa;
aaa;0.404;aaaaaaaa;
aa;0.495;aaaaaaaaa;
a;0.634;aa;
a;0.766;aaaa;
aa;0.0105;a;
aaa;0.479;aa;
a;0.213;aaaaaaaaa;
aaa;0.633;aaaaaaaa;
a;0.872;aaaaaaaa;
aaaa;0.939;aa;
a;0.806;aaaaa;
aaaa;0.624;aa;
a;0.107;aaaaaa;
aa;0.162;aaaaaaaaa;
a;0.544;aaaaaaaaaa;
a;0.869;aaaaaaaa;
a;0.713;aaaaaaaaa;
aa;0.955;aaa;
aa;0.714;aaaaaaa;
aa;0.795;aaa;
a;0.528;aaaa;
aa;0.0848;aaaaaaaaaa;
aaa;0.171;aaaaaaaaaa;
aa;0.137;aaaaaaaaa;
aaa;0.504;aaaaaaaaaa;
aaaa;0.842;aaaaaaaa;
aaaa;0.2;aaaaaaa;
aa;0.425;aaaaa;
aaaa;0.0573;aa;
a;0.745;a;
aaaa;0.227;aaaa;
aa;0.138;a;
aa;0.229;aaaaaaaaaa;
aaaa;0.98;aaaaaaaaa;
a;0.106;aaaaaaaaaa;
aa;0.38;aa;
aaaa;0.271;aaa;
aaaa;0.269;aaaaaaaaa;
aaa;0.452;aaaaaaaa;
a;0.00618;aaaaaaaaaa;
aaaa;0.56;aaaaa;
aaaa;0.433;aaa;
a;0.114;aaa;
aaaa;0.273;aaaaaa;
aaa;0.851;aaaaa;
aa;0.986;aaaa;
aa;0.235;aaaaaaaaaa;
aaaa;0.534;aaaaaa;
aa;0.429;aaaaaaaaa;
aaaa;0.486;aaaaaa;
a;0.86;aaaaaaaa;
a;0.0768;aaaaa;
aaa;0.858;aa;
aa;0.636;aaaaaaaaa;
aaa;0.378;aaaaaa;
aa;0.22;aaaaaa;
aa;0.417;aaaaaa;
aa;0.795;aaaa;
aaaa;0.489;aaaaaaaaaa;
aaa;0.836;aaaaaaaaaa;
aaaa;0.187;aaaaaaaaa;
a;0.556;a;
aaaa;0.525;aaaaaaaa;
aa;0.874;a;
aaa;0.208;aaaaaaaaaa;
a;0.191;aaaaaaaaa;
aaaa;0.61;aa;
aa;0.485;aaaa;
aaaa;0.0107;aaaaaaaa;
aaa;0.0558;aaaaaaaaa;
aaaa;0.875;aaaaaa;
a;0.76;aaaaaaa;
aaa;0.169;a;
aaaa;0.362;aaaa;
a;0.233;aaaaa;
a;0.767;aaaaaa;
aa;0.448;aaaaa;
a;0.613;a;
aa;0.91;aaaaaa;
aaa;0.139;aaa;
