ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.328;0.956;aa;
0.984;0.177;aaaa;
0.198;0.545;aaa;
0.0441;0.923;aaaaaaaaa;
0.307;0.093;aaaaa;
0.363;0.106;aaaaaaa;
0.827;0.288;aaaaaaaaa;
0.414;0.77;aaaaaaa;
0.0536;0.136;aaa;
0.933;0.819;aa;
0.163;0.0297;aaaaa;
0.366;0.347;aaaaaaaa;
0.0693;0.32;aaaaaaaaaa;
0.0602;0.519;aa;
0.223;0.509;aaaa;
0.315;0.491;aa;
0.916;0.966;a;
0.673;0.743;aaaaaaa;
0.607;0.499;aaaaaaa;
0.212;0.795;aaaaa;
0.903;0.952;aaaaa;
0.806;0.737;aaaaaaaaaa;
0.142;0.273;aa;
0.43;0.81;aaaaaaaaaa;
0.0379;0.767;aa;
0.349;0.978;aaaaa;
0.278;0.9;aa;
0.239;0.458;aaaaaaaaaa;
0.631;0.656;aaa;
0.78;0.444;aaa;
0.615;0.0917;aaaaaaaaa;
0.928;0.981;aaaaaaaa;
0.302;0.44;a;
0.184;0.165;aa;
0.488;0.177;aaaaaaaaa;
0.413;0.151;aaaaa;
0.458;0.72;aaaaaaaa;
0.715;0.395;aaaaaaaaaa;
0.938;0.0221;aaaaaaa;
0.701;0.803;aaaaa;
0.519;0.381;aaaaaa;
0.0291;0.385;a;
0.585;0.105;aaaa;
0.311;0.381;aaaaa;
0.889;0.831;a;
0.0415;0.025;aaaaaaaaaa;
0.36;0.136;aaaaa;
0.0189;0.846;aaaa;
0.0162;0.0624;aaaaa;
0.78;0.308;aaaaaaaaa;
0.544;0.121;aaaa;
0.863;0.163;aaaaaa;
0.362;0.0319;aaaa;
0.327;0.437;aaaaaaaaa;
0.505;0.208;aaaaaa;
0.34;0.323;aaaaaaaaaa;
0.952;0.375;aaaaaaaa;
0.283;0.0647;aa;
0.777;0.599;aaaaaaa;
0.453;0.716;aaaaaa;
0.0743;0.0357;aa;
0.0864;0.167;aaaaaaaaaa;
0.163;0.197;aaaaa;
0.121;0.0151;aaaaaaaaaa;
0.922;0.223;aaaaa;
0.0871;0.38;aaaaa;
0.557;0.805;aaaaaaaaaa;
0.493;0.177;aaaaaaa;
0.112;0.0987;aa;
0.802;0.43;aaaa;
0.837;0.881;aaa;
0.231;0.00227;aaa;
0.909;0.125;aaaaaaaa;
0.229;0.812;aaaaaaa;
0.465;0.00608;aa;
0.78;0.289;aaaaa;
0.948;0.903;aaaaaa;
0.709;0.00533;aaaaaaa;
0.0913;0.659;aaa;
0.336;0.154;aaaaaaaaa;
0.867;0.128;aaaaa;
0.427;0.937;aaa;
0.581;0.877;aaaaaa;
0.885;0.598;aaaaaa;
0.865;0.0238;aaaaa;
0.239;0.653;a;
0.734;0.0235;aaaaaaaa;
0.354;0.729;a;
0.997;0.56;a;
0.968;0.421;aa;
0.437;0.533;aaaaaa;
0.233;0.28;aaaaaaaa;
0.618;0.435;aaaaaaaaa;
0.759;0.732;aaaaaaa;
0.57;0.807;aaaaaaaaa;
0.732;0.14;aaaaaaaa;
0.086;0.11;aaa;
0.605;0.11;aaaaaaaa;
0.548;0.166;aaaa;
0.168;0.696;aaaaaa;
0.611;0.545;aaaaaaaaaa;
0.0652;0.343;aaaaaa;
0.739;0.175;a;
0.000276;0.64;aaaaa;
0.884;0.746;aaaaaaa;
0.464;0.659;aaaaaa;
0.48;0.549;aaaaaaa;
0.928;0.692;aaaaaaaa;
0.296;0.185;aa;
0.239;0.373;aaaaaaa;
0.599;0.168;a;
0.937;0.657;a;
0.8;0.245;aa;
0.501;0.4;aaaaaaa;
0.855;0.615;aaaaa;
0.416;0.142;aaa;
0.0838;0.567;aaaaaaaaa;
0.0996;0.906;aa;
0.0599;0.315;aaaaaaaaaa;
0.0871;0.194;aaaaa;
0.221;0.208;aaaaaaaaaa;
0.716;0.488;aaaaaaaa;
0.183;0.617;aaaaaaa;
0.469;0.00914;aaaaaaa;
0.473;0.993;aa;
0.789;0.546;aaaa;
0.528;0.679;aaa;
0.111;0.245;aaaaaa;
0.17;0.000722;aa;
0.694;0.283;aaaaaaaa;
0.222;0.88;aaaaaaaaaa;
0.771;0.988;a;
0.0421;0.323;aaaaaa;
0.688;0.777;aaaaaaa;
0.239;0.952;a;
0.775;0.865;aaaaaaaaaa;
0.672;0.637;aaaaa;
0.272;0.641;aa;
0.267;0.994;aaaaaaaa;
0.505;0.242;aaaaaaaaa;
0.484;0.216;aaaaaaa;
0.471;0.895;aaaaaaa;
0.845;0.948;aa;
0.0627;0.989;aaaaaaaa;
0.457;0.647;aaaaaaaaa;
0.617;0.433;aaaaaaa;
0.823;0.556;aaaaaaaaaa;
0.291;0.356;aaaaaaaaa;
0.766;0.577;aaaaa;
0.0226;0.775;aa;
0.215;0.982;aaaaaaaaaa;
0.765;0.625;aaaaaaaaaa;
0.659;0.298;aaa;
0.299;0.772;aaaa;
0.413;0.644;aaaaa;
0.424;0.386;a;
0.571;0.373;aaaaaaaaa;
0.463;0.593;aaaaaaaa;
0.588;0.414;aaaaa;
0.986;0.0169;aaaaaaaa;
0.418;0.148;aaaaaa;
0.197;0.446;aaaaaaaa;
0.205;0.0743;aaaaaaaaaa;
0.778;0.166;aaaaaaaaa;
0.628;0.889;aaaaaaa;
0.336;0.956;aaaaaaaaaa;
0.964;0.075;aaaaa;
0.226;0.247;aaaaaa;
