ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.965;aaa;
aaa;0.247;aaaaaa;
a;0.941;aaa;
aaa;0.631;aaaaaaaaaa;
aa;0.758;aaaaaaaa;
aa;0.85;aaaaaaaaaa;
a;0.394;aaaaa;
a;0.613;aaaaaa;
aaa;0.773;aaaaaaaaaa;
aaa;0.161;aaaaaaaa;
a;0.038;aaaa;
aaa;0.611;aaaaaaaaa;
a;0.388;aaaaaaaaaa;
aaa;0.429;aaa;
aa;0.318;aaaaaaaa;
aaa;0.933;aaaaaaa;
aaa;0.614;aaaaaaaaa;
aa;0.563;a;
aaa;0.713;aaaaaa;
aa;0.287;aaa;
a;0.0551;aaaaa;
aaa;0.548;aaaaaa;
a;0.34;aaaaaaaa;
a;0.15;aaa;
aaa;0.5;aaa;
aa;0.525;aaaa;
a;0.406;aaaaaaaaaa;
aa;0.533;aaaaaaa;
aaa;0.671;aaaa;
a;0.479;aaaaa;
aaa;0.0935;aaaaaaaa;
aa;0.646;aaaaaaaaaa;
a;0.0951;aa;
aa;0.456;aaaa;
aa;0.808;aaaaaaaaaa;
aa;0.618;aaaaa;
aaa;0.074;aaaa;
a;0.0734;aaaaa;
aaa;0.262;aaaaaaaaa;
aa;0.146;aaaaaaaaaa;
aaa;0.625;aaaaaaaa;
aaa;0.0277;a;
aaa;0.735;aaaaaaaaaa;
aa;0.0727;aaaa;
a;0.75;aa;
aa;0.64;aa;
a;0.535;aaaaaaaa;
a;0.678;aa;
a;0.358;aa;
a;0.943;aa;
aa;0.819;aa;
aaa;0.539;aaaaaaa;
a;0.946;aaaaaaaaa;
aaa;0.602;aaaaaaaaa;
aaa;0.612;aa;
aa;0.65;aaaaaaaa;
aaa;0.631;aaaaaaaa;
aaa;0.602;aaaa;
a;0.432;aaaaaaaaaa;
aa;0.184;aaaaaaaaaa;
aaa;0.736;a;
a;0.443;aaaaaaaa;
a;0.985;aa;
aaa;0.612;aaaaaaaaaa;
aa;0.0456;aaaaaa;
a;0.794;aa;
aaa;0.352;aa;
aa;0.0649;aaaaa;
aa;0.983;aaa;
aa;0.0441;aaaaaaaa;
aa;0.83;aaaaaaa;
aa;0.212;aaaaaa;
aaa;0.514;a;
a;0.295;aaaaaa;
a;0.0582;aaaaaa;
aaa;0.611;aaaaaaaa;
aa;0.188;aaaaaaa;
a;0.689;aaa;
aaa;0.226;aaa;
aaa;0.0663;a;
aaa;0.422;aaaaaaaaa;
aa;0.555;aaa;
a;0.764;aaaaa;
a;0.145;aaa;
aaa;0.101;aaaaaaa;
aaa;0.548;a;
aa;0.203;aaaa;
a;0.438;a;
a;0.164;aaaaa;
a;0.664;aaa;
aaa;0.523;aaaaa;
a;0.683;aaaaaa;
aa;0.495;aaaa;
aaa;0.0336;aaaaaaaaaa;
aa;0.121;aaaaaaaaa;
a;0.301;aaaa;
aa;0.443;aaaa;
a;0.96;aaaaaa;
aa;0.755;aaaaaaa;
aa;0.549;aaaaaaaaa;
aa;0.845;aaa;
a;0.909;a;
aaa;0.511;aaaa;
aaa;0.522;aaaa;
aaa;0.231;aaaaaaa;
aa;0.557;a;
aa;0.386;aaaaaaaa;
a;0.394;aa;
aaa;0.574;aaaa;
a;0.413;aaaaa;
a;0.706;aaaaaaaa;
aaa;0.671;aaaaaaa;
aa;0.522;aaaaaaaaa;
aa;0.0365;aaaaaaaa;
a;0.368;aaaa;
aaa;0.082;aaaaaaa;
a;0.207;a;
aaa;0.167;aaaaaaaaaa;
aaa;0.484;aaaaaaa;
aaa;0.61;aaaaaaa;
aa;0.885;aaaaaa;
a;0.406;aaaaa;
aa;0.117;aa;
a;0.935;aaaaaa;
aaa;0.384;aaaaaaaaa;
aaa;0.671;aaaa;
aaa;0.41;aa;
a;0.921;aaaaaaaa;
aa;0.61;aaaaa;
aa;0.525;aaa;
aa;0.823;aaaaaa;
aa;0.914;aaaa;
a;0.87;aaaaaaaa;
aaa;0.467;aaaa;
aa;0.0152;aaaaaaaaaa;
aa;0.569;aaaaaaaa;
aaa;0.674;aa;
aa;0.445;aaaaaaaaaa;
aa;0.462;aaaaaaa;
aa;0.318;aaa;
aaa;0.0355;a;
a;0.466;aaaaaaaa;
aaa;0.884;aaaaaa;
a;0.529;aaaaaaaaaa;
a;0.838;aaaaaaa;
a;0.63;aaaa;
aaa;0.341;aaaaa;
aa;0.461;aaaaaa;
aa;0.907;aaaa;
a;0.0354;a;
a;0.151;aaaaa;
aa;0.406;aaaaaaaa;
aa;0.153;aaaaaaa;
a;0.304;a;
aaa;0.909;aaaaaaaaaa;
aaa;0.108;aaaaaaaaaa;
a;0.504;a;
aa;0.769;aaaaaaaaa;
aaa;0.527;aaa;
aa;0.754;aaaaaaa;
a;0.58;aaaaaaaaa;
aaa;0.305;aaa;
a;0.633;aa;
aaa;0.104;aaaa;
aaa;0.628;aaaaaaaaaa;
aa;0.375;aaaaaaaaaa;
aa;0.0148;a;
aaa;0.765;aaa;
a;0.831;aaaaaa;
aa;0.85;aaaaaaa;
aaa;0.192;aa;
aaa;0.856;aaaa;
a;0.792;aaaaaaa;
a;0.715;aaaaa;
aa;0.758;aaa;
aa;0.983;aaaaaa;
aaa;0.684;aaa;
aaa;0.343;aaaaaaa;
aaa;0.398;aaaaa;
aaa;0.346;aaaaaaa;
aa;0.493;aaaaaaaa;
aa;0.654;aaaaaaa;
a;0.198;aaa;
a;0.132;a;
aa;0.327;aaaaaaaaaa;
aaa;0.743;aaaaaaaaa;
aa;0.153;aaaaaaaaa;
aa;0.122;aaa;
aa;0.285;aaaaaa;
a;0.567;aaa;
aa;0.626;aa;
aaa;0.296;a;
aa;0.645;a;
a;0.898;aaaaaaaaaa;
a;0.124;aaa;
aa;0.218;a;
aaa;0.455;aaaaaaaa;
a;0.0955;aaaaaaa;
aa;0.122;aa;
a;0.355;a;
a;0.89;aaaaaaaaaa;
aaa;0.849;aa;
aa;0.0519;aaa;
aaa;0.0419;aaaaaaaaaa;
aa;0.854;aaa;
a;0.573;aaaaaaaaaa;
aa;0.17;aaaaaaaaa;
aa;0.72;aaa;
aa;0.74;aa;
a;0.725;aaaaa;
aaa;0.888;aaaaa;
aa;0.0242;a;
aaa;0.544;aaaaa;
aa;0.49;aaaaaa;
a;0.966;aaaaa;
aaa;0.614;aaaaa;
aa;0.188;aaaa;
aaa;0.798;aaaa;
aaa;0.479;aaaa;
aaa;0.107;aaaaaaaaaa;
aaa;0.546;aaaa;
a;0.767;aaaaaaaaa;
aaa;0.69;aaaaaa;
a;0.621;aaaa;
a;0.458;aaaaaaaaa;
a;0.215;aaaaaaaaa;
aaa;0.451;aaaaa;
aa;0.824;aaaaaaa;
a;0.825;aaa;
a;0.88;aaaaaaaaaa;
aaa;0.792;aaa;
aaa;0.56;aaaaaa;
aaa;0.682;aaaaaa;
aaa;0.993;aaaa;
a;0.0474;aaaaaaaa;
aa;0.829;aaa;
aa;0.0129;aaaaaa;
a;0.773;aaaaaaa;
aa;0.257;aaaaa;
aaa;0.971;aaaaaa;
a;0.393;aaaaaa;
aa;0.839;aaaaa;
a;0.671;aaaa;
aaa;0.548;aaaaaaaa;
aa;0.863;a;
aaa;0.858;aaaaaaaaaa;
a;0.0973;a;
a;0.583;aaaaaaaaa;
aa;0.189;aa;
aaa;0.43;a;
a;0.608;aa;
a;0.934;aaaaaaa;
a;0.296;aaa;
a;0.309;aaa;
aa;0.881;aaa;
aaa;0.8;aaaaaaaa;
aaa;0.999;aaaaaaaaaa;
a;0.465;aaaaaaaaa;
aa;0.773;aaaaaaaa;
aaa;0.442;aaaaaa;
aa;0.141;aaa;
aa;0.787;aaa;
aa;0.999;a;
a;0.399;aaaaaa;
aaa;0.739;a;
aa;0.171;aaaaaaaa;
aa;0.256;aaa;
aaa;0.941;aaaaaaaa;
aaa;0.316;aaaaaaa;
a;0.12;aaaaa;
aa;0.596;aaaaaa;
a;0.523;aaaaaaaa;
aa;0.533;aaaaaaaaaa;
aaa;0.209;aaaaaa;
aaa;0.194;aaaaaaaaa;
aa;0.429;aaaa;
a;0.162;aaaa;
a;0.905;aaaaaa;
aa;0.14;aaaaaaa;
a;0.953;aaaaaaaa;
aa;0.646;aaaaaaa;
aaa;0.207;aaaaaa;
aaa;0.091;aaaaaaa;
a;0.685;aaaaaaa;
a;0.883;aaaaaaa;
aa;0.105;a;
aa;0.0149;aaaaaaaa;
a;0.5;aaaaa;
aaa;0.356;aa;
aaa;0.822;aaaaaa;
aa;0.421;aaaaaaaaa;
a;0.168;aaa;
aa;0.756;aaaaaaaaaa;
a;0.74;aaaaaaa;
aa;0.341;aaaa;
a;0.879;aaaaaaaa;
aa;0.42;aaaaaaaa;
aa;0.354;aaaa;
a;0.824;aaaaaa;
a;0.892;a;
aa;0.197;aa;
aaa;0.725;aa;
a;0.0751;aaaaaaaaaa;
aa;0.327;aaaaa;
a;0.54;aaaaaa;
aa;0.886;a;
aa;0.918;aaaaaaaa;
aaa;0.846;aaaaaaaa;
aaa;0.833;aaa;
aaa;0.103;aa;
a;0.833;aaaaaaaaaa;
a;0.781;aaaaaaa;
a;0.675;aaaaaaa;
a;0.848;aaaa;
aaa;0.556;aaaaaaaa;
aa;0.699;aaaa;
a;0.9;a;
aaa;0.118;aaaaaaa;
aa;0.572;aaaa;
aa;0.365;aaa;
aaa;0.835;aa;
aaa;0.483;aaaaa;
a;0.836;a;
aaa;0.746;aa;
aa;0.76;aaaaaaaaaa;
aaa;0.0903;aaaaaaa;
aa;0.484;aaa;
aa;0.243;aaaaa;
a;0.132;aaaaa;
a;0.311;a;
aa;0.0537;aa;
aaa;0.224;aaaaaa;
aa;0.0334;a;
aaa;0.201;aaaaaaaaaa;
aa;0.139;aaaa;
a;0.174;aaaaaaaaaa;
a;0.104;aaaaaaaaaa;
a;0.409;aaaaaaa;
aaa;0.141;aaaaaaa;
aa;0.942;aa;
aaa;0.462;aa;
aaa;0.596;aaaaaaa;
aa;0.373;aaaaaaaaa;
a;0.614;aaa;
aaa;0.0225;aaaaaa;
aa;0.689;aaaaaaaaaa;
aaa;0.165;aa;
a;0.437;aaaaaaaaa;
aaa;0.374;aaaaaaa;
aaa;0.0382;aa;
aaa;0.123;aaaaaaaaaa;
aa;0.703;aaaaaaaa;
a;0.229;aa;
a;0.27;aaaaaaaaa;
a;0.686;aaaaaaaa;
a;0.83;aaaaaa;
aaa;0.855;aaaaaaaa;
aa;0.201;aaaaaaaaaa;
aaa;0.132;aa;
aaa;0.643;aa;
aaa;0.669;aaaa;
a;0.977;aaaaa;
aa;0.812;aaaa;
aaa;0.906;aaaaa;
aaa;0.938;aaaaaaaa;
aaa;0.99;aa;
aa;0.806;aaaaaaaa;
a;0.0784;a;
aa;0.585;a;
