ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.707;0.28;aaaaaaa;
0.685;0.218;aaaaaaaaa;
0.882;0.466;aaa;
0.144;0.602;aaaa;
0.559;0.762;aaaa;
0.39;0.671;aaaaaaaaaa;
0.147;0.441;a;
0.467;0.897;aaaaaaaaaa;
0.784;0.287;aaaaaaaaa;
0.848;0.293;aaaaaaaaaa;
0.593;0.264;aaaaaa;
0.494;0.617;aaaaaa;
0.892;0.629;aaaaaa;
0.61;0.33;aa;
0.378;0.94;a;
0.178;0.364;a;
0.628;0.752;aaa;
0.399;0.715;a;
0.494;0.546;aaaaaaa;
0.924;0.382;aaaaaaaaaa;
0.855;0.467;aa;
0.071;0.698;aaaaaaaaaa;
0.953;0.485;aaaaaaa;
0.555;0.762;aaa;
0.34;0.877;aa;
0.764;0.334;aaaa;
0.775;0.187;aaaaaaaaaa;
0.202;0.16;aaaaa;
0.793;0.241;aa;
0.657;0.968;aaaaaaaaaa;
0.996;0.0494;a;
0.849;0.934;aaaaaa;
0.668;0.938;aaaaa;
0.474;0.557;aaaaaaa;
0.564;0.217;aaaaa;
0.143;0.724;aaaaaaaaaa;
0.578;0.324;aa;
0.106;0.571;aaa;
0.883;0.284;aaaaaa;
0.576;0.501;a;
0.387;0.864;aaaaaaaaa;
0.858;0.367;aaaaaaaaaa;
0.308;0.905;aaaaaaaaaa;
0.884;0.973;aaa;
0.67;0.248;a;
0.533;0.0699;aa;
0.274;0.704;aaaaaa;
0.427;0.415;aaa;
0.657;0.7;aaaaa;
0.954;0.923;aaaaaaaaaa;
0.483;0.777;aaaaaaa;
0.8;0.366;aaaaa;
0.725;0.101;aaaaaa;
0.587;0.0682;aaaaaaaa;
0.721;0.669;aaaaaaaa;
0.733;0.987;aaaaaaaa;
0.246;0.842;aa;
0.8;0.601;aaaaaaa;
0.951;0.204;aaaaaaa;
0.242;0.666;aaaaa;
0.456;0.98;aaaaa;
0.619;0.0618;aaaaaa;
0.453;0.359;aaaaaaaa;
0.949;0.155;aaaa;
0.705;0.874;aaaaaaa;
0.694;0.571;aaaa;
0.248;0.758;aaa;
0.894;0.578;aaaaa;
