ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.397;0.601;aaaaaaaa;
0.124;0.751;aaaaaaaaaa;
0.178;0.841;aaaaaaaaaa;
0.0927;0.773;aaaaaaaa;
0.833;0.983;aa;
0.0658;0.256;aaaaaaaaaa;
0.173;0.0566;aaaaa;
0.0488;0.21;aaaaaa;
0.674;0.964;aaa;
0.682;0.873;aaaaa;
0.827;0.224;aaaaa;
0.428;0.805;aaaaaaaaaa;
0.779;0.442;aa;
0.312;0.818;a;
0.054;0.964;aaaaaaa;
0.84;0.29;aaaaaaaa;
0.974;0.656;aaa;
0.987;0.512;aaaaaaaaaa;
0.834;0.48;aa;
0.661;0.637;aaaaaa;
0.556;0.288;aaaaaa;
0.495;0.532;aaaaaa;
0.0461;0.935;aaaa;
0.266;0.139;aaaaaaaaaa;
0.679;0.968;aaa;
0.311;0.38;aaaaaaaaaa;
0.0356;0.783;aaaaaaa;
0.856;0.844;aaaaaaa;
0.828;0.35;aaa;
0.0808;0.523;aaaaaaaa;
0.988;0.368;aaaaaaa;
0.335;0.925;aaaa;
0.0793;0.409;aa;
0.113;0.495;aaaaaa;
0.983;0.541;aaa;
0.671;0.921;aaaa;
0.902;0.254;aaa;
0.394;0.0448;aaaaa;
0.688;0.525;aaaaaaa;
0.51;0.193;aaaa;
0.934;0.905;aa;
0.0581;0.206;aaaaaa;
0.339;0.221;aaaaaaaaaa;
0.927;0.48;aaaaaaaa;
0.549;0.647;aa;
0.25;0.983;aa;
0.13;0.552;aaaaaa;
0.43;0.894;a;
0.673;0.272;aaaaaaa;
0.192;0.368;aaaaaaaa;
0.569;0.305;aaaaa;
0.15;0.172;aaaaa;
0.561;0.53;aaaaa;
0.347;0.0606;aaaaaaaa;
0.712;0.957;aaaaa;
0.828;0.301;aa;
0.9;0.167;aaaaaaaaaa;
0.725;0.0126;aaaaa;
0.205;0.491;aa;
0.517;0.545;aaaa;
0.49;0.322;aaa;
0.876;0.506;aaaaaaaaaa;
0.589;0.984;aaaa;
0.185;0.915;a;
0.115;0.269;a;
0.0372;0.679;aaaaaaaaa;
0.992;0.0747;aaaaaaaaa;
0.736;0.82;aaaaaa;
0.955;0.374;a;
0.53;0.863;aaaaaaaaa;
0.115;0.179;aaaaaaa;
0.166;0.713;aaaaaaaaa;
0.276;0.958;aaaa;
0.562;0.677;aaaaa;
0.237;0.322;aaaaaaa;
0.922;0.65;aaaaaa;
0.293;0.507;aaaaaaa;
0.0939;0.106;aaaaaaaa;
0.172;0.322;a;
0.382;0.666;aaaaaaaaa;
0.443;0.787;aaaa;
0.352;0.566;a;
0.058;0.411;aaaaaaaaa;
0.527;0.322;aaaaaaaaaa;
0.265;0.229;aaaaaa;
0.562;0.567;aa;
0.833;0.763;aaa;
0.84;0.186;aaaa;
0.209;0.647;aa;
0.505;0.61;aa;
0.61;0.505;aaaaaaaaaa;
0.924;0.945;aaaa;
0.473;0.562;aaaaaaa;
0.45;0.614;aaaaa;
0.139;0.023;aa;
0.412;0.529;aaaaaaa;
0.91;0.055;aaaaaaaaaa;
0.446;0.482;aaaaaaaaa;
0.749;0.68;aaa;
0.904;0.689;aaaaaaa;
0.958;0.271;aaaa;
0.972;0.569;aaaaaaa;
0.875;0.8;aaaaaaaaaa;
0.646;0.728;aaaaaaa;
0.72;0.706;aaaaaaa;
0.842;0.551;aaaaaaa;
0.969;0.12;aaaaaaaaaa;
0.829;0.27;aaaaaaaaaa;
0.652;0.595;aaaa;
0.611;0.873;aaaaaaaa;
0.898;0.404;aaaa;
0.606;0.34;aaaaaaaa;
0.454;0.548;aa;
0.266;0.704;aaaaaaaa;
0.53;0.737;aaaaaaaa;
0.64;0.66;aaaaaaaa;
0.37;0.713;aaaaa;
0.652;0.0904;aaaa;
0.469;0.124;aaaaaaaa;
0.00973;0.557;aaa;
0.656;0.104;aaaa;
0.306;0.893;aaaaaaaaaa;
0.507;0.947;aaaaaaaaa;
0.266;0.658;aaaaaaaaaa;
0.0484;0.64;aaaaa;
0.25;0.719;aaaaaa;
0.226;0.871;aaaaaaaaa;
0.815;0.604;a;
0.864;0.566;aaaaaa;
0.683;0.6;aaaaaa;
0.677;0.995;aaaaaaaaaa;
0.161;0.585;aa;
0.472;0.339;aaaaaa;
0.356;0.0328;aaaaa;
0.782;0.264;aaaaaaaaaa;
0.284;0.973;aaaaaaaa;
0.7;0.927;aa;
0.68;0.109;aa;
0.547;0.403;aaaaaa;
0.551;0.0636;aaaa;
0.747;0.849;aa;
0.546;0.673;aaaa;
0.744;0.0711;a;
0.206;0.433;aaaaa;
0.0424;0.668;aa;
0.209;0.877;aa;
0.16;0.943;aaaaa;
0.952;0.945;aaaaaa;
0.617;0.477;aaaaaaa;
0.613;0.675;aaaaaa;
0.558;0.511;a;
0.531;0.183;aaaa;
0.757;0.586;a;
0.686;0.156;aaaa;
0.132;0.711;aaaaaaaaaa;
0.0359;0.739;aaa;
0.145;0.974;aaa;
0.815;0.71;aaaaaaaaaa;
0.959;0.133;aaa;
0.265;0.435;aaaaaa;
0.267;0.304;aa;
0.235;0.218;aaaaa;
0.243;0.378;a;
0.135;0.443;aaaaaaaaa;
0.613;0.416;a;
0.505;0.663;aaaaaaaaaa;
0.934;0.648;aaaa;
0.272;0.546;aaaaaaaaaa;
0.231;0.739;aaaaaa;
0.732;0.722;aaaa;
0.243;0.303;aa;
0.943;0.291;aaa;
0.443;0.689;aa;
0.0597;0.16;aaaaaa;
0.272;0.92;a;
0.217;0.123;aaaaaaaa;
0.431;0.561;aa;
0.104;0.739;aaaaaaaaa;
0.901;0.871;aa;
0.596;0.18;aaaa;
0.387;0.816;aaaaaaaaa;
0.212;0.575;aa;
0.191;0.745;aaaa;
0.0821;0.625;a;
0.815;0.951;aa;
0.165;0.783;aaaaaa;
0.296;0.391;a;
0.428;0.486;aaaaa;
0.702;0.569;aa;
0.875;0.836;aaaaa;
0.791;0.433;aa;
0.0716;0.139;a;
0.656;0.912;aaa;
0.846;0.0907;aaaaaaaa;
0.768;0.91;aaaaaaaaaa;
0.277;0.414;aaaa;
0.926;0.15;aaaaaa;
0.206;0.695;aaaa;
0.9;0.668;aaaaaaaa;
0.306;0.14;aaaaaaa;
0.609;0.913;aaaaaaaaaa;
0.898;0.658;aaaaa;
0.221;0.444;aaaa;
0.518;0.65;aaaaaa;
0.711;0.596;aaaa;
0.811;0.235;aaaaaaa;
