ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0744;aaaa;aa;
0.665;aa;aaa;
0.734;aaaa;aaaaaa;
0.667;aaaaaa;aaaaaaaaaa;
0.0115;aa;aaaa;
0.488;aaaaaa;aaaaaa;
0.222;aaaaaaa;aaaa;
0.322;aaaaaaa;aaaaaaaa;
0.395;aaa;aaaaaa;
0.939;aaaa;aaaaa;
0.602;aaaaaa;aaaa;
0.625;aaaa;aaa;
0.257;a;aaaaaaaaa;
0.258;aaa;aaa;
0.528;aaaaaaa;aaaaaaaa;
0.344;aaaaa;a;
0.161;aaa;aaaaaaaaaa;
0.123;a;aaa;
0.295;aa;aaaaaaaaaa;
0.812;a;aa;
0.463;aaaa;aaaaaa;
0.423;aaaaa;aaaaaaa;
0.999;aa;aaaaaaaa;
0.251;aaaaaaa;aaaa;
0.0751;aaaaa;aaa;
0.942;aa;aaaaa;
0.51;aaa;aaaaaaaa;
0.656;aaaa;aaaaaa;
0.904;aaa;aaaaaa;
0.912;aaaaa;aa;
0.61;aaa;aa;
0.253;aaaaaaa;aaaaaaaaa;
0.613;a;aaaaa;
0.716;aaaa;aaaa;
0.125;aaaaaa;aaaaa;
0.362;aaa;aaaaaaaaaa;
0.971;aaaa;aaaaa;
0.749;aaa;aa;
0.22;aaaa;aaaa;
0.619;a;aaaaaa;
0.488;a;aaaaaaaa;
0.748;aaaaaa;aaa;
0.224;aaaaa;aaaaa;
0.888;aa;aaaa;
0.0865;aaa;a;
0.804;aaaaa;aaaa;
0.0179;aaaaa;aaa;
0.501;aa;aaaaaaa;
0.816;aaaaaaa;aaaaaa;
0.343;aa;aaa;
0.694;aaaa;aaaaaaaa;
0.924;aaaa;aa;
0.666;aaaa;aaaaaaaaaa;
0.0353;a;aaaa;
0.722;aaa;aaaaaaa;
0.233;aaaaaa;aaaaaaa;
0.551;aaaaa;aaaaaaaa;
0.871;aa;aa;
0.988;aaa;aaaaaa;
0.818;aaaaaa;a;
0.407;aaaaa;a;
0.761;aaaaaaa;aaa;
0.969;a;aaaaaaaaaa;
0.783;a;aaaaa;
0.864;aa;aaaaaa;
0.957;aaaaa;aaaaa;
0.992;aaaaaaa;aaaa;
0.821;aaaaaa;aaaa;
0.318;aa;aaaaaaa;
0.182;a;a;
0.811;aa;aaaaaaaa;
0.612;aa;aaaaaaaa;
0.379;aaaaaa;aaaaaaaa;
0.676;a;aaaaaaaa;
0.95;aaaaaa;aa;
0.906;aaaaaa;aaaa;
0.613;aaaaaaa;aa;
0.666;aaaaaa;aaaa;
0.999;a;aa;
0.759;aaaaa;a;
0.183;aaaaaaa;aaa;
0.61;a;aaaaaaaa;
0.203;aa;aa;
0.372;a;aa;
0.378;aa;aa;
0.604;aaaaaa;aaaaaaa;
0.899;a;aaaaaaaaa;
0.946;aaaaaaa;aaaa;
0.58;aaaaaaa;aaaaaa;
0.728;aaaaaa;aaaaaa;
0.985;a;aaaaa;
0.0582;aaaa;aaa;
0.22;aa;a;
0.948;aaaaaa;aaaaaaaaaa;
0.72;aaaaaaa;aaaaaaa;
0.262;aa;aaaaaaaaa;
0.301;a;aaaa;
0.877;aaaaaa;aaaa;
0.434;aaa;aaaaa;
0.856;aaaa;aaaaaaaa;
0.0613;aa;aaaaaaaaaa;
0.731;a;aaaaaaaaa;
0.602;aaaaaa;aaaaaaaa;
0.297;aaa;aaaaaaaa;
0.501;aaaaaa;aaaaaaa;
0.796;aaaa;aaaaaaaa;
0.978;aaa;aaaaa;
0.427;a;aaaaaaa;
0.0458;aaa;a;
0.992;aaaa;aaaaaaaaa;
0.633;aa;a;
0.821;aa;aa;
0.392;aaa;a;
0.39;a;aaaa;
0.192;aa;a;
0.725;aaaaaa;aaaaaaaaa;
0.556;aaaaaa;a;
0.884;aaaaa;aaaaaaa;
0.92;aaaa;aaaaaaa;
0.0948;aaaaaa;aaaaaaaaa;
0.495;aaaaa;a;
0.295;aaa;aaa;
0.563;aaaa;aaaaa;
0.359;aaaaa;aaaaa;
0.746;aaaa;aaaaaaaa;
0.564;aaaa;aaaaa;
0.0386;aaaaaaa;aaaaaa;
0.129;aaaaa;aaaa;
0.507;aaaaaaa;aaaaa;
0.57;a;aaa;
0.581;aaa;aaaaaa;
0.254;aaa;aaaaaaa;
0.168;aaa;aaaaaa;
0.918;aaa;a;
0.346;aa;aaaa;
0.951;a;aaaaaaaaa;
0.281;aa;aaaaaaaaaa;
0.622;aaa;aaaaaa;
0.381;a;aaaaaaa;
0.86;aa;aaaaaaaa;
0.519;aaaaa;aa;
0.706;aaaa;aa;
0.115;aaa;aaaaaaaa;
0.0645;aaaa;aaaaaaaa;
0.966;aaaaaa;a;
0.496;aaaaa;aaaaaaaaaa;
0.99;a;aa;
0.379;aaaaa;aaaaaaaaaa;
0.351;aaaa;a;
0.0293;aaaaa;aaaaa;
0.583;aaaaaa;aaaaa;
0.767;aaaaaa;a;
0.237;aaaaaa;aaaaaa;
0.323;aaaaaaa;a;
0.703;aaaaaa;aaaaaaaa;
0.237;aaaa;aaaaaaaa;
0.121;aaaaaa;aa;
0.00131;a;aaaaa;
0.0763;aaaaaaa;aa;
0.0402;aaaaa;aaa;
0.557;aa;aaaaaaaa;
0.847;aaaa;a;
0.95;aaaaaaa;aaaaaaaaaa;
0.0432;aaaaa;aaaaaaaaaa;
0.278;aaaa;aaa;
0.486;aaaa;aaaa;
0.834;aaaaaaa;aaaaaaa;
0.195;aaaaa;aaaaaa;
0.727;aaaaaa;a;
0.177;aaaaaa;aaaaaaaaaa;
0.277;aaa;aaaaaaaa;
0.119;a;aaaaaa;
0.962;aaa;aa;
0.449;aaa;aa;
0.765;aa;aaaaaaaaaa;
0.853;aaaaaa;aa;
0.0703;aaaaaa;aaaaaaa;
0.943;aaaaaaa;aaaa;
0.274;a;aaaaaaaaaa;
0.162;aaaa;aaaa;
0.312;a;aaaaaaaaaa;
0.229;aaaaaa;aa;
0.73;aaaa;aaaaaaaaaa;
0.0358;aa;aaaaaaaaa;
0.416;aa;aaaaaaaaa;
0.394;aaaa;aaaaaa;
0.267;a;a;
0.454;aa;aaaa;
0.367;aa;aaa;
0.227;a;a;
0.0915;aaaa;aaaaa;
0.536;aaaaaa;aaaaaaaa;
0.234;a;aaaaaaaaa;
0.112;a;aaaaaaaa;
0.353;aaaa;aaaaaa;
0.0836;aaaaa;a;
0.23;aaaaa;aaaaaa;
0.715;aaaa;aaaaa;
0.506;aaaaa;aaaaaaa;
0.497;aaaaaa;aaaa;
0.76;aaa;aaaaaaaa;
0.228;aaaaaaa;aaaaa;
0.921;aaa;aaaaaa;
0.0442;aa;aaaaa;
0.347;aaaa;aa;
0.974;aaa;a;
0.431;aaaaaaa;aaaa;
0.851;aaa;aaaaa;
0.0296;aa;aaaaaaaa;
0.108;aaaaa;a;
0.432;aaaaaa;aa;
0.584;aaaa;aaaaaaaaaa;
0.867;aaaaaa;aaaa;
0.553;aaaaaa;aaaaaaa;
0.0716;a;aaaaaaaaaa;
0.414;aaaaaaa;aaaa;
0.985;aaaaaaa;aaaaaaaa;
0.932;a;aaa;
0.814;aaaa;aaaaaa;
0.0138;a;aaaaaa;
0.281;aaaaaaa;aaaaa;
0.138;a;a;
0.131;aaaaaa;aaaaaaa;
0.503;aaaaaa;aaaaa;
0.875;aa;aaaaaaaaa;
0.774;a;aaaaaaa;
0.97;aaaaaaa;aaaaaaaaa;
0.784;aaa;aaaaaaa;
0.184;aaaaaa;aa;
0.148;aaaaaaa;aaaaaaa;
0.847;aaaa;aaaaaaa;
0.473;aaa;aaa;
0.524;aaaa;aaaaa;
0.6;aaaaaa;aaaaa;
0.579;aa;aa;
0.272;aaaa;a;
0.74;aaaaa;aa;
0.236;aaaaaa;aaaaa;
0.927;aa;aaaa;
0.599;aa;aaaa;
0.322;aa;aaaaaaaa;
0.518;aaa;aa;
0.977;a;aaaaaaa;
0.471;aa;aaaaa;
0.772;aaaaa;a;
0.76;aaaaaaa;aaaaaa;
0.658;aaaaa;aaaaaaaaaa;
0.554;a;aaaaaaaa;
0.795;aaaaa;aaaaaa;
0.339;aa;aaaaaaa;
0.0821;aaaa;aaaaa;
0.143;aaaaa;aaaa;
0.334;aaaaaa;aaaaaaaaa;
0.832;aaaaaaa;aaaaaa;
0.103;aa;aaa;
0.54;aaaa;aaaa;
0.939;aaaa;aaa;
0.932;aaaaa;a;
0.545;aaaaaa;aaaaaa;
0.219;aaaaa;aaaaaaa;
0.501;aaaa;aaaaaaaaa;
0.538;aaaaaaa;aaaaaaaaaa;
0.672;a;aaaaaa;
0.476;aaaa;aaa;
0.605;a;aaaaaaaaa;
0.457;aaaaaa;aaaaaaaa;
0.898;aa;aaaaaaaaa;
0.414;aaaaa;aaaaaaa;
0.785;aaaa;a;
0.127;aaaaa;aaaaaaaa;
0.419;aaaaaaa;aaaaaa;
0.606;aaa;aaaaaaaaaa;
0.503;aaaa;aaaaa;
