ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaa;a;a;
aaaa;aaaaaa;a;
a;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aaaa;aaaaaa;
a;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;a;aaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaaa;a;
aaaaa;aaa;aaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
