ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.826;aa;a;
0.415;aaaa;aaaaaa;
0.23;a;aaaaaaa;
0.498;aaa;a;
0.515;aa;aaaaa;
0.216;aaa;a;
0.493;aaaa;aa;
0.267;aaaa;aaaaaa;
0.474;aa;aaaaaaaaa;
0.933;aa;aa;
0.856;a;aaaaaaaaa;
0.00418;aa;aaaaaa;
0.138;aa;aa;
0.667;aaaa;aa;
0.62;a;aaaaaaaaa;
0.32;aaa;aaaaaa;
0.689;aaaa;aaaaaaaaa;
0.293;aaa;aaaaaa;
0.0422;aaaa;aaaa;
0.926;aa;aaaaaaaaaa;
0.856;aaaa;aaa;
0.748;aaa;a;
0.088;aa;aa;
0.697;aaaa;aa;
0.582;aaa;aa;
0.252;a;aa;
0.475;aa;aa;
0.662;aa;aaaaaaaa;
0.491;a;aaaaaaa;
0.837;aaa;aaaaaaa;
0.811;aa;aaaaaaaaaa;
0.244;aaaa;aaaaaaaa;
0.808;aaa;aa;
0.44;aa;a;
0.239;aaaa;aa;
0.993;aa;aa;
0.804;aaa;aaaaaa;
0.544;aa;aaaaaaaa;
0.859;aaaa;a;
0.0382;aaa;a;
0.257;aaaa;aaaaaaa;
0.949;aaaa;a;
0.382;aaa;aaaa;
0.676;aa;aaaaaaaa;
0.203;aa;aaa;
0.0339;aa;aaaaaaaa;
0.523;a;aaaaa;
0.615;aa;aaaa;
0.275;aaa;aaaaa;
0.435;aa;a;
0.722;a;a;
0.796;aa;aaaa;
0.488;a;aaaaa;
0.619;a;aaaaaaa;
0.395;aaa;aaaaa;
0.767;a;a;
0.928;aa;aaaaaaaaaa;
0.977;aa;aaaaaaaaa;
0.698;a;aaaaaaaaaa;
0.887;aaaa;aaa;
0.591;aaa;aaaaa;
0.406;aa;aaaaaaa;
0.725;aaaa;aaa;
0.666;aaa;aaaaaaaa;
0.74;aaaa;aaaaaaa;
0.89;a;aaaa;
0.56;a;aaaaaaaaaa;
0.319;aaaa;aaaaaa;
0.538;aaaa;aaaaaaaa;
0.287;aaa;aaaaaaaaaa;
0.313;aaa;aaaaaa;
0.953;aa;aaaaaaaaaa;
0.695;aaaa;aaaaaa;
0.152;aaaa;aa;
0.0891;aaa;aaaaaa;
0.814;aaaa;aaaaaaaaa;
0.746;aa;aaa;
0.189;aa;aaaaaaaa;
0.0971;aaaa;aaaaaa;
0.562;aaa;a;
0.907;aaa;a;
0.773;aaa;aaaa;
0.799;a;aaaaaaaa;
0.626;a;aaaaaa;
0.994;aa;aaaaaaaa;
0.475;aaaa;aaaaaaaaaa;
0.406;a;aaaa;
0.562;aaa;aaaaaaa;
0.915;a;aaaaaaaa;
0.821;aa;aaaaaaaa;
0.436;a;aa;
0.6;a;aaaaaa;
0.681;aaaa;aaaaa;
0.352;aaaa;aa;
0.771;aaaa;aaaaaaa;
0.199;aa;aaaa;
0.757;aa;aaaaaa;
0.0721;a;aaaaa;
0.941;aaa;aaaaaaa;
0.171;aaaa;aaaa;
0.391;aa;a;
0.655;aaaa;aaaaa;
0.263;aa;aaaa;
0.519;aa;a;
0.222;aaaa;aaaaa;
0.621;aa;aaaaaa;
0.102;aa;aaaaaa;
0.186;a;aaaaaaaa;
0.95;a;aaaaaaaaa;
0.0391;aaa;aaaa;
0.683;aa;aaaa;
0.533;aaa;aaaaaaaaa;
0.475;aaa;aaaa;
0.185;aaaa;aaaaaa;
0.738;aa;aaaaaa;
0.898;a;aaaaaa;
0.412;aaaa;aaaaaaaaaa;
0.883;aa;aaaaaaaaa;
0.151;aa;aaa;
0.495;a;aaa;
0.951;a;aaa;
0.209;aaaa;aaa;
0.549;aaa;aaaa;
0.315;aaaa;a;
0.586;a;aaaa;
0.257;aaaa;aaaaaaaaa;
0.859;aaa;aaaaaa;
0.709;aa;aaaaaaaa;
0.656;aaaa;aaaaaaaa;
0.355;aaa;aaaaaa;
0.916;aaa;aaaaaaaa;
0.429;aaaa;aaaa;
0.401;aaaa;a;
0.24;a;aaaaaaaa;
0.0339;a;aaa;
0.788;aaaa;aaaa;
0.578;aa;aaaaaaaaa;
0.0329;aa;a;
0.496;aaaa;aa;
0.281;a;aaaaaaaaa;
0.143;aa;aaaaaaaaaa;
0.91;a;a;
0.899;a;aaaaaaa;
0.636;a;a;
0.888;aa;aaaa;
0.874;aaaa;aaaaaaaaa;
0.628;aaaa;aaa;
0.73;aa;aaaaaaaaa;
0.664;aaa;aaaaaaaaa;
0.734;aa;aaaaa;
0.105;a;aa;
0.72;aaa;aaaaaaaaa;
0.123;a;a;
0.801;aa;aaaaaaaaaa;
0.819;aaaa;aaaaaa;
0.398;aa;aaaaaaa;
0.283;aaaa;aaaaaaa;
0.625;aaaa;aaaa;
0.366;a;aa;
0.99;aaa;aaaaaaaaa;
0.737;aaa;aaaa;
0.158;aaaa;aaaaaa;
0.0324;aaaa;aaaaaaaa;
0.039;aaaa;aaaaaaa;
0.92;a;aaaaaaaa;
0.229;aa;aaaaaaaa;
0.0411;aaa;aaaa;
0.00642;aaaa;aaaaaaa;
0.59;a;a;
0.0115;aaa;aaaaaa;
0.721;aa;aaaaaaaaaa;
0.382;aaaa;aaaaaaaaaa;
0.904;aa;a;
0.00554;a;aaaaaaa;
0.242;aaaa;aaaaaaaa;
0.993;a;aaaa;
0.894;aaaa;aaa;
0.164;a;aaaaaaaa;
0.664;aa;aaaaaaaa;
0.646;aaaa;aa;
0.0332;aa;a;
0.607;a;aaa;
0.541;aaaa;aaaa;
0.108;aa;aaaa;
0.453;aa;aaaaaaa;
0.0913;aaaa;aaaaaa;
0.427;a;aa;
0.818;aaaa;aaaaa;
0.565;aa;aaaaa;
0.125;a;aa;
0.531;aaa;aa;
0.805;aaa;aaaaaaaa;
0.22;aaaa;aaaaa;
0.768;a;aaaaaaa;
0.0749;aaa;aaaaaaaaa;
0.478;aa;aaaaaa;
0.652;aaaa;aaaaaaaaaa;
0.147;aaaa;aa;
0.868;aaa;a;
0.339;aa;aaaaaa;
0.757;aaa;aaaaa;
0.935;a;aaaaaaaaaa;
0.742;aaaa;aaaaaa;
0.23;aaaa;aaa;
0.381;aaaa;aaaaaaa;
0.0371;aaa;aaaa;
0.765;aaaa;aaaaaaa;
0.0687;aa;aa;
0.673;aaa;aaaaaa;
0.435;aa;a;
0.494;aaa;aaaaaaaaaa;
0.886;aa;aaaa;
0.00359;aa;aaaaaaaa;
0.949;aaa;aaaaaaaaa;
0.0549;a;aaa;
0.117;aaa;aaaaaaaaaa;
0.242;a;aaaaaaaaaa;
0.133;aaaa;aaaaaaaa;
0.219;a;aa;
0.341;aa;aaaa;
0.897;aa;a;
