ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;a;
a;aa;aaaaaaaaa;
a;aa;a;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aa;a;
a;aa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaa;
a;aaaaa;a;
a;aaaa;a;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaa;
a;a;aaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
