ATT0(string,10);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaaaaaaa;aaa;a;
aaaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaa;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaa;aaa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaa;
aaa;aaaa;aa;
aaaaaaaaa;aaa;a;
aaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaa;a;
aa;aaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
