ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,6);ATT9(string,8);ATT10(string,2);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,1);ATT29(string,3);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,5);ATT40(string,10);
0.541;0.91;0.279;0.554;aaaaaaaaaa;0.973;0.167;a;aaaa;aaaaaaaa;a;a;aa;0.0308;a;aaaaaa;aaaaa;0.63;0.103;0.827;aaaa;0.904;0.937;aaaaaa;aaa;0.424;aaaaaaaa;a;a;a;aaaaaaa;0.93;aaaa;aa;a;0.988;aa;0.892;a;aa;aaaaaa;
0.823;0.695;0.0832;0.221;aaaaaaaaaa;0.195;0.672;aa;aaa;aaaaaaaa;a;aaaaa;a;0.198;a;a;aaaaa;0.83;0.941;0.166;aaaa;0.624;0.222;aaaaa;aaaaaa;0.824;aaaaa;a;a;aa;a;0.722;aaaa;a;aa;0.38;aa;0.2;a;aaaaa;aaaaaaaa;
0.539;0.6;0.917;0.267;aa;0.914;0.67;a;aaaaaa;aaaaaa;aa;aaaa;aa;0.0517;aa;aa;aaaaaaa;0.547;0.199;0.324;aaa;0.814;0.109;a;aaaaa;0.521;aaaaaaa;a;a;a;aaaaaa;0.752;a;a;aaa;0.582;aa;0.581;a;aa;aaa;
0.593;0.757;0.201;0.187;aaaaaaaaa;0.892;0.614;aa;a;aaa;aa;aaaaa;a;0.602;a;aaaaaaaa;aaaaaa;0.436;0.148;0.509;aaa;0.143;0.416;aaaaaa;aaa;0.344;aaaaaaaa;a;a;aa;aaaaa;0.714;aaa;aaaa;aaa;0.135;aa;0.966;a;a;aaaaaaaaa;
0.418;0.114;0.901;0.47;aaaaa;0.792;0.0475;a;aa;aa;aa;aa;aa;0.426;aa;aaaaaaaa;a;0.148;0.743;0.558;aa;0.0355;0.986;aaaaaaaa;a;0.811;aaaa;a;a;a;aaaaaaa;0.883;aaaaa;a;aaa;0.416;aa;0.875;a;aaa;aa;
0.269;0.906;0.553;0.846;aaaaaaa;0.623;0.582;a;aaaa;aaaa;a;aaaa;aa;0.775;aa;aaaa;aaaaaa;0.486;0.983;0.443;aaa;0.97;0.615;aaaaaaa;aaaaaa;0.924;aaaaaa;a;a;aa;aaa;0.761;a;aaa;aa;0.737;aa;0.534;a;a;aaaaaaaa;
0.442;0.524;0.0829;0.784;aaa;0.204;0.0329;a;aa;aaaaa;aa;aaa;aa;0.118;a;aaa;aa;0.628;0.956;0.513;aaa;0.541;0.355;aaaa;a;0.131;a;a;a;a;aaaaa;0.447;a;aaa;a;0.841;a;0.338;a;aaa;aaaa;
0.58;0.628;0.868;0.771;aa;0.191;0.017;a;aaaaa;aaaaaaaa;a;aaa;a;0.748;aaa;aaa;aa;0.117;0.197;0.51;aaaa;0.988;0.701;aaaaa;a;0.962;aaaaa;a;a;a;aaaaaaaa;0.295;aaaaa;a;aaa;0.767;aa;0.276;a;aaaaa;aaaa;
0.0829;0.712;0.689;0.549;aaa;0.569;0.00756;a;a;aaaaaa;aa;aa;aa;0.793;aa;aaaaaaa;a;0.666;0.144;0.508;a;0.459;0.041;aaaaaa;aaaaa;0.183;aa;a;a;aaa;aaaaaa;0.369;a;aaaa;a;0.699;aa;0.361;a;aa;aaaaaaa;
0.632;0.974;0.382;0.404;aaaaaaaaa;0.417;8.81e-06;a;aaaa;aaa;a;aaa;a;0.0371;aa;aaaaa;aaaa;0.476;0.838;0.0334;a;0.441;0.398;aaaaa;aaaa;0.841;aaaaaa;a;a;aaa;aaaaaaaa;0.631;aaaaaa;aaaa;aa;0.292;aa;0.36;a;aa;aaaaaaaaaa;
0.933;0.863;0.889;0.53;aaaaa;0.842;0.729;aa;a;aaaaaa;a;a;aa;0.774;aa;aaaa;aaa;0.207;0.455;0.963;aaaa;0.15;0.422;aaaaaaa;aa;0.817;aa;a;a;aaa;aaa;0.545;aa;aaa;aaa;0.259;aa;0.585;a;aaa;aaa;
0.851;0.4;0.539;0.0883;aaaaa;0.476;0.788;a;aaaaaa;aaa;a;aaaa;a;0.744;aaa;aaaaaaa;aaa;0.857;0.625;0.278;a;0.156;0.54;aa;aaaaaa;0.254;aaaaa;a;a;a;aa;0.714;aaa;aa;aaa;0.47;aa;0.172;a;aaa;aaaaaa;
0.642;0.0459;0.598;0.553;aaaaa;0.933;0.749;a;aaa;a;a;aaaaa;a;0.53;aaa;aaa;aa;0.389;0.228;0.376;aaa;0.177;0.984;aaaaa;aa;0.38;aaaaaaa;a;a;aa;a;0.318;aaaaaa;a;aaa;0.959;a;0.206;a;a;aaa;
0.0695;0.694;0.338;0.918;aaaaaaa;0.435;0.293;aa;aaaaa;aaaaaaaa;aa;aaa;aa;0.956;aa;aaaaaaa;aaaaa;0.452;0.849;0.592;a;0.475;0.959;aaaaaa;a;0.423;aaaa;a;a;a;aaaaaaaa;0.126;aaaa;aaaa;a;0.849;a;0.804;a;aaaaa;aaaaaaaa;
