ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaa;
aaaaaaaaa;a;a;
a;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;a;a;
aaaaaaaaa;aa;a;
aaaaaaaaa;a;a;
aaa;aa;a;
aaaaaaaaa;a;aa;
aa;aa;aa;
aaaaaaaaa;a;aa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
a;a;aa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;a;a;
aaaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aa;
a;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
aaaaaaa;a;aaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aa;
a;a;a;
a;a;aaaaaa;
aaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaa;a;aaaaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaa;
a;aa;aa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaa;
aaaaaa;aa;a;
aa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
a;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;a;
aa;aa;aaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
a;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
a;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaa;
a;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
