ATT0(string,4);ATT1(string,5);ATT2(string,10);
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;a;a;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaa;
aa;aaa;aaa;
aa;aa;aaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aaa;aaaa;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;a;
aaa;a;aaa;
aaaa;aaaaa;aaa;
aa;aaa;aa;
a;aaa;aaa;
aa;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;a;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaa;
aa;aaaaa;aa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aa;a;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;aaaaa;a;
aaa;aa;aaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaa;
aaa;a;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaa;aaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aa;a;a;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;a;
aaaa;aaa;a;
aa;a;aaaaaaaaaa;
a;aaaa;a;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;a;
aaa;aaaa;aa;
aaaa;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;a;
aaaa;a;aaaaaaaa;
aa;aaaa;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;a;
a;aaa;aaaaa;
aaaa;aaa;a;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaa;
aaaa;a;a;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaaa;
a;aa;a;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
aaa;a;aa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;a;a;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aa;
aaaa;a;aa;
aa;aaa;aaaaa;
a;aa;aaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aaa;aaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;a;
aa;aaaa;aa;
a;aaaaa;aaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaa;
aaaa;aaaa;a;
aa;aa;a;
a;aaaa;aaaaaaa;
a;aa;a;
aaa;aaaa;aaa;
a;aaaaa;a;
aaa;aa;a;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;aa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aa;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaaa;a;
a;aaaaa;aaaaa;
aaa;aaaa;a;
a;a;aaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaa;
aa;a;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
a;a;a;
a;aaaa;aa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
aaaa;aa;aaa;
a;aaaa;a;
aaaa;aa;aaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaa;aaa;
aaaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;a;
a;aaaa;aaa;
aa;a;aaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaa;aa;
aaaa;aaa;aaaaaaaa;
a;a;aaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaa;
aaa;a;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaa;
a;aaa;aaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;a;
aa;aaa;aa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaa;
aaaa;a;aaa;
aa;aaaa;a;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaa;
a;aaaa;aaaaaa;
aaa;aaa;aa;
a;a;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aa;
aaa;aaaa;a;
a;aaa;aa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaaa;aa;
a;aaa;aaaa;
aa;aa;a;
a;aaa;aaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
