ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(string,10);
0.0937;a;0.115;0.176;a;0.16;0.85;0.206;aaaaaa;0.798;0.855;aa;0.316;aaaaa;0.23;0.287;0.144;0.868;aa;aaaa;aaaaaaaaaa;
0.0431;aaaaaa;0.0952;0.256;a;0.681;0.754;0.434;aaa;0.402;0.828;a;0.526;aaaaaaaaaa;0.0681;0.784;0.795;0.787;aaa;aaaa;aaaaaaa;
0.306;aaaaa;0.983;0.348;a;0.0404;0.586;0.946;aaaa;0.747;0.586;a;0.22;aaaaaaa;0.482;0.0905;0.627;0.297;aaaa;aaaa;aaaaaa;
0.269;aaaaaa;0.795;0.943;aa;0.784;0.821;0.987;aaa;0.756;0.217;aaa;0.592;aaaaa;0.262;0.0902;0.349;0.241;a;aaaaaaaa;a;
0.338;aa;0.239;0.435;aa;0.835;0.701;0.117;aaaaaa;0.642;0.155;a;0.909;aaaaaaaa;0.565;0.189;0.433;0.799;aa;aaa;aaaaaaaaa;
0.0764;aaaa;0.895;0.978;aa;0.868;0.881;0.915;aaaa;0.0505;0.934;aaa;0.704;aaaaaa;0.804;0.871;0.989;0.813;aaa;aaaaa;aaa;
0.969;aaaa;0.712;0.496;a;0.881;0.0258;0.504;aaaaaa;0.893;0.0634;aaa;0.394;aaaa;0.176;0.493;0.645;0.981;aa;aaaaaaaa;aaaaa;
0.0378;aaaaa;0.728;0.697;aa;0.629;0.166;0.24;aa;0.939;0.836;aaa;0.186;a;0.192;0.906;0.259;0.51;aaaaa;aaaaa;aaaaaaaa;
0.349;aaaaa;0.0348;0.431;a;0.176;0.718;0.721;aaa;0.235;0.0321;aa;0.443;aaa;0.657;0.487;0.601;0.785;aa;aaaa;aaaaaaaaaa;
0.309;aa;0.0405;0.248;a;0.323;0.826;0.785;aaaa;0.172;0.443;aaa;0.918;aaaaa;0.587;0.584;0.757;0.0978;a;aaaa;aaaaaaaa;
0.421;aaaaaa;0.146;0.262;a;0.37;0.0898;0.733;aaaaaa;0.0175;0.131;aaaa;0.0887;aaaaaa;0.479;0.592;0.872;0.594;aa;a;aaaa;
0.377;aaa;0.34;0.697;aa;0.448;0.742;0.292;aaa;0.446;0.403;a;0.754;aaaaaaaaaa;0.0965;0.594;0.6;0.285;a;aaaaa;a;
0.73;aaa;0.968;0.35;a;0.806;0.432;0.0356;aaaaa;0.705;0.878;aaa;0.0766;aaaaaaa;0.664;0.697;0.97;0.25;aa;aaaaaa;aaaaa;
0.0161;a;0.595;0.399;aa;0.884;0.555;0.223;aaaaa;0.653;0.0509;aaaa;0.377;aaaaa;0.644;0.594;0.612;0.0831;aaa;aaaaa;aaaaa;
0.513;aaaa;0.729;0.581;a;0.11;0.414;0.82;aaaaaa;0.567;0.00995;aa;0.288;aaaaaaa;0.972;0.579;0.312;0.274;aa;aa;aaaaaaa;
0.827;aaaaa;0.392;0.5;aa;0.472;0.425;0.302;aaaa;0.324;0.83;aaaa;0.379;aaa;0.734;0.135;0.794;0.787;aaaaa;aaa;aaa;
0.577;aaa;0.177;0.964;aa;0.892;0.201;0.765;aaaa;0.787;0.207;aaa;0.984;aaaaaaaaa;0.606;0.572;0.131;0.374;aaaa;aa;aaaaa;
0.0676;aaa;0.242;0.729;aa;0.887;0.787;0.0568;aaaaaa;0.0106;0.501;aa;0.0347;aaaaaaaaaa;0.0124;0.0708;0.25;0.315;aaaaa;aaaaaa;a;
0.989;aaa;0.318;0.467;aa;0.493;0.939;0.949;aaaaaa;0.802;0.704;aaa;0.048;aaaaaa;0.444;0.687;0.595;0.493;aaa;aa;a;
0.402;aaa;0.813;0.861;aa;0.0521;0.979;0.211;aa;0.585;0.17;aaaa;0.0932;aa;0.61;0.511;0.321;0.311;aaa;a;aaaaaaa;
0.149;aaaa;0.325;0.865;aa;0.64;0.681;0.576;aaaaa;0.78;0.822;aaa;0.938;aaaaa;0.168;0.457;0.176;0.825;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.319;aaaa;0.435;0.741;a;0.696;0.0317;0.675;aaaa;0.616;0.759;a;0.638;a;0.761;0.177;0.859;0.371;aaaa;aaaaaaaa;aa;
0.266;aaa;0.321;0.416;a;0.689;0.767;0.12;aaaaaa;0.634;0.511;aaa;0.183;aaa;0.282;0.393;0.528;0.128;a;aaaaaaaa;aaaa;
0.239;aaaaa;0.302;0.648;aa;0.241;0.59;0.496;a;0.188;0.202;aa;0.505;aaaaaa;0.779;0.751;0.111;0.367;a;a;aaaaaaa;
0.811;a;0.488;0.463;aa;0.686;0.651;0.605;aaaa;0.398;0.29;aaa;0.357;aaaaaaaa;0.461;0.557;0.311;0.294;aaaaa;aaaaa;aaaaaaaa;
0.111;aa;0.337;0.122;aa;0.201;0.709;0.756;a;0.966;0.474;aa;0.151;aaaaaaaa;0.866;0.696;0.129;0.333;aaaa;aaa;aaaaaaaaa;
0.567;aaaa;0.563;0.161;aa;0.333;0.523;0.346;aa;0.459;0.776;a;0.534;aaaaaaaaaa;0.325;0.608;0.662;0.611;aaaa;aaaaaaaa;aaaaaaaa;
0.432;aaaa;0.478;0.463;aa;0.769;0.322;0.496;a;0.315;0.185;aa;0.989;aaaaaaaaa;0.263;0.275;0.929;0.772;aaa;aaaa;aaaaa;
0.356;a;0.215;0.622;a;0.0777;0.189;0.717;aaaaa;0.0281;0.851;aa;0.873;aaaaaaaaa;0.769;0.491;0.795;0.231;aaaa;aaaaaa;aaaaaaaaaa;
0.698;aa;0.988;0.571;aa;0.164;0.3;0.33;aaa;0.613;0.923;aa;0.397;aaaaaaaa;0.289;0.125;0.811;0.505;aa;aaaaaaaa;aaaaaa;
0.178;aaa;0.698;0.723;aa;0.16;0.377;0.0178;aa;0.541;0.043;aa;0.554;aaaaaaa;0.731;0.97;0.624;0.00819;aaaa;aaaaa;aaaaaaaaaa;
0.0311;aaa;0.62;0.129;a;0.534;0.582;0.228;aaaa;0.255;0.666;aaa;0.109;aaaa;0.149;0.981;0.426;0.213;aaaaa;aaa;aaaaa;
0.527;aaaaaa;0.0722;0.124;aa;0.465;0.781;0.853;aaaaaa;0.128;0.502;aa;0.838;aaaaaaaa;0.549;0.775;0.727;0.412;aaa;aaaa;aaa;
0.19;a;0.585;0.224;aa;0.508;0.0906;0.953;aa;0.501;0.821;a;0.364;aaaaaaaaa;0.946;0.227;0.25;0.255;aaaa;aaaaaa;aaaa;
0.745;aa;0.791;0.749;a;0.0727;0.807;0.201;aaa;0.312;0.975;aaa;0.202;aaaa;0.106;0.834;0.976;0.567;a;aa;aaaa;
0.131;a;0.458;0.544;a;0.67;0.0154;0.0545;aaaa;0.639;0.0385;aaa;0.196;aaaaaaa;0.787;0.625;0.56;0.473;a;aaa;aaaaaaaa;
0.447;aaaaa;0.455;0.968;aa;0.532;0.409;0.678;aaaaaa;0.635;0.335;aa;0.659;aaaaa;0.00181;0.402;0.143;0.607;a;aaaaaa;aaaa;
0.671;aaaaaa;0.851;0.75;aa;0.339;0.394;0.26;aaaa;0.812;0.769;aaa;0.945;aaaaa;0.0153;0.541;0.00225;0.772;aaaa;aaa;aaaa;
0.247;aa;0.761;0.535;aa;0.867;0.761;0.872;aaaaaa;0.619;0.263;aaaa;0.97;aaaaaaaaa;0.639;0.159;0.481;0.949;a;aa;aa;
0.0478;aaaaa;0.665;0.608;a;0.796;0.734;0.72;aa;0.152;0.143;aaaa;0.223;aaaaaaa;0.584;0.503;0.324;0.951;aaa;aaaaaa;aaaa;
0.0614;aa;0.0216;0.422;a;0.162;0.414;0.808;a;0.867;0.251;aaaa;0.425;a;0.552;0.379;0.518;0.917;aaaa;aa;a;
0.806;aa;0.678;0.157;aa;0.832;0.517;0.554;a;0.138;0.681;aaa;0.595;aaaaa;0.79;0.398;0.639;0.21;aaaaa;aaaaa;a;
0.558;aa;0.0741;0.198;a;0.462;0.621;0.725;aa;0.69;0.836;aaaa;0.938;aaaaaaaaa;0.079;0.246;0.801;0.615;aa;aaaaa;a;
0.0879;aa;0.0591;0.909;aa;0.509;0.676;0.112;a;0.72;0.00698;aa;0.7;aaaaaaaaaa;0.477;0.23;0.27;0.301;a;aa;aaa;
0.242;aaa;0.15;0.000905;a;0.509;0.643;0.567;aaaaaa;0.724;0.315;aa;0.00178;aaaaaaaaaa;0.273;0.555;0.756;0.457;aaa;aa;aaaaaaaa;
0.206;aaa;0.57;0.936;a;0.779;0.492;0.651;aaaaa;0.413;0.146;aaa;0.513;aaaa;0.12;0.45;0.101;0.0792;aaaa;aa;aaaaaaaaaa;
0.235;a;0.582;0.312;aa;0.29;0.62;0.732;aaaaa;0.473;0.923;aaa;0.917;aaaaaaaa;0.401;0.0573;0.906;0.852;aaaa;aaaa;aaaaaa;
0.708;aaaaaa;0.179;0.385;a;0.00135;0.771;0.404;aaaaaa;0.236;0.326;aaaa;0.816;aaaaaaa;0.63;0.891;0.567;0.556;aa;aaaaaa;aaaa;
0.663;aaaa;0.119;0.105;aa;0.802;0.183;0.39;aaaaa;0.645;0.14;aaaa;0.146;aaaaa;0.473;0.587;0.587;0.384;aaa;aaaaaaa;aaaaaaaaaa;
0.158;aaaa;0.986;0.553;aa;0.499;0.561;0.909;a;0.902;0.425;aaa;0.375;aaaaaaaaaa;0.0841;0.858;0.324;0.249;aaaaa;a;aaaaaaaaa;
0.691;a;0.849;0.121;aa;0.99;0.551;0.797;aaaaaa;0.96;0.261;aa;0.294;aaaa;0.872;0.365;0.0896;0.994;aaaaa;aaa;aaaaaaaaaa;
0.114;aaaaa;0.925;0.572;aa;0.729;0.814;0.72;aaaaa;0.423;0.682;aa;0.961;aa;0.0966;0.261;0.884;0.421;a;aa;aaa;
0.927;a;0.557;0.586;a;0.192;0.965;0.14;aaaaaa;0.915;0.858;aaa;0.413;aaaaa;0.206;0.00834;0.198;0.719;aa;aaaaa;aaa;
0.296;a;0.435;0.507;a;0.82;0.205;0.164;aaa;0.443;0.715;aaa;0.667;aaaaaaa;0.227;0.276;0.526;0.994;aa;aaaa;aaaaaaaaa;
0.554;aaaaaa;0.711;0.646;aa;0.163;0.788;0.848;aaaaa;0.672;0.0671;aaa;0.964;aa;0.747;0.081;0.601;0.0906;aaa;aaaaa;aaaaaa;
0.0348;aaa;0.498;0.899;aa;0.738;0.106;0.907;aa;0.277;0.126;aaaa;0.717;aaaaaa;0.497;0.0306;0.205;0.113;aaaa;aaaaaaa;aa;
0.481;a;0.0616;0.74;a;0.42;0.24;0.825;aaaaa;0.795;0.297;aaaa;0.559;a;0.495;0.626;0.437;0.0141;aaaa;aaaa;aaaaaaaa;
0.341;aaaaa;0.392;0.123;a;0.121;0.519;0.00943;aaaa;0.228;0.662;aa;0.414;aaaaaa;0.139;0.96;0.889;0.656;aa;aaaaaa;a;
0.768;aaaa;0.739;0.922;aa;0.334;0.829;0.00543;aa;0.277;0.852;a;0.433;aaaaaa;0.161;0.442;0.596;0.679;aaaa;a;aa;
0.877;a;0.797;0.112;a;0.478;0.438;0.428;aaa;0.519;0.809;aaaa;0.00871;aaaaa;0.203;0.305;0.769;0.191;aaa;aaaa;aaaaaaaa;
0.247;aaaaaa;0.653;0.024;aa;0.483;0.907;0.795;a;0.968;0.891;aa;0.578;aaaaaa;0.924;0.593;0.0174;0.641;aa;a;aaaaaaaaa;
0.141;a;0.557;0.915;a;0.434;0.327;0.203;aa;0.701;0.525;a;0.741;aaa;0.733;0.583;0.914;0.446;aa;aaaa;aaaaaaa;
0.521;aaaaaa;0.509;0.786;aa;0.906;0.189;0.762;aaaa;0.129;0.189;aaa;0.528;aaa;0.463;0.412;0.099;0.674;aaa;aaaaaaa;aaaaa;
0.286;aa;0.295;0.76;a;0.341;0.0615;0.309;aa;0.00336;0.486;aaaa;0.321;aaaa;0.0372;0.571;0.648;0.683;aa;aaaaaaaa;aaaaaaaaa;
0.981;aaaaa;0.0988;0.0898;aa;0.739;0.189;0.071;aaaaa;0.554;0.158;aaaa;0.644;aaaaaaaaaa;0.31;0.989;0.221;0.982;aa;a;aaaaaaaaa;
0.472;aa;0.101;0.505;a;0.541;0.877;0.57;a;0.755;0.36;aaaa;0.571;aaaaaaaaaa;0.0482;0.733;0.55;0.699;aa;aaaaaaa;aaaaa;
0.351;a;0.562;0.534;a;0.0119;0.34;0.51;aa;0.754;0.792;aa;0.591;aaaaaaaa;0.134;0.66;0.452;0.914;aaa;aaaaaaaa;aaaaaaa;
0.499;aaa;0.417;0.0973;aa;0.334;0.868;0.951;a;0.141;0.71;a;0.522;aaaaaaaaa;0.275;0.749;0.81;0.13;a;aaaaaa;aaa;
0.305;aaaaa;0.708;0.984;a;0.668;0.0642;0.771;aa;0.558;0.726;aa;0.456;aa;0.852;0.00801;0.562;0.0951;aaa;aaaaaa;aaaaaa;
0.348;a;0.595;0.807;a;0.207;0.437;0.356;aaaaaa;0.613;0.547;aaa;0.187;aaa;0.998;0.79;0.122;0.736;a;aaaaaaaa;aaaaa;
0.452;aaaa;0.742;0.896;aa;0.83;0.863;0.557;aaaaa;0.549;0.769;aaaa;0.96;a;0.552;0.655;0.401;0.0471;aaaa;aaa;aa;
0.662;aaa;0.772;0.476;a;0.892;0.141;0.477;a;0.136;0.0386;aa;0.223;a;0.552;0.155;0.946;0.155;a;aaaaa;aaa;
0.549;aa;0.881;0.211;a;0.652;0.0824;0.458;aa;0.218;0.353;a;0.666;aa;0.132;0.587;0.941;0.54;aaaaa;aaaaaaa;a;
0.713;aaaa;0.429;0.341;aa;0.0477;0.505;0.822;a;0.322;0.168;aaa;0.181;aaaa;0.00297;0.897;0.116;0.687;aa;aaa;aaaaaa;
0.574;aaaa;0.801;0.0805;a;0.925;0.916;0.214;aa;0.345;0.529;aaa;0.414;aa;0.49;0.933;0.875;0.429;aa;aa;aaaaa;
0.113;aaaa;0.0254;0.172;aa;0.961;0.627;0.167;aaaaa;0.128;0.0019;aaaa;0.773;aaaaa;0.489;0.604;0.0991;0.461;aa;a;aaa;
0.211;aaa;0.324;0.0459;aa;0.361;0.00145;0.324;aaaaa;0.474;0.978;aa;0.553;aaaaaaa;0.284;0.964;0.892;0.403;a;aaaaaaa;aaaa;
0.639;a;0.192;0.801;aa;0.271;0.641;0.168;a;0.0864;0.926;aaa;0.949;aaaaa;0.265;0.643;0.0244;0.501;aa;aaaaaa;a;
0.0819;aaa;0.906;0.382;aa;0.669;0.656;0.35;a;0.0484;0.198;aa;0.177;aaaaaaaaa;0.484;0.673;0.293;0.947;aaaa;a;aaaaaaaaa;
0.81;aaaaaa;0.687;0.658;aa;0.562;0.581;0.681;aaaaaa;0.163;0.539;aaaa;0.386;aaaaaa;0.136;0.729;0.417;0.42;aaaa;aaaaaaa;aaaaaaaaaa;
0.97;aaa;0.557;0.785;aa;0.482;0.619;0.852;aaaaa;0.33;0.258;a;0.78;aaaaaaaa;0.818;0.0196;0.888;0.601;aaaaa;aaaa;aaaa;
0.426;aaaaa;0.473;0.355;a;0.759;0.461;0.147;a;0.374;0.883;aaa;0.179;aaaaaaaaa;0.954;0.387;0.476;0.433;a;aa;aaaaaa;
0.191;a;0.197;0.697;aa;0.947;0.388;0.111;aaaaa;0.686;0.211;aa;0.703;aaa;0.724;0.997;0.206;0.634;aaa;aaaaaa;aaaa;
0.168;aaaa;0.52;0.944;aa;0.3;0.871;0.237;aaaa;0.961;0.138;aaa;0.0985;aa;0.282;0.324;0.729;0.952;aaa;a;aaaaaaaaaa;
0.0389;aa;0.772;0.468;a;0.0033;0.385;0.0153;aa;0.201;0.539;aaa;0.693;a;0.0295;0.972;0.0794;0.602;aaa;aaaaaa;aaaaa;
0.789;aaa;0.255;0.458;aa;0.132;0.0938;0.292;aaa;0.235;0.131;aaaa;0.825;aaaaaaa;0.0571;0.592;0.41;0.16;aa;aaaaa;aaaaa;
0.475;aa;0.684;0.918;a;0.476;0.831;0.206;aaaaaa;0.912;0.466;aa;0.348;aaaaaaaaaa;0.417;0.434;0.79;0.106;aaaaa;aaa;aa;
0.591;a;0.513;0.341;aa;0.898;0.152;0.366;aaaaaa;0.134;0.375;aaaa;0.874;aaaaa;0.708;0.786;0.29;0.815;aaaaa;a;aaaaaa;
0.478;aaaa;0.497;0.302;aa;0.38;0.913;0.826;aaaaaa;0.241;0.537;aaa;0.354;aaaaaaa;0.422;0.371;0.912;0.695;aaaa;a;a;
0.0767;aaaaaa;0.256;0.458;a;0.154;0.757;0.765;aaaa;0.93;0.66;aaa;0.242;aaaaaa;0.832;0.595;0.458;0.212;aaa;aaaa;a;
0.23;aaaaa;0.471;0.0655;a;0.451;0.782;0.386;aaaaaa;0.678;0.473;a;0.888;a;0.992;0.0954;0.848;0.394;aaaa;aa;aaaaaaaaaa;
0.744;aaaa;0.79;0.0954;aa;0.195;0.212;0.329;aaaa;0.00413;0.454;aa;0.757;aaaaaaaaaa;0.942;0.171;0.684;0.917;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.89;aaaaaa;0.49;0.459;aa;0.469;0.283;0.929;aaa;0.395;0.118;a;0.15;aaaaa;0.493;0.249;0.934;0.652;aa;a;aaaaaaaa;
0.788;aaaaaa;0.231;0.481;aa;0.0498;0.757;0.752;aaaaa;0.394;0.488;a;0.0911;aaaaaaaaa;0.0861;0.436;0.603;0.0116;aaa;aaaaaa;aaaaaaaaaa;
0.395;aaaaa;0.676;0.24;aa;0.279;0.132;0.6;aa;0.843;0.196;aaa;0.585;aaaaaa;0.105;0.455;0.999;0.496;a;aaaaaa;aa;
0.837;aaaaaa;0.339;0.0496;aa;0.166;0.0413;0.34;aa;0.975;0.91;a;0.975;a;0.0366;0.496;0.472;0.547;aaaaa;aaaaaaa;aaaaaaaaaa;
0.768;aaaaa;0.321;0.695;aa;0.476;0.48;0.801;aaaaa;0.573;0.296;a;0.0894;aaaaaaaaaa;0.567;0.43;0.662;0.855;aaaaa;aaaaaaaa;aaaaaaa;
0.517;aa;0.681;0.215;aa;0.21;0.464;0.207;aa;0.857;0.83;aaaa;0.895;aaa;0.278;0.219;0.681;0.552;aaaaa;aaaaa;aaaa;
0.295;aaaaa;0.67;0.492;aa;0.143;0.593;0.839;aaaa;0.161;0.134;a;0.763;aaaa;0.246;0.593;0.306;0.555;aa;aa;aaaaaaaaa;
0.593;aaaaa;0.79;0.425;a;0.559;0.865;0.691;aaaaaa;0.216;0.0946;aa;0.976;aaaa;0.67;0.287;0.883;0.93;aaaaa;aaaaaaa;aaaaaa;
