ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,7);ATT17(string,9);ATT18(string,9);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);
0.665;a;0.732;a;aaaaaaaa;0.177;0.788;0.588;0.162;aaa;aaaa;0.423;a;aaa;0.743;aaa;aaaa;aaaaaaaaa;aaaa;a;0.812;0.0612;a;0.0832;0.88;0.617;0.765;0.775;0.907;aa;0.75;0.154;aaaaa;0.24;a;aaaa;aa;aa;0.693;aa;aaa;
0.287;aaaa;0.389;a;aaaaaaaaa;0.242;0.648;0.565;0.308;aaa;aa;0.982;aaaa;aaaa;0.525;aaaa;aaa;aaaaa;aaaa;a;0.345;0.171;a;0.396;0.858;0.935;0.276;0.203;0.197;aa;0.804;0.0453;aaa;0.77;aa;aaaaa;a;aa;0.979;aaaa;aaaaaa;
0.585;aaaaaaaaaa;0.125;aa;a;0.202;0.375;0.622;0.871;aaaa;aaa;0.658;aaaaa;a;0.187;a;aaaaaa;aaaaaaa;aaaaaa;a;0.938;0.491;a;0.192;0.37;0.678;0.584;0.473;0.834;a;0.904;0.799;aa;0.61;aaa;aaa;aa;aa;0.0485;a;aaaaa;
0.181;aaaaaaaaaa;0.644;aa;aaaaaaaaaa;0.675;0.266;0.528;0.658;aaa;a;0.315;aaaaa;aa;0.71;a;aaaaaaa;aaaa;aaaaa;a;0.753;0.795;aa;0.499;0.899;0.0612;0.805;0.838;0.54;a;0.827;0.368;aa;0.173;a;a;aa;aaa;0.446;aaaa;aaaaaaaaa;
0.701;aaaaaa;0.645;a;aaaaaaaaa;0.496;0.0131;0.112;0.603;aaaaa;aaaaa;0.194;aaaa;a;0.181;a;aaa;aaaaaaaaa;aaaa;a;0.767;0.349;a;0.651;0.292;0.216;0.501;0.502;0.244;a;0.326;0.635;aaaa;0.432;aa;a;a;a;0.468;aa;aaaaaa;
0.839;aaaaaaaa;0.934;aa;aaaa;0.00458;0.0213;0.31;0.922;aa;aaaaa;0.844;aa;aaaa;0.188;aaaa;aaaaaaa;aaaaa;aaaa;a;0.744;0.265;a;0.837;0.34;0.705;0.186;0.45;0.0983;aa;0.681;0.0479;aa;0.219;aaa;aaa;a;aa;0.624;aaa;aaaaaaaa;
0.704;aaaa;0.746;aa;aa;0.409;0.865;0.45;0.138;aa;aaa;0.223;a;a;0.237;aaaa;aaaa;aaaaa;aa;a;0.318;0.0877;a;0.504;0.173;0.482;0.974;0.418;0.484;aa;0.0029;0.761;aaaaa;0.507;aaa;aaaa;aaa;aa;0.211;aaaa;aa;
0.498;aaaaa;0.325;aa;aaaaaaa;0.00554;0.142;0.24;0.0314;a;aa;0.633;aaaaa;aa;0.963;a;aaaaa;aaaaaaaaa;aaa;aa;0.18;0.313;aa;0.584;0.048;0.546;0.0487;0.943;0.954;a;0.78;0.525;aaaa;0.459;aaa;a;aaa;aa;0.0872;a;aaaaa;
0.547;aa;0.334;a;aaaaaaaaa;0.847;0.892;0.512;0.747;aa;a;0.31;aaa;aaaa;0.76;a;aaaaaaa;a;a;a;0.349;0.0528;a;0.0794;0.757;0.636;0.746;0.153;0.494;aa;0.661;0.0153;aaaa;0.152;a;aaaa;a;aa;0.12;a;a;
0.83;aaaaaa;0.687;a;aa;0.982;0.481;0.535;0.0781;aaaa;aaaaa;0.444;a;a;0.473;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;a;0.387;0.452;a;0.659;0.389;0.145;0.953;0.882;0.824;aa;0.504;0.747;a;0.304;aaa;aaa;a;a;0.532;aaaa;a;
