ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.0215;aaaaaaa;
a;0.0527;aaaaaa;
a;0.446;aaaaaa;
a;0.696;a;
a;0.572;aaaa;
a;0.913;a;
a;0.453;aa;
a;0.202;aaaaaaaaaa;
a;0.621;aaaa;
a;0.759;aaaaaaaaa;
a;0.988;aaaaaaaa;
a;0.491;aa;
aa;0.242;a;
aa;0.0324;a;
aa;0.983;aaaaa;
a;0.0382;aaaaaaaaaa;
a;0.291;aaa;
a;0.931;aaaaaaa;
aa;0.652;aaaaaa;
a;0.747;aaa;
a;0.641;aaaaa;
aa;0.127;aa;
aa;0.171;aaaaaaa;
a;0.327;aaaa;
aa;0.231;aaaa;
aa;0.437;aaaa;
a;0.855;aaaaaa;
aa;0.525;aa;
a;0.779;a;
aa;0.578;aaaaa;
aa;0.0854;aaaaaa;
aa;0.508;aaa;
a;0.267;aaaaaaaaa;
aa;0.927;aa;
aa;0.616;aaaaa;
aa;0.283;aaaaaa;
a;0.3;aaaaaaaaaa;
a;0.816;aa;
a;0.87;aaaaaaaaa;
a;0.421;a;
a;0.125;aaaaaaaa;
a;0.471;aa;
a;0.9;aaaaa;
aa;0.18;aaaaa;
aa;0.262;aaaaa;
aa;0.344;aaa;
a;0.469;aaaaaaaa;
aa;0.3;aaa;
aa;0.148;aaaaaa;
aa;0.625;aa;
aa;0.73;aaaaa;
a;0.0465;aa;
a;0.816;aaaaaaaa;
aa;0.479;aaa;
aa;0.962;a;
a;0.185;aaaaaaa;
aa;0.881;a;
a;0.177;aaaaaaaa;
aa;0.377;aaaaaaa;
aa;0.718;aaaaaa;
aa;0.932;aaa;
a;0.631;aaaa;
aa;0.831;aaaaaa;
aa;0.0771;aaaa;
aa;0.0976;aaa;
a;0.919;aaaa;
a;0.669;a;
aa;0.919;aaaaaaaaaa;
aa;0.0502;a;
aa;0.0506;aa;
aa;0.343;aaaaaaaa;
a;0.881;aaaaaaaaa;
a;0.747;aaaaaaa;
a;0.702;aaaaaaaaa;
a;0.716;aaaaaaaa;
aa;0.86;aaaaaaaaaa;
aa;0.287;aaaaaaaaa;
aa;0.439;aaaaa;
a;0.84;aaaaaaaa;
a;0.303;aaaaaaaa;
a;0.909;aaa;
a;0.719;aaaaaa;
a;0.481;aa;
aa;0.104;aaa;
aa;0.957;aaaaaaaaaa;
a;0.979;aaaaa;
a;0.345;aaaaaaaaa;
a;0.476;aaaaaaaaaa;
a;0.258;aa;
a;0.18;aa;
a;0.664;aaaaa;
aa;0.157;aaaaa;
a;0.995;aaaaa;
aa;0.223;a;
a;0.0934;a;
aa;0.939;aaaaaaa;
a;0.121;aaaaaaa;
a;0.231;aaaaaaaaa;
aa;0.973;aaaaaaaaaa;
a;0.615;a;
a;0.848;aaaa;
a;0.0534;aaaaaaaa;
aa;0.502;aaa;
a;0.36;aaaaaa;
aa;0.975;aaaaaaaa;
aa;0.578;aaa;
aa;0.783;aaaaaaaaaa;
aa;0.334;aaaaaa;
aa;0.968;aaaaa;
aa;0.676;aa;
aa;0.22;aaaaaa;
aa;0.159;aaaaaa;
a;0.526;aa;
aa;0.16;aaaaaaaaa;
a;0.707;aaaaaa;
a;0.905;aaaa;
a;0.332;aaa;
aa;0.863;aa;
a;0.35;aaaa;
a;0.147;aaaaaa;
aa;0.312;aaaaaaaaa;
a;0.848;aaaaaa;
a;0.716;aaaaaaaaa;
